"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-2.16840004921,63.0002708435,44,0,0,-0.298615694046,0.298616886139,2.79460287094,1,-1.37438440323,0.0797644481063,106.988616943,46.8962783813,6.42111206055
-0.0237306207418,62.8213043213,44,-0.0191233512014,0.179985328945,-0.00446378299966,0.00446380581707,0.0412743315101,1,-1.37837791443,0.079699896276,161.275695801,28.5899677277,14.1868553162
-0.0187270548195,61.6507644653,44,-0.144200891256,1.35718877161,-0.00835217535496,0.00835221540183,0.0767896994948,1,-1.34541535378,0.07927775383,161.38482666,24.6440639496,14.6820144653
-0.00705406721681,61.23828125,44,-0.188682839274,1.77206350768,-0.00794538017362,0.00794542580843,0.0772179365158,1,-1.35973834991,0.0798980295658,161.079971313,22.7066993713,14.770277977
-0.0313764028251,58.5404129028,44,-0.479619860649,4.48557377467,-0.0239415317774,0.0239416733384,0.245589464903,1,-1.3713080883,0.0839549899101,163.739273071,17.4294395447,15.0000400543
-0.0260196980089,57.8580780029,44,-0.546079039574,5.17113758504,-0.0209084320813,0.0209085606039,0.229921773076,1,-1.39518713951,0.0896906405687,163.507720947,16.3985881805,14.2558755875
4.37728813267e-05,53.3952217102,44,-0.98075979948,9.65511279154,-0.0046398001723,0.00463978014886,-0.0910349562764,1,-1.46383690834,0.127205058932,161.947418213,13.0671815872,8.8445148468
0.0996763929725,48.9152908325,44,-1.07333385944,14.1360000503,-0.126805901527,0.126805782318,-0.826948881149,1,-1.48553216457,0.225583642721,151.834976196,20.9516277313,-3.86830353737
0.112698107958,48.230342865,44,-1.08748757839,14.8210942379,-0.130983769894,0.130983605981,-0.902263641357,1,-1.50733447075,0.240624919534,150.472854614,22.0839443207,-5.78777265549
0.284111022949,45.5458374023,44,-0.715073108673,17.531308642,-0.41238951683,0.412389308214,-1.20934700966,1,-1.24828588963,0.422247409821,107.175750732,61.2749824524,3.92568564415
0.311049282551,45.1353988647,44,-0.658133924007,17.9456778782,-0.435454696417,0.435454457998,-1.25984239578,1,-1.23059296608,0.450016021729,100.944297791,66.5460357666,5.14246749878
-0.356050550938,44.1505699158,44,-0.0872791185975,19.083993857,0.52976667881,-0.529766440392,-2.00614380836,1,-0.646554648876,0.44174978137,129.235122681,35.2391624451,70.9410705566
-0.435150921345,44,44,0,19.2580310487,0.598775029182,-0.598774790764,-2.07411146164,1,-0.56933760643,0.440485984087,132.851699829,30.3803386688,79.9925079346
-0.524330615997,44.1505699158,44,0.0872791185975,19.4320682403,0.67277765274,-0.672777295113,-2.27436327934,1,-0.47826513648,0.39854606986,141.785186768,19.6856956482,82.0917129517
-1.17511177063,45.1353988647,44,0.658133924007,20.5703842191,1.56671845913,-1.56671750546,-4.93285179138,1,0.18323174119,0.124235004187,209.486679077,-51.2063064575,91.1302185059
-1.12052488327,45.5458374023,44,0.715073108673,20.9847534553,1.49134767056,-1.49134659767,-4.99844121933,1,0.313423365355,0.0908965393901,208.586959839,-52.3476295471,81.8017272949
-0.692485153675,48.230342865,44,1.08748757839,23.6949678594,0.483345299959,-0.483343780041,-5.84368228912,1,1.28298330307,-0.127155825496,202.723678589,-51.0961227417,17.1854839325
-0.639850735664,48.9152908325,44,1.07333385944,24.3800620471,0.441004604101,-0.441003143787,-5.65150547028,1,1.37846016884,-0.142427399755,199.624023438,-49.4701423645,13.362657547
-0.276593953371,53.3952217102,44,0.98075979948,28.8609493058,-0.118271179497,0.118272617459,-3.51474642754,1,2.25000524521,-0.24231223762,179.55947876,-33.9355621338,-11.7376356125
0.00706810317934,57.8580780029,44,0.546079039574,33.3449245123,0.0178745090961,-0.0178745742887,-0.0200921297073,1,2.5398414135,-0.278054594994,159.149505615,-22.0300121307,-17.1842536926
0.0481247268617,58.5404129028,44,0.479619860649,34.0304883227,0.0300538577139,-0.0300540458411,0.258350819349,1,2.54753804207,-0.283519297838,155.86668396,-21.4881896973,-18.1338386536
0.207713931799,61.23828125,44,0.188682839274,36.7439985897,0.105270825326,-0.105271451175,0.979943335056,1,2.43918347359,-0.287274748087,142.545837402,-14.0992221832,-16.6920719147
0.231639936566,61.6507644653,44,0.144200891256,37.1588733258,0.109195575118,-0.109196223319,1.01661550999,1,2.3964509964,-0.28784891963,140.672332764,-12.5804309845,-16.4562358856
0.329828619957,62.8213043213,44,0.0191233512014,38.3360767684,0.100281879306,-0.100282475352,0.938045024872,1,2.25487160683,-0.2874597013,131.446212769,-9.94257640839,-15.1198015213
-2.16840004921,63.0002708435,44,0,38.5160620974,-0.298615694046,0.298616886139,2.79460287094,1,-1.37438440323,0.0797644481063,106.988616943,46.8962783813,6.42111206055
