"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.309945613146,63.0002708435,44,0,0,1,62.3217163086,0,122.400894165,35.542552948,17.979259491
-0.940641522408,62.7774391174,44,-0.0237481947988,0.224093629765,1,61.9872627258,0,202.247680664,-42.4870262146,28.1232814789
-1.10714185238,62.7204246521,44,-0.0298243574798,0.281430956264,1,61.8994750977,0,223.819076538,-63.6804771423,30.6610965729
-0.670619785786,62.4217262268,44,-0.0617091059685,0.581826339815,1,61.5206260681,0,203.23135376,-41.939491272,26.1847953796
-0.547290921211,62.3453025818,44,-0.069867067039,0.658684168609,1,61.4220428467,0,197.574111938,-36.0431900024,24.9626026154
-0.397100657225,61.9496688843,44,-0.112189717591,1.05657514533,1,60.955493927,0,189.069015503,-26.5479164124,23.0838756561
-0.354653567076,61.8484458923,44,-0.123018294573,1.1583756963,1,60.8346481323,0,186.713577271,-23.9830589294,22.5698070526
-0.282612740993,61.3326454163,44,-0.178352043033,1.67713571291,1,60.2491798401,0,182.258407593,-18.615530014,21.5878009796
-0.262104988098,61.2006759644,44,-0.192509606481,1.80986239764,1,60.0979881287,0,181.010192871,-17.1700267792,21.317522049
-0.221490502357,60.5419044495,44,-0.263572186232,2.47245563566,1,59.3671264648,0,178.370529175,-13.6743650436,20.7210865021
-0.209806919098,60.3733558655,44,-0.281754076481,2.64198205336,1,59.1787986755,0,177.620941162,-12.7368478775,20.5561275482
-0.186110466719,59.553691864,44,-0.370364964008,3.46642184175,1,58.2822914124,0,176.042541504,-10.3566007614,20.1159534454
-0.179163128138,59.3439750671,44,-0.393036752939,3.67736056485,1,58.0516662598,0,175.584182739,-9.72272586823,19.994720459
-0.166780397296,58.3566322327,44,-0.499362766743,4.67041197037,1,56.9808311462,0,174.772720337,-8.17586421967,19.5481128693
-0.162953138351,58.1040115356,44,-0.526567101479,4.9244932416,1,56.7057189941,0,174.521759033,-7.76887178421,19.4273395538
-0.159305885434,56.9599304199,44,-0.647197961807,6.07491638281,1,55.4697189331,0,174.353286743,-6.96512317657,18.7285385132
-0.157818257809,56.6672096252,44,-0.678062319756,6.36925984244,1,55.1525382996,0,174.271240234,-6.75808143616,18.5436439514
-0.15997864306,55.3994064331,44,-0.804093360901,7.64331194394,1,53.7833251953,0,174.580047607,-6.59403324127,17.1560230255
-0.159979730844,55.0750312805,44,-0.83633941412,7.96928594223,1,53.432346344,0,174.618484497,-6.55454778671,16.7932281494
-0.163438543677,53.7374534607,44,-0.951336801052,9.31179807368,1,51.9864044189,0,175.070205688,-7.06104516983,14.3480615616
-0.163586765528,53.3952217102,44,-0.98075979948,9.65529230053,1,51.6162223816,0,175.131118774,-7.1687335968,13.7100954056
-0.162757664919,53.0524291992,44,-1.00286734104,9.99879695695,1,51.2459907532,0,175.130325317,-7.17181491852,12.6977071762
-0.161774113774,51.7126541138,44,-1.0892727375,11.3413553997,1,49.7977371216,0,175.29234314,-7.22215604782,8.78201961517
-0.157041594386,51.3867874146,44,-1.0996273756,11.6673865703,1,49.4475822449,0,174.975982666,-7.02239990234,7.21617937088
-0.14117346704,50.1131629944,44,-1.14009749889,12.9416538085,1,48.0756912231,0,173.927429199,-6.41982984543,1.14085972309
-0.129480198026,49.8188972473,44,-1.13426780701,13.2359772959,1,47.7648200989,0,173.005279541,-5.64995002747,-0.654582738876
-0.0857937112451,48.6687889099,44,-1.11148262024,14.3863113137,1,46.5452346802,0,169.542160034,-2.8950047493,-7.65215921402
-0.0685336738825,48.4153289795,44,-1.09355854988,14.640404227,1,46.2860374451,0,168.055755615,-1.56381499767,-9.10712146759
-0.00201223418117,47.4246902466,44,-1.02350366116,15.6335169027,1,45.2683296204,0,162.317321777,3.37075591087,-14.8086805344
0.0180156379938,47.2151947021,44,-0.998764634132,15.844468088,1,45.0631980896,0,160.409561157,5.14224243164,-15.9056119919
0.0962998569012,46.3963890076,44,-0.902073860168,16.6689630069,1,44.2574577332,0,152.96975708,11.8370294571,-20.2294578552
0.118975944817,46.2293395996,44,-0.873237133026,16.8384830987,1,44.1026954651,0,150.480545044,14.2152252197,-21.0089263916
0.20811368525,45.5764427185,44,-0.760531187057,17.5010364684,1,43.4946212769,0,140.749084473,23.329875946,-24.1107139587
0.23382127285,45.4476089478,44,-0.728702425957,17.6337437045,1,43.3844718933,0,137.253677368,26.7363109589,-24.1011962891
0.335161983967,44.9440765381,44,-0.604302048683,18.1524154132,1,42.9514312744,0,123.596176147,39.9024276733,-24.1529464722
0.358425229788,44.848197937,44,-0.570074796677,18.2542201819,1,42.880355835,0,118.279022217,45.1458702087,-21.5173988342
0.451187580824,44.4734725952,44,-0.436300098896,18.6521080449,1,42.600479126,0,97.5048294067,65.5195007324,-11.3912878036
0.425801038742,44.4070968628,44,-0.395273447037,18.7301396028,1,42.5676422119,0,91.4675369263,71.4909362793,-0.180974438787
0.331703543663,44.1476669312,44,-0.23492397368,19.035124591,1,42.4374275208,0,67.8015289307,94.806312561,43.2973747253
0.190771728754,44.1175842285,44,-0.187062546611,19.0916549828,1,42.4532585144,0,73.4372253418,89.1202545166,61.1133499146
-0.351216733456,44,44,0,19.3126039524,1,42.5133590698,0,95.0749740601,67.2187194824,130.446807861
-0.889842092991,44.1175842285,44,0.187062546611,19.5335529219,1,42.812286377,0,150.495452881,11.4436397552,151.909332275
-1.02844595909,44.1476669312,44,0.23492397368,19.5900833137,1,42.8891601562,0,164.782241821,-2.91262125969,157.338485718
-1.09369325638,44.4070968628,44,0.395273447037,19.8950683019,1,43.3340454102,0,193.741241455,-32.1127052307,124.03263855
-1.10988223553,44.4734725952,44,0.436300098896,19.9730998598,1,43.4482154846,0,201.174514771,-39.5935058594,115.428840637
-0.975946187973,44.848197937,44,0.570074796677,20.3709877228,1,44.0030174255,0,206.583587646,-45.2423324585,84.8739395142
-0.941155731678,44.9440765381,44,0.604302048683,20.4727924915,1,44.1453018188,0,207.969146729,-46.6746749878,77.0112609863
-0.80283164978,45.4476089478,44,0.728702425957,20.9914642002,1,44.8326873779,0,205.793426514,-44.7798347473,57.5184402466
-0.767178177834,45.5764427185,44,0.760531187057,21.1241714363,1,45.0089378357,0,205.240005493,-44.279838562,52.5083236694
-0.658339679241,46.2293395996,44,0.873237133026,21.786724806,1,45.8524703979,0,201.811096191,-41.2244491577,38.7530555725
-0.630447566509,46.3963890076,44,0.902073860168,21.9562448978,1,46.0687789917,0,200.94468689,-40.4265060425,35.2195167542
-0.540594518185,47.2151947021,44,0.998764634132,22.7807398167,1,47.0824508667,0,197.110748291,-37.1261291504,24.7468109131
-0.517705917358,47.4246902466,44,1.02350366116,22.991691002,1,47.3424835205,0,196.14881897,-36.2584495544,22.0565986633
-0.436442673206,48.4153289795,44,1.09355854988,23.9848036777,1,48.5264549255,0,191.947036743,-32.8208198547,12.6486940384
-0.415802240372,48.6687889099,44,1.11148262024,24.238896591,1,48.8303604126,0,190.895828247,-31.902261734,10.2313165665
-0.325524687767,49.8188972473,44,1.13426780701,25.3892306088,1,50.1571311951,0,185.387237549,-27.4082698822,1.25613760948
-0.302481293678,50.1131629944,44,1.14009749889,25.6835540962,1,50.4979553223,0,183.997375488,-26.197057724,-1.04885280132
-0.202379748225,51.3867874146,44,1.0996273756,26.9578213344,1,51.9045219421,0,177.150009155,-20.5309753418,-7.54650783539
-0.176652222872,51.7126541138,44,1.0892727375,27.283852505,1,52.2660827637,0,175.404251099,-19.001871109,-9.21092033386
-0.085983030498,53.0524291992,44,1.00286734104,28.6264109478,1,53.6754989624,0,168.705352783,-13.1909227371,-12.5123243332
-0.0624685995281,53.3952217102,44,0.98075979948,28.9699156042,1,54.0378684998,0,166.975067139,-11.6298789978,-13.3519468307
-0.0413563363254,53.7374534607,44,0.951336801052,29.313409831,1,54.3830833435,0,165.298950195,-10.2027006149,-13.7071332932
0.040046133101,55.0750312805,44,0.83633941412,30.6559219625,1,55.7263031006,0,158.826751709,-4.96839141846,-15.1356449127
0.0572366900742,55.3994064331,44,0.804093360901,30.9818959608,1,56.0390167236,0,157.364501953,-3.66235852242,-15.181552887
0.122616566718,56.6672096252,44,0.678062319756,32.2559480623,1,57.2570228577,0,151.823104858,1.17638373375,-15.4103879929
0.137182801962,56.9599304199,44,0.647197961807,32.5502915219,1,57.5271148682,0,150.492492676,2.42387485504,-15.264503479
0.192195683718,58.1040115356,44,0.526567101479,33.7007146631,1,58.5807647705,0,145.510971069,7.09589385986,-14.7430295944
0.205029189587,58.3566322327,44,0.499362766743,33.9547959343,1,58.8040161133,0,144.231750488,8.3652639389,-14.5064506531
0.253275215626,59.3439750671,44,0.393036752939,34.9478473398,1,59.6766929626,0,139.486221313,13.1768283844,-13.6271104813
0.265364974737,59.553691864,44,0.370364964008,35.158786063,1,59.8537635803,0,138.140380859,14.5741472244,-13.3336648941
0.310839176178,60.3733558655,44,0.281754076481,35.9832258513,1,60.5476608276,0,133.165359497,19.9159355164,-12.2305727005
0.323016703129,60.5419044495,44,0.263572186232,36.152752269,1,60.6826324463,0,131.594741821,21.5832061768,-11.8732709885
0.36913049221,61.2006759644,44,0.192509606481,36.8153455071,1,61.2131614685,0,125.784004211,27.9671573639,-10.5253715515
0.382007151842,61.3326454163,44,0.178352043033,36.9480721918,1,61.3118019104,0,123.707611084,30.1721420288,-10.0578641891
0.431505322456,61.8484458923,44,0.123018294573,37.4668322084,1,61.7011108398,0,116.012580872,38.5711288452,-8.29794597626
0.444283157587,61.9496688843,44,0.112189717591,37.5686327594,1,61.7692260742,0,112.719520569,42.020111084,-7.57357931137
0.495659053326,62.3453025818,44,0.069867067039,37.9665237361,1,62.0398750305,0,100.514549255,55.0340232849,-4.86251926422
0.488047510386,62.4217262268,44,0.0617091059685,38.0433815649,1,62.0815391541,0,93.2708053589,62.4743499756,-3.29505777359
0.474943697453,62.7204246521,44,0.0298243574798,38.3437769484,1,62.24974823,0,66.435546875,90.2937088013,2.54030966759
0.304122209549,62.7774391174,44,0.0237481947988,38.4011142749,1,62.2628288269,0,78.3745727539,78.5555038452,5.74147844315
-0.309945613146,63.0002708435,44,0,38.6252079047,1,62.3217163086,0,122.400894165,35.542552948,17.979259491
