"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.190104916692,23.0000247955,4,0,0,0.000578396604396,-0.000578400213271,-0.00542922085151,1,23.4286899567,0,144.990539551,17.6584129333,13.5651884079
0.177484303713,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000552946468815,-0.000552950135898,-0.00518953474239,1,23.3717746735,0,146.230575562,16.4143218994,13.83228302
0.164294078946,22.8705120087,4,-0.013797480613,0.130245661858,0.000527865660843,-0.000527869095095,-0.00495332013816,1,23.3123283386,0,147.524734497,15.1142930984,14.11124897
0.14627584815,22.7969684601,4,-0.0216377545148,0.204205944667,0.00050271966029,-0.000502722745296,-0.00471560517326,1,23.2439346313,0,149.264938354,13.3823957443,14.4866733551
0.127400279045,22.7201805115,4,-0.0298239719123,0.281429018983,0.00047778658336,-0.000477789493743,-0.00447992561385,1,23.1725006104,0,151.085159302,11.5707101822,14.8793897629
0.117689229548,22.635017395,4,-0.0389102399349,0.367075482254,0.000472461077152,-0.000472463609185,-0.00442807469517,1,23.0921936035,0,151.978530884,10.6878852844,15.075255394
0.107495479286,22.5460987091,4,-0.0483974292874,0.45649885429,0.000466882425826,-0.000466885307105,-0.00437390804291,1,23.0083122253,0,152.914825439,9.76350402832,15.2803926468
0.0995829179883,22.4477500916,4,-0.0589000917971,0.555406672457,0.000462375959614,-0.000462378840894,-0.00432953052223,1,22.9145965576,0,153.625289917,9.06666660309,15.4381952286
0.0912603661418,22.3450641632,4,-0.0698661655188,0.658676487277,0.000457477755845,-0.000457480637124,-0.00428154226393,1,22.8167037964,0,154.371307373,8.33660793304,15.6036901474
0.0842724665999,22.2318515778,4,-0.0819692015648,0.772534174701,0.000450649415143,-0.000450652616564,-0.00421523721889,1,22.7078781128,0,154.986694336,7.7389755249,15.7421741486
0.0769056975842,22.1136436462,4,-0.0946062803268,0.891415673824,0.000443309283582,-0.000443312426796,-0.00414421595633,1,22.5941982269,0,155.634292603,7.11267232895,15.8875780106
0.0703984349966,21.983795166,4,-0.108504861593,1.02200586633,0.000431612221291,-0.000431615189882,-0.00403234688565,1,22.4684085846,0,156.197845459,6.57235527039,16.015707016
0.0635204538703,21.8482170105,4,-0.123016700149,1.15835845967,0.000419273565058,-0.000419276446337,-0.00391456810758,1,22.3369979858,0,156.792388916,6.00618982315,16.150390625
0.0572432689369,21.6999092102,4,-0.138912111521,1.30751565102,0.000400304212235,-0.00040030683158,-0.00373472156934,1,22.1922855377,0,157.32774353,5.50138378143,16.2740898132
0.050588760525,21.5450572968,4,-0.155508875847,1.46325443131,0.000380530691473,-0.000380533310818,-0.00354749127291,1,22.0410957336,0,157.894165039,4.97282552719,16.4042167664
0.0443499200046,21.3764743805,4,-0.1736086905,1.632806202,0.000351522408891,-0.000351524882717,-0.00327373365872,1,21.8754577637,0,158.418304443,4.48895597458,16.5305786133
0.0377142094076,21.2004547119,4,-0.192507117987,1.80983748254,0.000321492872899,-0.000321494881064,-0.00299065373838,1,21.7023887634,0,158.974639893,3.98322439194,16.6635932922
0.0312980860472,21.0098686218,4,-0.213025465608,2.00152488516,0.000278545980109,-0.000278547755443,-0.00258771656081,1,21.5138435364,0,159.50567627,3.50530481339,16.7987937927
0.0244516972452,20.8108730316,4,-0.234449163079,2.20167038158,0.000234304330661,-0.000234305727645,-0.00217306334525,1,21.31681633,0,160.071182251,3.00743746758,16.9410743713
0.0176623445004,20.5967330933,4,-0.257589280605,2.41705696017,0.000172673651832,-0.000172674685018,-0.00160002871417,1,21.1034698486,0,160.626434326,2.52215504646,17.0755729675
0.0103982798755,20.3731441498,4,-0.281750410795,2.64194754658,0.000109451299068,-0.000109451975732,-0.00101253658067,1,20.8804950714,0,161.219329834,2.019272089,17.2170639038
0.00320270773955,20.134185791,4,-0.307613521814,2.8823014476,2.60993256234e-05,-2.60994511336e-05,-0.000241063913563,1,20.6406669617,0,161.803070068,1.52705085278,17.330619812
-0.00451045436785,19.8846855164,4,-0.334617763758,3.13325884665,-5.91147509112e-05,5.9115136537e-05,0.000547677511349,1,20.3899745941,0,162.427581787,1.02097702026,17.4499549866
-0.0120771722868,19.6200695038,4,-0.363194257021,3.39941340716,-0.000165603370988,0.000165604462381,0.00153577141464,1,20.1223869324,0,163.035720825,0.530825197697,17.5477676392
-0.0201907809824,19.3437767029,4,-0.393031656742,3.67731263755,-0.000274109159363,0.000274110934697,0.00254288734868,1,19.8426265717,0,163.686676025,0.0324974432588,17.6501197815
-0.0284073930234,19.0532283783,4,-0.42432653904,3.96954148379,-0.000409609318012,0.000409612082876,0.00380237819627,1,19.5465297699,0,164.337814331,-0.470168530941,17.7615528107
-0.0371910743415,18.7498607635,4,-0.457002282143,4.27466377709,-0.000546913361177,0.000546917028259,0.00507884053513,1,19.2369098663,0,165.032943726,-0.974892258644,17.8773479462
-0.0462424941361,18.4338169098,4,-0.491030573845,4.59253425721,-0.000712375564035,0.000712380220648,0.00664820661768,1,18.9120750427,0,165.746124268,-1.5075609684,17.9503440857
-0.0558604374528,18.1038303375,4,-0.526560306549,4.9244280652,-0.000878693943378,0.000878699647728,0.00822670478374,1,18.5723514557,0,166.503143311,-2.03689861298,18.0248947144
-0.0655714422464,17.7634849548,4,-0.562717020512,5.26668862017,-0.00106819684152,0.00106820336077,0.0100818378851,1,18.2194099426,0,167.264678955,-2.58837103844,18.0406780243
-0.0758119598031,17.408121109,4,-0.600469052792,5.62405213098,-0.00125695439056,0.0012569623068,0.0119323516265,1,17.8502540588,0,168.067245483,-3.1318564415,18.0542793274
-0.086602665484,17.0455818176,4,-0.638423979282,5.98857279465,-0.00147316709626,0.00147317769006,0.0141284884885,1,17.4708137512,0,168.903274536,-3.73535227776,18.0490016937
-0.0978890582919,16.6670475006,4,-0.678053557873,6.36917591163,-0.00168649607804,0.00168650818523,0.0162997171283,1,17.073928833,0,169.777587891,-4.32984638214,18.0396995544
-0.109564974904,16.2853240967,4,-0.717199742794,6.75290130941,-0.0018955260748,0.00189553888049,0.0187648199499,1,16.6702404022,0,170.68762207,-4.99555397034,17.8414306641
-0.121691212058,15.8867588043,4,-0.758073270321,7.153556944,-0.00209931912832,0.0020993326325,0.0211827680469,1,16.248008728,0,171.63319397,-5.65387392044,17.6298961639
-0.133600786328,15.4895868301,4,-0.796356379986,7.55256969262,-0.00227785017341,0.00227786414325,0.0237409714609,1,15.8238143921,0,172.560562134,-6.33775281906,17.2766571045
-0.145890668035,15.074889183,4,-0.836328625679,7.96918932601,-0.0024495141115,0.00244953017682,0.0262319408357,1,15.3801832199,0,173.518737793,-7.01546192169,16.903093338
-0.158020809293,14.6668872833,4,-0.873422682285,8.37887398427,-0.00256652990356,0.00256654736586,0.0287906974554,1,14.9400701523,0,174.460220337,-7.72722625732,16.3682727814
-0.170468539,14.2408828735,4,-0.912153422832,8.80663539841,-0.00267609022558,0.00267610908486,0.0312644094229,1,14.4798641205,0,175.428344727,-8.43548583984,15.8054733276
-0.183078974485,13.8271198273,4,-0.945709943771,9.22175694513,-0.00270167295821,0.00270169321448,0.0335746742785,1,14.029302597,0,176.403335571,-9.16044044495,15.0633563995
-0.195947945118,13.3950996399,4,-0.980747103691,9.65519557386,-0.00271979253739,0.002719812328,0.0357798747718,1,13.5582685471,0,177.401321411,-9.88041877747,14.2844724655
-0.208061292768,12.9627056122,4,-1.011677742,10.0886944776,-0.00265101250261,0.00265103322454,0.0380050726235,1,13.0825433731,0,178.33102417,-10.6789531708,13.2585878372
-0.219994947314,12.5485839844,4,-1.04130113125,10.5038742794,-0.0025868746452,0.00258689443581,0.0403343513608,1,12.6273803711,0,179.243743896,-11.4687604904,12.2779989243
-0.231954097748,12.1215467453,4,-1.06579756737,10.9316135446,-0.00236323662102,0.00236325524747,0.0420455411077,1,12.1533842087,0,180.157836914,-12.2575016022,10.8581218719
-0.243798792362,11.7125558853,4,-1.08925867081,11.3412767562,-0.00214094319381,0.00214096228592,0.0438679046929,1,11.6997470856,0,181.05921936,-13.0381069183,9.49866580963
-0.255418002605,11.2962036133,4,-1.10618305206,11.7579728674,-0.00180391373578,0.00180393294431,0.0451457165182,1,11.2341623306,0,181.919433594,-13.833237648,7.82623767853
-0.26698872447,10.8974456787,4,-1.12239205837,12.1570601038,-0.00146378437057,0.00146380439401,0.0465322323143,1,10.7884368896,0,182.772399902,-14.6157150269,6.22284460068
-0.276717424393,10.496799469,4,-1.13142836094,12.5578082044,-0.000927019165829,0.00092704029521,0.0471041500568,1,10.3367528915,0,183.464157104,-15.3053331375,3.83483886719
