"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.134239256382,23.0000247955,4,0,0,0.00892869755626,-0.00892875436693,-0.0837020948529,1,0.423626512289,-0.105478838086,150.452835083,12.1890916824,14.7489080429
0.11781232059,22.7029628754,4,-0.0316881686449,0.298747258472,0.00833314098418,-0.00833319313824,-0.0780385285616,1,0.443728417158,-0.105582773685,151.932846069,10.7110090256,15.0806379318
0.0974142029881,22.3450641632,4,-0.0698661655188,0.658676484307,0.00768635002896,-0.00768639706075,-0.0719046667218,1,0.467440038919,-0.105708047748,153.760177612,8.87306213379,15.4912614822
0.0695288777351,21.825920105,4,-0.125490620732,1.18079202057,0.0060109901242,-0.00601102644578,-0.0561311766505,1,0.48162060976,-0.105999402702,156.190628052,6.53020858765,16.0483512878
0.0340206846595,21.2004547119,4,-0.192507117987,1.80983746315,0.00411724764854,-0.00411727279425,-0.0383561588824,1,0.497199267149,-0.106350407004,159.257751465,3.68932390213,16.7368068695
0.00757310725749,20.3583469391,4,-0.283456087112,2.65684231322,-0.00137453828938,0.00137454713695,0.0130847385153,1,0.497364372015,-0.106204584241,161.412216187,1.77419662476,17.1475696564
-0.0273438766599,19.3437747955,4,-0.393031656742,3.67731447841,-0.00727752922103,0.00727757345885,0.0683879777789,1,0.492994815111,-0.106028914452,164.235610962,-0.371861308813,17.6494255066
-0.0620769523084,18.129732132,4,-0.522304832935,4.89822034828,-0.0180608332157,0.0180609449744,0.184026688337,1,0.454230487347,-0.10261965543,166.969802856,-2.5857231617,17.5493297577
-0.10527407378,16.6670475006,4,-0.678053557873,6.36917377925,-0.0286136008799,0.0286137796938,0.297796428204,1,0.397074759007,-0.0985121354461,170.364105225,-4.77679300308,17.3869533539
-0.148163080215,15.1830387115,4,-0.815341830254,7.85951942901,-0.0332563966513,0.0332566313446,0.437696248293,1,0.291200518608,-0.0856175199151,173.681838989,-7.28894996643,15.4535427094
-0.196406111121,13.3950996399,4,-0.980747103691,9.65509316139,-0.0365934185684,0.0365937016904,0.558859407902,1,0.151731386781,-0.0700820460916,177.447875977,-9.66955947876,13.058093071
-0.225036263466,11.6016597748,4,-1.06781518459,11.4506452772,-0.0207766536623,0.0207769162953,0.614424705505,1,-0.0507356934249,-0.0331924371421,179.614135742,-11.8169441223,6.16594791412
-0.254467815161,10.1130847931,4,-1.14008271694,12.9409734532,-0.00407816423103,0.0040784208104,0.689461290836,1,-0.215007826686,-0.00257366988808,181.8021698,-13.8418693542,0.40687122941
-0.250856071711,8.64400291443,4,-1.07637155056,14.4114361964,0.0174966454506,-0.0174964442849,0.613601922989,1,-0.39892193675,0.048770327121,181.040802002,-13.8516578674,-9.4863243103
-0.25359788537,7.42464828491,4,-1.02349042892,15.6319369647,0.0419599972665,-0.0419598668814,0.543208062649,1,-0.555841386318,0.0913864076138,180.824676514,-13.8341159821,-17.8286628723
-0.214822873473,6.41469430923,4,-0.879792392254,16.652062525,0.0446934401989,-0.0446933507919,0.416108369827,1,-0.674023985863,0.153723061085,176.183059692,-10.3658685684,-28.8987236023
-0.186110913754,5.57642173767,4,-0.760521411896,17.4987776311,0.0492519922554,-0.0492519512773,0.278888225555,1,-0.779758751392,0.205463156104,172.611022949,-7.20944404602,-38.2607955933
-0.0436655431986,4.97371768951,4,-0.58334928751,18.1269831161,0.00940011721104,-0.00940009113401,0.156502634287,1,-0.844076931477,0.320624411106,154.866455078,9.58121585846,-46.6119766235
0.0763211622834,4.47346687317,4,-0.436294436455,18.6484004235,-0.0335831828415,0.0335831940174,0.0166912581772,1,-0.903924703598,0.416209489107,140.077957153,24.0103302002,-53.6635971069
0.19189876318,4.21474313736,4,-0.197883650661,19.0002209378,-0.0750289410353,0.0750289484859,0.0123729454353,1,-0.908364295959,0.495317846537,125.717178345,38.2173614502,-24.5821056366
0.290951579809,4,4,0,19.2922355851,-0.120080068707,0.120080068707,-2.78684773036e-08,1,-0.914965331554,0.560978651047,113.597953796,50.2517242432,8.84190285433e-06
0.191898703575,4.21474313736,4,0.197883650661,19.5842502324,-0.0750289112329,0.0750289186835,-0.0123730255291,1,-0.908364236355,0.495317846537,125.717178345,38.2173576355,24.5821208954
0.076321028173,4.47346687317,4,0.436294436455,19.9360707466,-0.0335831418633,0.0335831493139,-0.0166913568974,1,-0.903924643993,0.416209489107,140.077957153,24.0103206635,53.6636047363
-0.043665677309,4.97371768951,4,0.58334928751,20.4574880541,0.00940015632659,-0.00940013024956,-0.156502783298,1,-0.844076812267,0.320624411106,154.866455078,9.58120822906,46.6119842529
-0.186111047864,5.57642173767,4,0.760521411896,21.085693539,0.0492520295084,-0.0492519848049,-0.278888404369,1,-0.779758572578,0.205463156104,172.611038208,-7.20945072174,38.260799408
-0.214822992682,6.41469430923,4,0.879792392254,21.9324086452,0.0446934700012,-0.044693376869,-0.416108608246,1,-0.674023747444,0.153723061085,176.183074951,-10.3658742905,28.898727417
-0.25359800458,7.42464828491,4,1.02349042892,22.9525342054,0.0419600196183,-0.0419598892331,-0.543208360672,1,-0.5558411479,0.0913864076138,180.824676514,-13.8341217041,17.8286647797
