"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164923548698,23.0000247955,4,0,0,0.00222351611592,-0.0022235296201,-0.0208636075258,1,0.427495360374,-0.105383679271,147.507141113,15.1594076157,14.1048069
0.160580247641,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00219192472287,-0.00219193799421,-0.0205647498369,1,0.431073397398,-0.105396039784,147.91758728,14.7475643158,14.1942691803
0.135481208563,22.7201805115,4,-0.0298239719123,0.281429018796,0.00202608597465,-0.0020260985475,-0.0189964957535,1,0.451463252306,-0.105466879904,150.283721924,12.3653106689,14.7108297348
0.128981441259,22.6644821167,4,-0.035769701004,0.337443863926,0.00199740473181,-0.001997416839,-0.0187220163643,1,0.454342395067,-0.105495743454,150.885025024,11.7703971863,14.8427391052
0.0913045629859,22.3450641632,4,-0.0698661655188,0.658676486655,0.0018408637261,-0.00184087606613,-0.017226697877,1,0.470622599125,-0.105660967529,154.359375,8.34275817871,15.6037225723
0.087216630578,22.2712898254,4,-0.0777583122253,0.732871762062,0.00181625713594,-0.00181626959238,-0.01699000597,1,0.473221987486,-0.105699107051,154.717544556,7.99521589279,15.6850728989
0.0633077695966,21.8482170105,4,-0.123016707599,1.15835845879,0.00167214334942,-0.00167215487454,-0.0156100234017,1,0.487738341093,-0.105917870998,156.80506897,5.99008178711,16.1565895081
0.0595124550164,21.7520313263,4,-0.133335098624,1.25509601633,0.00160769256763,-0.00160770385992,-0.0150006813928,1,0.48978933692,-0.105982147157,157.12689209,5.68606376648,16.2339553833
0.0370777770877,21.2004547119,4,-0.192507117987,1.8098374781,0.00124632602092,-0.00124633416999,-0.0115918647498,1,0.500881671906,-0.106350846589,159.022125244,3.93683075905,16.6838035583
0.0331336557865,21.0776081085,4,-0.205758571625,1.93339673105,0.001109287492,-0.00110929482616,-0.0103149153292,1,0.501847803593,-0.106410302222,159.347579956,3.64145112038,16.7603111267
0.00955055095255,20.3731422424,4,-0.281750410795,2.64194942218,0.000354524061549,-0.000354526244337,-0.00328821036965,1,0.506228625774,-0.106751270592,161.286254883,1.96155452728,17.2055454254
0.00513313896954,20.2202949524,4,-0.298274189234,2.7956872813,0.000106390340079,-0.000106390885776,-0.00098569621332,1,0.50526112318,-0.106738187373,161.642669678,1.65524363518,17.2748012543
