"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.134301155806,23.0000247955,4,0,0,0.00893282238394,-0.00893287826329,-0.0837407559156,1,23.4247398376,0,150.447174072,12.192612648,14.7479286194
0.117875255644,22.7029628754,4,-0.0316881686449,0.298747258472,0.00833815522492,-0.00833820737898,-0.0780854448676,1,23.1477909088,0,151.927200317,10.7145376205,15.0796575546
0.0974812060595,22.3450641632,4,-0.0698661655188,0.658676484307,0.0076923025772,-0.00769235007465,-0.0719603002071,1,22.813615799,0,153.754272461,8.87668228149,15.4902439117
0.0695968493819,21.825920105,4,-0.125490620732,1.18079202057,0.00601908098906,-0.00601911824197,-0.0562064871192,1,22.3086719513,0,156.184799194,6.53385162354,16.0473365784
0.0340871475637,21.2004547119,4,-0.192507117987,1.80983746315,0.00412711361423,-0.00412713875994,-0.0384477712214,1,21.6988067627,0,159.252227783,3.69253611565,16.7358665466
0.00763750215992,20.3583469391,4,-0.283456087112,2.65684231322,-0.00136266264599,0.00136267149355,0.0129740843549,1,20.8568935394,0,161.406967163,1.77728366852,17.1466732025
-0.0272835064679,19.3437747955,4,-0.393031656742,3.67731447841,-0.00726411957294,0.0072641633451,0.068262770772,1,19.8379840851,0,164.230819702,-0.369087517262,17.6486129761
-0.0620207339525,18.129732132,4,-0.522304832935,4.89822034828,-0.0180472023785,0.0180473141372,0.183893710375,1,18.5852088928,0,166.965438843,-2.58311367035,17.5486049652
-0.105224184692,16.6670475006,4,-0.678053557873,6.36917377925,-0.0286001376808,0.0286003164947,0.297660470009,1,17.0654067993,0,170.360336304,-4.77440452576,17.3863372803
-0.148119866848,15.1830387115,4,-0.815341830254,7.85951942901,-0.0332460701466,0.0332463085651,0.437577545643,1,15.4755554199,0,173.678649902,-7.28683280945,15.4530725479
-0.196371331811,13.3950996399,4,-0.980747103691,9.65509316139,-0.0365858636796,0.036586150527,0.55875813961,1,13.5481805801,0,177.445404053,-9.66766738892,13.057767868
-0.22500705719,11.6016597748,4,-1.06781518459,11.4506452772,-0.0207716133446,0.0207718759775,0.614337086678,1,11.5522937775,0,179.612106323,-11.8149871826,6.16574478149
-0.254443079233,10.1130847931,4,-1.14008271694,12.9409734532,-0.0040764529258,0.00407671043649,0.689388513565,1,9.89946842194,0,181.800506592,-13.8398704529,0.406813472509
-0.250836789608,8.64400291443,4,-1.07637155056,14.4114361964,0.0174968335778,-0.0174966324121,0.613545954227,1,8.24648189545,0,181.039550781,-13.8497238159,-9.4862651825
-0.253583520651,7.42464828491,4,-1.02349042892,15.6319369647,0.0419578514993,-0.0419577173889,0.543173670769,1,6.87021827698,0,180.823806763,-13.8322887421,-17.828453064
-0.214812129736,6.41469430923,4,-0.879792392254,16.652062525,0.0446914695203,-0.0446913763881,0.416083037853,1,5.74208450317,0,176.182449341,-10.3640918732,-28.8984375
-0.186103776097,5.57642173767,4,-0.760521411896,17.4987776311,0.0492500327528,-0.0492499917746,0.278876036406,1,4.79808092117,0,172.610671997,-7.20775651932,-38.2603912354
-0.0436612293124,4.97371768951,4,-0.58334928751,18.1269831161,0.00939888413996,-0.00939885806292,0.156493932009,1,4.13105916977,0,154.866287231,9.58283138275,-46.6114692688
0.0763218030334,4.47346687317,4,-0.436294436455,18.6484004235,-0.0335832759738,0.0335832834244,0.016688933596,1,3.57096195221,0,140.078033447,24.011800766,-53.6629486084
0.191896021366,4.21474313736,4,-0.197883650661,19.0002209378,-0.0750278308988,0.0750278308988,0.012370524928,1,3.30779933929,0,125.717475891,38.2186813354,-24.5815238953
0.290944516659,4,4,0,19.2922355851,-0.120077081025,0.120077081025,-1.37918050314e-06,1,3.08645558357,0,113.59854126,50.2528457642,0.000420339609263
0.191892832518,4.21474313736,4,0.197883650661,19.5842502324,-0.0750265866518,0.0750265941024,-0.0123745780438,1,3.30780100822,0,125.717704773,38.2184791565,24.5821914673
0.076315484941,4.47346687317,4,0.436294436455,19.9360707466,-0.033581096679,0.0335811041296,-0.0166939850897,1,3.57096529007,0,140.078475952,24.0114059448,53.663444519
-0.0436676219106,4.97371768951,4,0.58334928751,20.4574880541,0.00940081942827,-0.00940079521388,-0.156501203775,1,4.13106441498,0,154.866729736,9.58246994019,46.6117973328
-0.186110302806,5.57642173767,4,0.760521411896,21.085693539,0.0492518022656,-0.0492517612875,-0.278885096312,1,4.79808759689,0,172.611114502,-7.20808029175,38.2605628967
-0.214818581939,6.41469430923,4,0.879792392254,21.9324086452,0.0446928404272,-0.0446927472949,-0.416094690561,1,5.74209403992,0,176.182891846,-10.3643836975,28.8985519409
-0.253589987755,7.42464828491,4,1.02349042892,22.9525342054,0.0419589318335,-0.0419588014483,-0.543187618256,1,6.87023067474,0,180.824234009,-13.8325443268,17.8285140991
-0.250843644142,8.64400291443,4,1.07637155056,24.1730349738,0.0174971539527,-0.017496952787,-0.613563537598,1,8.24649810791,0,181.040023804,-13.84998703,9.48629283905
-0.254450529814,10.1130847931,4,1.14008271694,25.6434977169,-0.00407676305622,0.00407702010125,-0.689409434795,1,9.8994884491,0,181.801040649,-13.840130806,-0.406821221113
-0.22501540184,11.6016597748,4,1.06781518459,27.133825893,-0.0207728371024,0.0207730997354,-0.614361286163,1,11.5523204803,0,179.612701416,-11.8152923584,-6.16578722
-0.196380823851,13.3950996399,4,0.980747103691,28.9293780088,-0.0365878753364,0.0365881621838,-0.558785438538,1,13.5482130051,0,177.446090698,-9.66799068451,-13.0578432083
-0.148131892085,15.1830387115,4,0.815341830254,30.7249517412,-0.0332489013672,0.0332491397858,-0.437609761953,1,15.4755964279,0,173.679550171,-7.28732967377,-15.4532003403
-0.105237260461,16.6670475006,4,0.678053557873,32.2152973909,-0.0286035556346,0.0286037344486,-0.297694772482,1,17.0654563904,0,170.361328125,-4.7750749588,-17.3865070343
-0.0620367825031,18.129732132,4,0.522304832935,33.6862508219,-0.0180508159101,0.0180509295315,-0.183928623796,1,18.585269928,0,166.966690063,-2.58420300484,-17.5488510132
-0.0272998176515,19.3437747955,4,0.393031656742,34.9071566917,-0.00726748071611,0.00726752495393,-0.0682941228151,1,19.8380508423,0,164.23210144,-0.370433300734,-17.6488952637
0.00761915370822,20.3583469391,4,0.283456087112,35.9276288569,-0.00136558024678,0.00136558932718,-0.0130012538284,1,20.8569717407,0,161.408493042,1.77527821064,-17.1470527649
0.0340696386993,21.2004547119,4,0.192507117987,36.774633707,0.00412481557578,-0.00412484072149,0.0384264178574,1,21.6988887787,0,159.253707886,3.69029331207,-16.7362670898
0.0695773437619,21.825920105,4,0.125490620732,37.4036791496,0.00601732358336,-0.00601735990494,0.0561900921166,1,22.3087615967,0,156.186584473,6.53058671951,-16.0478782654
0.0974638834596,22.3450641632,4,0.0698661655188,37.9257946859,0.00769106112421,-0.007691108156,0.071948684752,1,22.813709259,0,153.755935669,8.87333965302,-15.4907779694
0.1178669855,22.7029628754,4,0.0316881686449,38.2857239117,0.00833757314831,-0.00833762530237,0.0780799910426,1,23.1478881836,0,151.928115845,10.7114973068,-15.0800790787
0.134301155806,23.0000247955,4,0,38.5844711702,0.00893282238394,-0.00893287826329,-0.0837407559156,1,23.4247398376,0,150.447174072,12.192612648,14.7479286194
