"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.104728281498,23.0000247955,4,0,0,0.0323450155556,-0.0323452204466,-0.30270203948,1,23.417924881,0,153.180770874,9.02926826477,15.4032020569
0.0750385597348,22.2100009918,4,-0.0844173878431,0.794521180209,0.0212044678628,-0.0212046019733,-0.198219016194,1,22.6682224274,0,155.731613159,6.51964521408,15.9899024963
0.0478420779109,21.6505317688,4,-0.144199028611,1.35717529784,0.0143826007843,-0.0143826911226,-0.134445592761,1,22.1345806122,0,158.027709961,4.56396770477,16.4774208069
-0.017341338098,19.8296871185,4,-0.340558350086,3.18857700788,-0.0381199344993,0.0381201691926,0.393514335155,1,20.3101463318,0,163.358688354,-0.223664864898,17.0689105988
-0.0668554157019,18.540222168,4,-0.479613661766,4.48551811619,-0.0636366903782,0.063637085259,0.650909006596,1,19.0018386841,0,167.341018677,-2.61077141762,17.400554657
-0.14068838954,15.5281515121,4,-0.772988557816,7.51184236605,-0.0781390815973,0.0781397745013,1.4153881073,1,15.8107242584,0,173.139709473,-7.00955677032,13.5295991898
-0.186048343778,13.3951005936,4,-0.980747103691,9.65498721291,-0.080915927887,0.0809167101979,1.68707835674,1,13.5191726685,0,176.775253296,-8.24085330963,10.6513261795
-0.190989121795,11.2538852692,4,-1.02499341965,11.796659644,-0.0425973497331,0.0425980612636,1.70354628563,1,11.1438417435,0,176.842468262,-9.53395462036,1.84921586514
-0.226000249386,8.23028564453,4,-1.0874735117,14.8209047484,0.0613580755889,-0.0613574907184,1.92358958721,1,7.78869247437,0,179.004837036,-11.8685932159,-11.0497713089
-0.133170872927,6.94720935822,4,-0.909475564957,16.1162687998,0.0376537442207,-0.03765328601,1.55134403706,1,6.3644900322,0,167.988128662,-4.23483657837,-23.072637558
-0.0193571932614,5.13538265228,4,-0.658125400543,17.945447008,0.00310667441227,-0.00310654565692,0.646905183792,1,4.31619882584,0,154.275024414,8.74466705322,-41.4416656494
0.0559804439545,4.66467857361,4,-0.385281533003,18.4895114396,-0.0647696331143,0.0647697374225,0.4950491786,1,3.84709572792,0,145.556091309,16.3565807343,-25.0179805756
0.174591645598,4,4,0,19.2577818776,-0.232720658183,0.232720673084,-9.1712934136e-07,1,3.16173744202,0,132.225128174,29.4141273499,3.08593771479e-05
0.055980026722,4.66467857361,4,0.385281533003,20.0260523156,-0.0647690966725,0.0647692009807,-0.495051950216,1,3.84709620476,0,145.556121826,16.3565559387,25.0180206299
-0.0193578135222,5.13538265228,4,0.658125400543,20.5701167472,0.00310736289248,-0.00310723204166,-0.646908283234,1,4.31619930267,0,154.27507019,8.7446308136,41.441696167
-0.133171483874,6.94720935822,4,0.909475564957,22.3992949555,0.0376540161669,-0.0376535579562,-1.55134904385,1,6.36449050903,0,167.988174438,-4.2348651886,23.0726509094
-0.226000890136,8.23028564453,4,1.0874735117,23.6946590068,0.0613582283258,-0.0613576434553,-1.92359530926,1,7.78869342804,0,179.004898071,-11.8686170578,11.0497760773
-0.190989777446,11.2538852692,4,1.02499341965,26.7189041113,-0.0425976403058,0.0425983481109,-1.70355272293,1,11.1438446045,0,176.842514038,-9.5339756012,-1.84921741486
-0.186049044132,13.3951005936,4,0.980747103691,28.8605765424,-0.0809163674712,0.0809171423316,-1.68708515167,1,13.5191745758,0,176.775314331,-8.24087142944,-10.6513299942
-0.140689268708,15.5281515121,4,0.772988557816,31.0037213892,-0.0781396478415,0.0781403332949,-1.41539549828,1,15.8107280731,0,173.139785767,-7.00958299637,-13.5296077728
-0.0668565034866,18.540222168,4,0.479613661766,34.0300456391,-0.0636375397444,0.0636379420757,-0.650917351246,1,19.0018444061,0,167.341110229,-2.61081457138,-17.4005699158
-0.0173427481204,19.8296871185,4,0.340558350086,35.3269867474,-0.0381207577884,0.038120996207,-0.39352235198,1,20.3101520538,0,163.358810425,-0.22374650836,-17.0689315796
0.0478402934968,21.6505317688,4,0.144199028611,37.1583884574,0.0143818790093,-0.0143819693476,0.134438872337,1,22.1345882416,0,158.027862549,4.56384944916,-16.4774513245
0.0750367790461,22.2100009918,4,0.0844173878431,37.7210425751,0.0212037917227,-0.0212039239705,0.198212698102,1,22.6682300568,0,155.731765747,6.51951551437,-15.9899320602
0.104728281498,23.0000247955,4,0,38.5155637553,0.0323450155556,-0.0323452204466,-0.30270203948,1,23.417924881,0,153.180770874,9.02926826477,15.4032020569
