"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.104236602783,23.0000247955,4,0,0,0.0321892052889,-0.0321894064546,-0.30124387145,1,0.415065795183,-0.105654753745,153.223754883,9.01469039917,15.4093513489
0.0745657458901,22.2100009918,4,-0.0844173878431,0.794521180209,0.0209851004183,-0.0209852308035,-0.196177795529,1,0.455178409815,-0.105933465064,155.771759033,6.50709342957,15.995552063
0.0473776608706,21.6505317688,4,-0.144199028611,1.35717529784,0.0141425421461,-0.0141426296905,-0.132214620709,1,0.480882316828,-0.106130853295,158.06652832,4.55186510086,16.4828891754
-0.0177844688296,19.8296871185,4,-0.340558350086,3.18857700788,-0.0384574718773,0.0384577102959,0.396823555231,1,0.476846575737,-0.103447847068,163.394058228,-0.236247450113,17.0739002228
-0.0672809705138,18.540222168,4,-0.479613661766,4.48551811619,-0.0640041679144,0.0640045702457,0.654550850391,1,0.457744181156,-0.101547807455,167.374145508,-2.62364006042,17.4052696228
-0.141037255526,15.5281515121,4,-0.772988557816,7.51184236605,-0.0783739387989,0.0783746242523,1.41848814487,1,0.278113722801,-0.0763887986541,173.165863037,-7.01993227005,13.532538414
-0.186348155141,13.3951005936,4,-0.980747103691,9.65498721291,-0.0811067298055,0.0811075046659,1.68996667862,1,0.119285106659,-0.0585719905794,176.797225952,-8.25049591064,10.6534461975
-0.191255435348,11.2538852692,4,-1.02499341965,11.796659644,-0.0427382625639,0.0427389740944,1.70623826981,1,-0.115031942725,-0.0103522771969,176.861755371,-9.5444316864,1.85049772263
-0.226226165891,8.23028564453,4,-1.0874735117,14.8209047484,0.0613819248974,-0.0613813363016,1.92581474781,1,-0.446972817183,0.0577384904027,179.020385742,-11.8806810379,-11.0505857468
-0.133362337947,6.94720935822,4,-0.909475564957,16.1162687998,0.0377001538873,-0.0376996956766,1.55324101448,1,-0.588167250156,0.154943585396,168.001190186,-4.24630784988,-23.0742816925
-0.0194808077067,5.13538265228,4,-0.658125400543,17.945447008,0.00323422625661,-0.00323409307748,0.647674739361,1,-0.824781835079,0.292206257582,154.283370972,8.73544311523,-41.4458503723
0.0558743774891,4.66467857361,4,-0.385281533003,18.4895114396,-0.064647898078,0.0646479874849,0.49566245079,1,-0.823195755482,0.356911033392,145.563369751,16.3477344513,-25.0211639404
0.17453122139,4,4,0,19.2577818776,-0.232632085681,0.232632085681,-1.07827027307e-08,1,-0.843910813332,0.448280215263,132.229721069,29.4064846039,0
0.0558743700385,4.66467857361,4,0.385281533003,20.0260523156,-0.0646478831768,0.0646479800344,-0.495662480593,1,-0.823195755482,0.356911033392,145.563369751,16.3477325439,25.0211639404
-0.0194808170199,5.13538265228,4,0.658125400543,20.5701167472,0.00323423580267,-0.00323410704732,-0.647674798965,1,-0.824781835079,0.292206257582,154.283370972,8.73544216156,41.4458503723
-0.133362352848,6.94720935822,4,0.909475564957,22.3992949555,0.0377001538873,-0.0376996994019,-1.55324101448,1,-0.588167190552,0.154943585396,168.001190186,-4.24630784988,23.0742816925
-0.226226180792,8.23028564453,4,1.0874735117,23.6946590068,0.0613819248974,-0.0613813400269,-1.92581474781,1,-0.44697278738,0.0577384904027,179.020385742,-11.8806810379,11.0505857468
-0.191255450249,11.2538852692,4,1.02499341965,26.7189041113,-0.0427382662892,0.042738981545,-1.70623838902,1,-0.115031883121,-0.0103522771969,176.861755371,-9.5444316864,-1.85049831867
-0.186348170042,13.3951005936,4,0.980747103691,28.8605765424,-0.0811067372561,0.081107519567,-1.68996679783,1,0.119285158813,-0.0585719905794,176.797225952,-8.25049686432,-10.6534471512
-0.141037270427,15.5281515121,4,0.772988557816,31.0037213892,-0.0783739462495,0.0783746391535,-1.41848838329,1,0.278113782406,-0.0763887986541,173.165863037,-7.01993322372,-13.532538414
-0.0672809928656,18.540222168,4,0.479613661766,34.0300456391,-0.0640041828156,0.0640045851469,-0.654550969601,1,0.457744270563,-0.101547807455,167.374145508,-2.6236410141,-17.4052715302
-0.0177844967693,19.8296871185,4,0.340558350086,35.3269867474,-0.0384574905038,0.0384577289224,-0.396823704243,1,0.476846694946,-0.103447847068,163.394058228,-0.236249536276,-17.0739021301
0.0473776236176,21.6505317688,4,0.144199028611,37.1583884574,0.0141425281763,-0.0141426175833,0.1322145015,1,0.480882465839,-0.106130853295,158.06652832,4.55186223984,-16.4828910828
0.0745657160878,22.2100009918,4,0.0844173878431,37.7210425751,0.0209850892425,-0.0209852196276,0.196177691221,1,0.455178558826,-0.105933465064,155.771759033,6.50709056854,-15.9955530167
0.104236602783,23.0000247955,4,0,38.5155637553,0.0321892052889,-0.0321894064546,-0.30124387145,1,0.415065795183,-0.105654753745,153.223754883,9.01469039917,15.4093513489
