"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164913848042,23.0000247955,4,0,0,0.00222339620814,-0.00222340971231,-0.0208624824882,1,23.4277477264,0,147.508087158,15.1586875916,14.1049833298
0.160569652915,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00219179526903,-0.00219180854037,-0.0205635335296,1,23.3897724152,0,147.918624878,14.7467918396,14.1944599152
0.13547873497,22.7201805115,4,-0.0298239719123,0.281429018796,0.00202606269158,-0.00202607503161,-0.0189962759614,1,23.1718711853,0,150.283935547,12.3655643463,14.7108249664
0.128979504108,22.6644821167,4,-0.035769701004,0.337443863926,0.00199739541858,-0.00199740706012,-0.0187219269574,1,23.1190509796,0,150.885177612,11.7707462311,14.8427181244
0.0913112387061,22.3450641632,4,-0.0698661655188,0.658676486655,0.00184100540355,-0.00184101751074,-0.0172280203551,1,22.8159141541,0,154.358764648,8.3435459137,15.6035737991
0.0872236117721,22.2712898254,4,-0.0777583122253,0.732871762062,0.00181641452946,-0.00181642686948,-0.0169914737344,1,22.7447395325,0,154.716918945,7.99603891373,15.6849184036
0.0633177235723,21.8482170105,4,-0.123016707599,1.15835845879,0.00167241354939,-0.0016724250745,-0.0156125454232,1,22.336183548,0,156.804214478,5.99094200134,16.1564064026
0.0595226064324,21.7520313263,4,-0.133335098624,1.25509601633,0.00160798162688,-0.00160799291916,-0.0150033766404,1,22.2420501709,0,157.126022339,5.68693590164,16.2337684631
0.0370889343321,21.2004547119,4,-0.192507117987,1.8098374781,0.00124671659432,-0.00124672497623,-0.0115954950452,1,21.7015666962,0,159.021194458,3.93763875961,16.6836166382
0.0331449173391,21.0776081085,4,-0.205758571625,1.93339673105,0.00110969832167,-0.00110970577225,-0.0103187300265,1,21.5796890259,0,159.34664917,3.6422586441,16.7601242065
0.00956188421696,20.3731422424,4,-0.281750410795,2.64194942218,0.000355025782483,-0.000355027994374,-0.00329285603948,1,20.8796081543,0,161.285324097,1.96228277683,17.205368042
0.00514448015019,20.2202949524,4,-0.298274189234,2.7956872813,0.000106909807073,-0.000106910367322,-0.000990507076494,1,20.7257938385,0,161.64175415,1.65596497059,17.2746238708
-0.0214278530329,19.3437747955,4,-0.393031656742,3.67731450583,-0.00124249549117,0.00124250201043,0.0115320570767,1,19.8417549133,0,163.778533936,-0.0404384024441,17.6752605438
-0.0266074538231,19.1596603394,4,-0.412858903408,3.86249348056,-0.00163163663819,0.00163164536934,0.0152230150998,1,19.6535606384,0,164.188812256,-0.372249394655,17.721660614
-0.0574830621481,18.1038303375,4,-0.526560306549,4.92442803685,-0.00370673718862,0.00370675814338,0.0349246375263,1,18.5712146759,0,166.628768921,-2.14094901085,17.9820423126
-0.0636401996017,17.8904876709,4,-0.549055039883,5.13895334172,-0.00421796506271,0.00421798881143,0.0401918180287,1,18.349275589,0,167.110046387,-2.51403141022,17.9652118683
-0.0994597226381,16.6670475006,4,-0.678053557873,6.3691754631,-0.00686288438737,0.00686292769387,0.0675411000848,1,17.0722999573,0,169.908035278,-4.45026159286,17.849817276
-0.106490336359,16.4306335449,4,-0.701555252075,6.60675468794,-0.00734499469399,0.00734504219145,0.0740021243691,1,16.8215141296,0,170.45425415,-4.87176704407,17.6860351562
-0.146300926805,15.074889183,4,-0.836328625679,7.96918143349,-0.00973796565086,0.00973802991211,0.106585256755,1,15.3786306381,0,173.552337646,-7.05761957169,16.7191810608
-0.154006436467,14.825463295,4,-0.857772827148,8.21952744886,-0.00990071892738,0.00990078505129,0.11280874908,1,15.1087436676,0,174.146881104,-7.50945091248,16.3275260925
