"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135576605797,21.0000114441,2,0,0,0.00629552034661,-0.00629555806518,-0.0590173192322,1,-0.140134304762,-0.0691743716598,150.465026855,10.1172866821,14.9712285995
0.130401387811,20.9001331329,2,-0.0106542464346,0.100444960086,0.00617489824072,-0.00617493549362,-0.0578638613224,1,-0.133057489991,-0.0692095831037,150.928390503,9.64581108093,15.076415062
0.100242339075,20.3450527191,2,-0.0698661208153,0.658674582977,0.00553779257461,-0.00553782563657,-0.0518019162118,1,-0.0942879617214,-0.0694051831961,153.605163574,6.87459087372,15.6882486343
0.0914667099714,20.1705055237,2,-0.0885682627559,0.834220854789,0.00521714380011,-0.00521717453375,-0.0487643294036,1,-0.0884993672371,-0.0695038437843,154.366104126,6.15792512894,15.8619565964
0.0369248948991,19.2004432678,2,-0.192506998777,1.80983555388,0.00322342547588,-0.00322344526649,-0.0300121977925,1,-0.0590706281364,-0.0700520724058,159.033004761,2.21887111664,16.870557785
0.0286543425173,18.9173088074,2,-0.223085999489,2.0946165188,0.00201168167405,-0.0020116942469,-0.0186735633761,1,-0.05677831918,-0.0700026974082,159.708847046,1.69023358822,16.9912071228
-0.0220485124737,17.3437652588,2,-0.393031418324,3.67731066003,-0.00410982593894,0.00410985155031,0.0386330932379,1,-0.0545625425875,-0.0697283223271,163.818618774,-0.598130583763,17.6297473907
-0.0321753881872,16.9355773926,2,-0.436495840549,4.08780608037,-0.00646929629147,0.006469336804,0.0636960417032,1,-0.0634256228805,-0.068574398756,164.629974365,-1.13563644886,17.5669727325
-0.0871128365397,14.6670389175,2,-0.67805314064,6.36916899362,-0.016497110948,0.0164972152561,0.171421423554,1,-0.130580842495,-0.062161359936,169.028289795,-3.16511034966,17.1035766602
-0.0979696810246,14.1680831909,2,-0.724212408066,6.87025530864,-0.0173862297088,0.0173863470554,0.198380023241,1,-0.158103913069,-0.0578042343259,169.904876709,-3.73504447937,16.4349899292
-0.150958508253,11.3950939178,2,-0.98074644804,9.65508550494,-0.0197934340686,0.0197935905308,0.297982186079,1,-0.326066762209,-0.0335891246796,174.245727539,-5.93429136276,12.616101265
-0.167090848088,8.61357116699,2,-1.11578416824,12.4398842408,-0.00667849229649,0.00667862966657,0.320503622293,1,-0.561894416809,0.023688223213,175.644973755,-7.9675526619,2.36891078949
-0.172055199742,8.11308002472,2,-1.1400821209,12.9409648471,-0.00357057387009,0.00357070681639,0.330148994923,1,-0.604066967964,0.0339943766594,176.049102783,-8.38186359406,0.50702726841
-0.134379178286,5.83461952209,2,-1.04126954079,15.2215670018,0.00990991108119,-0.00990984495729,0.228079229593,1,-0.795243859291,0.113303877413,172.503753662,-7.40002775192,-13.6589641571
-0.129487559199,5.42464637756,2,-1.02348983288,15.6319255003,0.0135290790349,-0.0135290250182,0.20630210638,1,-0.83228045702,0.127574369311,172.019515991,-7.1068315506,-16.2476863861
-0.0355094633996,3.85826611519,2,-0.800622344017,17.2140813219,0.00482626957819,-0.00482625188306,0.075278237462,1,-0.925295710564,0.223029464483,162.150421143,-0.358857035637,-30.906545639
-0.019325774163,3.57642054558,2,-0.760520875454,17.4987654502,0.00311027280986,-0.00311026372947,0.0431088246405,1,-0.945477366447,0.240205109119,160.451538086,1.09097421169,-33.5594673157
0.204545244575,2.64166140556,2,-0.485737174749,18.4730758381,-0.0503325127065,0.0503325164318,-0.0533381551504,1,-0.967903673649,0.412923932076,131.480865479,27.9647598267,-39.0662956238
0.245478674769,2.47346615791,2,-0.436294168234,18.6483877094,-0.0630842670798,0.0630842670798,-0.0787505581975,1,-0.974104881287,0.444001942873,126.211616516,33.0911102295,-39.9181175232
0.289990484715,2.07220125198,2,-0.066532753408,19.1940405557,-0.0814382359385,0.0814382433891,-0.0494127050042,1,-0.915479183197,0.542820990086,113.325904846,46.7069740295,11.0943946838
0.296126097441,2,2,0,19.2922221632,-0.0848773419857,0.0848773419857,-0.0454456545413,1,-0.904897272587,0.560601949692,111.096740723,49.0354614258,20.5645446777
0.24153713882,2.07220125198,2,0.066532753408,19.3904037708,-0.0668307170272,0.0668307244778,-0.0545540936291,1,-0.891835033894,0.534259319305,116.877693176,43.4395980835,27.3153705597
-0.0408820211887,2.47346615791,2,0.436294168234,19.936056617,0.00544320652261,-0.00544319767505,-0.0743322521448,1,-0.836914896965,0.387857973576,147.61164856,14.4145431519,64.3509902954
-0.0757337734103,2.64166140556,2,0.485737174749,20.1113684884,0.0136267254129,-0.0136267095804,-0.116109028459,1,-0.807231485844,0.354703575373,152.239929199,10.1754598618,60.5447158813
-0.274345338345,3.57642054558,2,0.760520875454,21.0856788763,0.0510144457221,-0.0510144010186,-0.277181535959,1,-0.667654037476,0.170445173979,178.415679932,-11.9405231476,40.7058067322
-0.278579950333,3.85826611519,2,0.800622344017,21.3703630046,0.0474576354027,-0.0474575720727,-0.314871251583,1,-0.621899962425,0.152851894498,179.305831909,-12.4251899719,37.1841087341
-0.319180756807,5.42464637756,2,1.02348983288,22.9525188262,0.0369220599532,-0.0369219370186,-0.475262075663,1,-0.394696116447,0.0550757050514,185.450790405,-14.436665535,18.3328266144
-0.315864235163,5.83461952209,2,1.04126954079,23.3628773247,0.0284481365234,-0.028447996825,-0.495033591986,1,-0.329125314951,0.0407085381448,185.391281128,-14.1379747391,15.4033498764
-0.316103816032,8.11308002472,2,1.1400821209,25.6434794793,-0.00426910584792,0.00426934286952,-0.598511576653,1,0.0189148318022,-0.0391382537782,186.334457397,-12.4120473862,-0.428951203823
-0.30491065979,8.61357116699,2,1.11578416824,26.1445600856,-0.0099548753351,0.00995511934161,-0.576728403568,1,0.089704118669,-0.0494076684117,185.530273438,-11.6285247803,-2.41134142876
-0.258970409632,11.3950939178,2,0.98074644804,28.9293588215,-0.0340605229139,0.0340607911348,-0.511136949062,1,0.488576829433,-0.106480836868,182.130905151,-8.03925609589,-13.2792654037
