"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.166624099016,20.8316078186,21.0000114441,2,0,0,-0.00155890989117,0.00155891862232,0.01462748833,1,20.8316078186,0,147.547912598,12.8574523926,14.3544960022
0.154020369053,20.7186183929,20.8764572144,2,-0.0131676690653,0.124253914201,-0.00149879779201,0.00149880570825,0.0140584548935,1,20.7186183929,0,148.723236084,11.6556816101,14.6133422852
0.137961402535,20.5756225586,20.7201690674,2,-0.0298239532858,0.281427120214,-0.00143045419827,0.00143046188168,0.0134117603302,1,20.5756225586,0,150.213821411,10.1110935211,14.9438009262
0.11919952184,20.4186706543,20.5545501709,2,-0.0475030988455,0.447986932475,-0.00138572673313,0.00138573453296,0.0129808476195,1,20.4186706543,0,151.92527771,8.42961883545,15.3186626434
0.0948719605803,20.2199821472,20.3450527191,2,-0.0698661208153,0.658674585304,-0.00132783409208,0.00132784165908,0.0124256163836,1,20.2199821472,0,154.131103516,6.27221632004,15.8005466461
0.0831555649638,20.0086860657,20.1256885529,2,-0.0933327674866,0.87929036204,-0.00129484001081,0.00129484792706,0.01210303884,1,20.0086860657,0,155.146148682,5.32078170776,16.0285110474
0.0673853829503,19.7410526276,19.8482036591,2,-0.123016625643,1.15835845001,-0.00123821850866,0.00123822607566,0.0115588260815,1,19.7410526276,0,156.502944946,4.10013961792,16.3266544342
0.0562083087862,19.4617500305,19.562210083,2,-0.153697535396,1.44599301637,-0.00112399249338,0.00112399901263,0.0104748057202,1,19.4617500305,0,157.442199707,3.29814457893,16.5441150665
0.0406972281635,19.1076202393,19.2004432678,2,-0.192506998777,1.80983556888,-0.000958236574661,0.000958242162596,0.00891113653779,1,19.1076202393,0,158.736694336,2.31790614128,16.8271999359
0.0288020670414,18.7460002899,18.8351745605,2,-0.23190908134,2.17722331041,-0.000693731242791,0.000693735433742,0.00644417619333,1,18.7460002899,0,159.713043213,1.60975539684,17.0374603271
0.0125259943306,18.2869377136,18.3731327057,2,-0.281750261784,2.64194561341,-0.000349724316038,0.000349726411514,0.00324165751226,1,18.2869377136,0,161.041687012,0.837615430355,17.3004570007
-0.000480590300867,17.8304805756,17.9186534882,2,-0.33088234067,3.09907286084,0.00012547300139,-0.000125473903609,-0.00116663565859,1,17.8304805756,0,162.091812134,0.214196518064,17.474357605
