"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.151759147644,21.0002994537,2,0,0,1,21.4140071869,0,146.449417114,14.6037130356,0.976003944874
-0.0368976891041,20.520488739,2,-0.051175262779,0.482532102022,1,20.9109745026,0,164.074920654,-2.2416446209,15.2400789261
-0.0988926738501,20.403219223,2,-0.0636830478907,0.600466762192,1,20.7852668762,0,169.574005127,-6.68483495712,18.8463230133
-0.100788734853,19.243927002,2,-0.18796800077,1.76640209631,1,19.5815982819,0,169.801208496,-5.00839185715,18.7760066986
-0.0898743793368,18.9605827332,2,-0.218344569206,2.05137000779,1,19.2814750671,0,169.10710144,-3.50992274284,18.5626792908
-0.124855369329,16.5631637573,2,-0.476945608854,4.46269583467,1,16.7574386597,0,171.856918335,-3.96053576469,18.1059646606
-0.130921050906,15.9772081375,2,-0.540150463581,5.05205043255,1,16.1356124878,0,172.337432861,-3.96583533287,17.9638271332
-0.175657078624,12.2951669693,2,-0.894222378731,8.75107653215,1,12.1557035446,0,176.044158936,-5.93148899078,12.686299324
-0.184217572212,11.395236969,2,-0.980761349201,9.65515783317,1,11.178940773,0,176.783187866,-5.96465969086,11.3764467239
-0.178539589047,10.491973877,2,-1.00753462315,10.5588176263,1,10.1900730133,0,176.310577393,-6.28323364258,7.94485998154
-0.177780047059,6.79629611969,2,-1.11707651615,14.2561184677,1,6.12840986252,0,176.095840454,-7.93631458282,-6.53571033478
-0.152534455061,6.21046066284,2,-1.05614030361,14.8451145665,1,5.50357198715,0,173.49307251,-7.37779140472,-11.1662864685
-0.0688951164484,3.81353092194,2,-0.806821227074,17.2549760117,1,2.90329861641,0,164.711395264,-1.85532343388,-30.6154060364
-0.00985321216285,3.53985762596,2,-0.729290485382,17.5394194838,1,2.62639713287,0,157.223846436,3.67644166946,-32.838394165
0.222779452801,2.42013120651,2,-0.412075400352,18.703211847,1,1.46496284008,0,127.820487976,30.9100894928,-41.6402931213
0.241187989712,2.33761453629,2,-0.331140995026,18.8187946261,1,1.39518845081,0,124.178627014,34.5969696045,-30.5984306335
0.314687609673,2,2,0,19.2916983517,1,1.10391974449,0,109.035675049,50.0634803772,16.8570022583
0.0649310424924,2.33761453629,2,0.331140995026,19.7646020773,1,1.49897181988,0,137.202880859,22.7256526947,52.6186714172
0.00974121131003,2.42013120651,2,0.412075400352,19.8801848565,1,1.5904955864,0,143.671417236,16.8770561218,60.8899803162
-0.183652937412,3.53985762596,2,0.729290485382,21.0439772196,1,2.87374067307,0,169.660247803,-6.0225982666,39.750541687
-0.236583456397,3.81353092194,2,0.806821227074,21.3284206918,1,3.17789888382,0,176.589950562,-10.5950279236,35.1262283325
-0.253624171019,6.21046066284,2,1.05614030361,23.7382821369,1,5.91185235977,0,180.734436035,-11.6737957001,12.4823026657
-0.266078710556,6.79629611969,2,1.11707651615,24.3272782358,1,6.56984710693,0,182.388168335,-11.4407091141,7.21443939209
-0.21030087769,10.491973877,2,1.00753462315,28.0245790772,1,10.7149200439,0,178.576202393,-7.48270750046,-7.82255840302
-0.203988045454,11.395236969,2,0.980761349201,28.9282388703,1,11.7283754349,0,178.154052734,-6.86976909637,-11.3812017441
-0.178688406944,12.2951669693,2,0.894222378731,29.8323201713,1,12.7011594772,0,176.138336182,-6.61725139618,-12.5776071548
-0.060347173363,15.9772081375,2,0.540150463581,33.5313462709,1,16.6352729797,0,166.805755615,-1.91371512413,-17.1578712463
-0.029019381851,16.5631637573,2,0.476945608854,34.1207008688,1,17.2268276215,0,164.244598389,-0.977078795433,-16.9765720367
0.0924257189035,18.9605827332,2,0.218344569206,36.5320266957,1,19.604549408,0,154.128860474,6.26411628723,-15.9043474197
0.130362778902,19.243927002,2,0.18796800077,36.8169946071,1,19.8643074036,0,150.385604858,9.42197132111,-15.1488227844
0.243747636676,20.403219223,2,0.0636830478907,37.9829299413,1,20.9290943146,0,138.988342285,20.8717098236,-12.6355113983
0.220778018236,20.520488739,2,0.051175262779,38.1008646014,1,21.0226650238,0,140.858932495,19.6242980957,-9.89405536652
0.151759147644,21.0002994537,2,0,38.5833967035,1,21.4140071869,0,146.449417114,14.6037130356,0.976003944874
