"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192667663097,20.8260593414,21.0000114441,2,0,0,-0.000406206672778,0.000406208477216,0.00381290516816,1,-0.159849599004,-0.0690402463078,144.994262695,15.3594799042,13.8105945587
0.191869348288,20.8223896027,20.995929718,2,-0.000434827670688,0.00410482190212,-0.000405062339269,0.00040506417281,0.00380212604068,1,-0.159423410892,-0.0690413713455,145.071578979,15.2811641693,13.8273353577
0.167102992535,20.7097015381,20.8705005646,2,-0.0137974712998,0.130243764256,-0.00037171531585,0.000371717178496,0.00348803587258,1,-0.146278321743,-0.0690757483244,147.467071533,12.8310461044,14.3484869003
0.165964543819,20.7052974701,20.8657627106,2,-0.0143025461584,0.13500846374,-0.000370647961972,0.000370649795514,0.00347793730907,1,-0.145928949118,-0.0690781921148,147.575485229,12.7229614258,14.3719110489
0.130555331707,20.5699481964,20.7201690674,2,-0.0298239532858,0.281427120393,-0.000339061225532,0.000339063612046,0.00317918253131,1,-0.135212004185,-0.0691528320312,150.938537598,9.38252830505,15.0970678329
0.129954501987,20.564781189,20.7146835327,2,-0.0304092951119,0.286943796534,-0.000338939251378,0.000338941608788,0.00317794689909,1,-0.134875163436,-0.0691556558013,150.993148804,9.32871627808,15.1090497971
0.111246779561,20.4059391022,20.5460853577,2,-0.0483973994851,0.4564988511,-0.000334621407092,0.000334623473464,0.00313483527862,1,-0.124574258924,-0.0692425370216,152.688690186,7.66530752182,15.4802160263
0.110758677125,20.3999118805,20.5397491455,2,-0.0490739867091,0.462871084208,-0.0003345561272,0.000334558193572,0.00313411885872,1,-0.124244771898,-0.0692458003759,152.732055664,7.62320518494,15.4898319244
0.0955119878054,20.2146282196,20.3450527191,2,-0.0698661208153,0.658674585939,-0.000331608287524,0.000331610353896,0.0031035146676,1,-0.114200368524,-0.0693460553885,154.082443237,6.32090902328,15.7882003784
0.0950805023313,20.2076339722,20.3377590179,2,-0.0706458091736,0.66600984263,-0.000331455114065,0.000331457151333,0.00310196261853,1,-0.113878682256,-0.0693498030305,154.12008667,6.28514909744,15.7966184616
0.0815240517259,19.9925422668,20.1136322021,2,-0.0946062132716,0.89141377011,-0.000325502856867,0.000325505243381,0.00304290791973,1,-0.104114212096,-0.0694648995996,155.298828125,5.17874336243,16.0585327148
0.0811200067401,19.9844608307,20.1052684784,2,-0.0955015718937,0.899825282585,-0.000325140455971,0.000325142842485,0.00303939264268,1,-0.103804819286,-0.0694690793753,155.333511353,5.14681148529,16.0663108826
0.0683280080557,19.7358894348,19.8482036591,2,-0.123016625643,1.15835845168,-0.000312438845867,0.000312440824928,0.00291708461009,1,-0.0944773033261,-0.069597646594,156.42829895,4.16081047058,16.30900383
0.0679343566298,19.7265930176,19.8386497498,2,-0.124040618539,1.16796708032,-0.000311747833621,0.000311749812681,0.00291049061343,1,-0.0941881909966,-0.0696026906371,156.461608887,4.13152647018,16.3165073395
0.0553637482226,19.4406490326,19.5450439453,2,-0.15550878644,1.46325442173,-0.000288568902761,0.000288570474368,0.00269013876095,1,-0.0855702981353,-0.0697578936815,157.522109985,3.23349952698,16.5508975983
0.0549674108624,19.4300117493,19.5341835022,2,-0.156674787402,1.47417727772,-0.000287410395686,0.000287411938189,0.00267915753648,1,-0.0853131040931,-0.0697652697563,157.55519104,3.20624876022,16.5585517883
0.0422226153314,19.1026954651,19.2004432678,2,-0.192506998777,1.80983557333,-0.000249529868597,0.000249531469308,0.00232114316896,1,-0.077798590064,-0.0699919462204,158.615753174,2.38320994377,16.7970371246
0.0418102517724,19.0905857086,19.1881656647,2,-0.193828806281,1.82218412442,-0.00024771707831,0.000247718649916,0.0023040776141,1,-0.0775894597173,-0.0700026154518,158.649719238,2.35748100281,16.8051834106
0.028534591198,18.7179222107,18.8108615875,2,-0.234449014068,2.20166846918,-0.000189841768588,0.000189843238331,0.00176052714232,1,-0.0717141106725,-0.0703302770853,159.740234375,1.59987354279,17.0571746826
0.0280968956649,18.7042217255,18.7970676422,2,-0.235939711332,2.21554272972,-0.000187167650438,0.000187169105629,0.00173562136479,1,-0.0715750828385,-0.0703390687704,159.7759552,1.57533407211,17.0651111603
0.0141069246456,18.2824249268,18.3731327057,2,-0.281750261784,2.64194563419,-0.000103995218524,0.000103995851532,0.000961897370871,1,-0.0680451467633,-0.070609472692,160.914398193,0.875526607037,17.3077754974
0.0136487074196,18.2670230865,18.3577384949,2,-0.283416390419,2.65742974576,-0.000100371580629,0.00010037219181,0.000928366673179,1,-0.0680024772882,-0.0706084296107,160.951583862,0.852624058723,17.3140945435
-0.000800418783911,17.7927761078,17.8846759796,2,-0.334617555141,3.13325503157,9.51795391302e-06,-9.51810852712e-06,-8.85693807504e-05,1,-0.0676266998053,-0.0705760195851,162.121658325,0.220066517591,17.5034885406
-0.00126770522911,17.775592804,17.8676300049,2,-0.336458474398,3.15040012528,1.40534648381e-05,-1.4053650375e-05,-0.00013061358186,1,-0.0677059069276,-0.0705679953098,162.159362793,0.199464783072,17.5084438324
-0.0157771632075,17.2464771271,17.3437652588,2,-0.393031418324,3.67731071559,0.000148682898725,-0.000148683859152,-0.00137937383261,1,-0.071236975491,-0.0703215003014,163.327987671,-0.354646265507,17.653213501
-0.0162629671395,17.2274742126,17.3250484467,2,-0.395047456026,3.69613579101,0.000154269524501,-0.000154270499479,-0.00143128179479,1,-0.0714628323913,-0.0703165605664,163.366760254,-0.374207854271,17.6586704254
-0.0311549566686,16.642244339,16.7498512268,2,-0.457001984119,4.27465995236,0.000317419006024,-0.000317420373904,-0.00294766807929,1,-0.0796123817563,-0.0701649412513,164.554077148,-0.897181332111,17.8174324036
-0.0316659659147,16.6214122772,16.7294921875,2,-0.459194093943,4.29513666662,0.00032401556382,-0.0003240169317,-0.00301014538854,1,-0.0800184905529,-0.070142313838,164.594818115,-0.917396068573,17.8200931549
-0.0472078993917,15.9799404144,16.1038208008,2,-0.526560008526,4.92442424048,0.000514345592819,-0.000514348212164,-0.00481529906392,1,-0.0937694907188,-0.0694468915462,165.832733154,-1.4654648304,17.8922977448
-0.04773164168,15.9573326111,16.0818958282,2,-0.528889238834,4.9464725904,0.000521635462064,-0.000521638081409,-0.00488657644019,1,-0.0943818315864,-0.0694011896849,165.87449646,-1.48618626595,17.8910484314
-0.0635902658105,15.2612695694,15.4081115723,2,-0.600468695164,5.62404829996,0.000730202184059,-0.000730206957087,-0.00693147722632,1,-0.114490814507,-0.0679966881871,167.138931274,-2.05491614342,17.8430538177
-0.0641540139914,15.2370014191,15.3847570419,2,-0.602913796902,5.64753047638,0.000738305738196,-0.000738310627639,-0.00701378518716,1,-0.115330174565,-0.0679401010275,167.183532715,-2.07862639427,17.8403053284
-0.0811924040318,14.4899425507,14.6670389175,2,-0.678053081036,6.36917111971,0.000968831009232,-0.000968837703113,-0.00936306267977,1,-0.142399683595,-0.0662010386586,168.531951904,-2.74247980118,17.7465286255
-0.0817852020264,14.4641714096,14.6424484253,2,-0.680574893951,6.39389058267,0.000976446084678,-0.000976452894974,-0.00945320073515,1,-0.143504172564,-0.0660732239485,168.579528809,-2.76995444298,17.7315158844
-0.0996647626162,13.6709747314,13.8867502213,2,-0.758072793484,7.15355215207,0.0011908604065,-0.00119086611085,-0.0120138116181,1,-0.17867051065,-0.0621455237269,170.016189575,-3.55080080032,17.2610874176
-0.100246168673,13.643951416,13.861164093,2,-0.760538995266,7.17925686194,0.0011970497435,-0.00119705544785,-0.0121041610837,1,-0.180034026504,-0.0619660764933,170.063217163,-3.57921767235,17.2363433838
-0.117704339325,12.8123855591,13.0748825073,2,-0.836328089237,7.96918262982,0.00136873393785,-0.00136874173768,-0.0146549409255,1,-0.223069116473,-0.0564513728023,171.478759766,-4.38916635513,16.4672698975
-0.118272453547,12.7844161987,13.0485992432,2,-0.838717699051,7.99557429915,0.00137241231278,-0.00137241999619,-0.0147417569533,1,-0.224685773253,-0.0562146902084,171.525009155,-4.41907787323,16.4313354492
-0.135224848986,11.923871994,12.2408761978,2,-0.912152826786,8.80662869682,0.0014705035137,-0.00147051468957,-0.0171724129468,1,-0.275358736515,-0.0489411428571,172.909988403,-5.27564048767,15.31939888
-0.135783910751,11.8953132629,12.2142219543,2,-0.914314568043,8.83337045854,0.00147056567948,-0.00147057685535,-0.0172449424863,1,-0.277201443911,-0.0486401058733,172.955856323,-5.30529212952,15.2706899643
-0.15231116116,11.0168781281,11.3950939178,2,-0.98074644804,9.6551879169,0.00146328588016,-0.00146329693962,-0.0192374642938,1,-0.33462485671,-0.0393890365958,174.318725586,-6.14888811111,13.7671346664
-0.167015224695,10.1323204041,10.5752563477,2,-1.03939223289,10.4771203774,0.00136916141491,-0.00136917072814,-0.021197706461,1,-0.397746831179,-0.0280094314367,175.534317017,-7.18196201324,11.8351135254
-0.167517527938,10.103553772,10.5485782623,2,-1.0413005352,10.5038666267,0.00136614090297,-0.0013661502162,-0.0212691668421,1,-0.399783223867,-0.0276391338557,175.575546265,-7.21714162827,11.7723236084
-0.180665075779,9.22509765625,9.73889923096,2,-1.08774673939,11.3148767276,0.00111332710367,-0.00111333746463,-0.0225244481117,1,-0.467400968075,-0.0127762015909,176.678085327,-8.20707416534,9.14230918884
-0.181121483445,9.19651985168,9.71255111694,2,-1.08925807476,11.3412681513,0.00110473926179,-0.00110474973917,-0.0225720982999,1,-0.469593405724,-0.0122925564647,176.7159729,-8.24077987671,9.05668640137
-0.192534357309,8.33674526215,8.92312908173,2,-1.12134730816,12.1313421153,0.000748705642764,-0.000748716527596,-0.0232639778405,1,-0.539301455021,0.00451613217592,177.649612427,-9.24667549133,6.00002241135
-0.192938491702,8.3087644577,8.89744091034,2,-1.12239146233,12.157051499,0.000736400310416,-0.000736411195248,-0.023292304948,1,-0.541572749615,0.00506309745833,177.682296753,-9.28050804138,5.90036392212
-0.200034469366,7.47796344757,8.137799263,2,-1.13952445984,12.916886331,0.00021032190125,-0.000210331301787,-0.02314173989,1,-0.612614154816,0.0281182788312,178.243133545,-10.1101036072,1.60298037529
-0.200300887227,7.45091438293,8.11308002472,2,-1.14008200169,12.9416118562,0.000191869650735,-0.000191879007616,-0.0231406334788,1,-0.614940404892,0.0288685075939,178.263916016,-10.1376228333,1.46266329288
-0.195190280676,6.66141796112,7.39169883728,2,-1.13503050804,13.66301073,-0.000387433770811,0.000387426116504,-0.021383529529,1,-0.683725118637,0.0559356063604,177.849624634,-10.1824483871,-3.62239336967
-0.195058658719,6.63570165634,7.36822509766,2,-1.13486611843,13.6864850452,-0.000407961430028,0.000407953863032,-0.0213257502764,1,-0.68598908186,0.0568163841963,177.838760376,-10.1836500168,-3.78856468201
-0.179413482547,5.89785861969,6.69077062607,2,-1.11220502853,14.3643184216,-0.00080451532267,0.000804509443697,-0.0183896459639,1,-0.747663021088,0.0817806571722,176.541366577,-9.51229381561,-8.41772174835
-0.178936436772,5.87381362915,6.66872596741,2,-1.11146759987,14.3863754109,-0.000818793021608,0.000818787200842,-0.0182898398489,1,-0.749705314636,0.0825930088758,176.501693726,-9.48933315277,-8.56909179688
-0.158348113298,5.19396495819,6.04032754898,2,-1.07444345951,15.0158635833,-0.00102800072636,0.00102799688466,-0.0150129329413,1,-0.802934408188,0.106486640871,174.730407715,-8.47543621063,-12.8804550171
-0.157706514001,5.17179918289,6.01987934113,2,-1.07323861122,15.0363472564,-0.0010357927531,0.00103578902781,-0.0149002652615,1,-0.804709553719,0.107264153659,174.675140381,-8.4405040741,-13.0214595795
-0.133989095688,4.55313396454,5.44340515137,2,-1.02505755424,15.6148314011,-0.00107395590749,0.00107395439409,-0.011635011062,1,-0.849053323269,0.129996150732,172.573516846,-7.18174743652,-16.9786205292
-0.133240550756,4.53295373917,5.42464637756,2,-1.02348971367,15.6336555802,-0.00107575161383,0.00107575010043,-0.0115217519924,1,-0.850544393063,0.130735859275,172.50718689,-7.13814544678,-17.1079959869
-0.109057024121,3.97554945946,4.90068674088,2,-0.967327535152,16.1606165761,-0.000991278328001,0.00099127611611,-0.00859461259097,1,-0.886399209499,0.152358725667,170.281799316,-5.79370307922,-20.7390346527
-0.108288004994,3.95736098289,4.88363647461,2,-0.965499997139,16.1777645053,-0.000988713814877,0.000988711719401,-0.00849230680615,1,-0.887616276741,0.153062343597,170.211074829,-5.7468085289,-20.8576469421
-0.0851276442409,3.45933938026,4.41171360016,2,-0.904060900211,16.6536699182,-0.000841652101371,0.000841650937218,-0.00604087440297,1,-0.916283011436,0.175830185413,167.926620483,-4.34031867981,-24.5847110748
-0.0843869075179,3.44308328629,4.39635705948,2,-0.902061641216,16.6691560533,-0.000836832739878,0.000836831575725,-0.00595451705158,1,-0.917266011238,0.176571056247,167.85357666,-4.29106712341,-24.7063179016
-0.0595307350159,3.00154185295,3.97509694099,2,-0.835824728012,17.0955917648,-0.000631378381513,0.000631377799436,-0.00379510736093,1,-0.940257549286,0.203097000718,165.220245361,-2.49967646599,-28.9078788757
-0.0587292537093,2.98712587357,3.96138882637,2,-0.833669364452,17.1094682917,-0.000624466571026,0.000624465988949,-0.00371842179447,1,-0.941053807735,0.203960165381,165.135421753,-2.43764710426,-29.044801712
-0.029039632529,2.5992462635,3.58855295181,2,-0.762826144695,17.4889750125,-0.000326016132021,0.000326015986502,-0.00169163045939,1,-0.958943903446,0.233581468463,161.890533447,0.0274327788502,-33.446269989
