"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.162712052464,51.0003013611,32,0,0,0
0.156590208411,50.931427002,32,-0.00734132062644,0.0692645099183,0
0.133868008852,50.6658706665,32,-0.0356464646757,0.33632508072,0
0.124049924314,50.5388946533,32,-0.0492123328149,0.464023713063,0
0.0854043290019,50.0493278503,32,-0.101516798139,0.956376647117,0
0.077769510448,49.8250999451,32,-0.125577256083,1.18189174448,0
0.0482673719525,48.9605827332,32,-0.218344569206,2.05137192487,0
0.0394346602261,48.5931625366,32,-0.258035898209,2.42092977205,0
0.00560368550941,47.1765289307,32,-0.411069482565,3.84580522327,0
-0.00607827072963,46.6422691345,32,-0.467877805233,4.38307677034,0
-0.0508035309613,44.5823707581,32,-0.686907589436,6.45458717769,0
-0.0650607272983,43.925983429,32,-0.747426211834,7.11375849795,0
-0.120155952871,41.395236969,32,-0.980761349201,9.65523895842,0
-0.160745024681,38.8568496704,32,-1.10656392574,12.1967417355,0
-0.171373605728,38.1984863281,32,-1.13919246197,12.8559131182,0
-0.160563543439,36.1291694641,32,-1.0595113039,14.9267635162,0
-0.157767117023,35.592464447,32,-1.03884494305,15.4638662753,0
-0.0917620658875,34.179901123,32,-0.854606091976,16.8883939509,0
-0.0746229439974,33.8135299683,32,-0.806821227074,17.257868194,0
0.0579027049243,32.9698219299,32,-0.597961544991,18.1270434472,0
0.0922869965434,32.7509918213,32,-0.543790996075,18.3524787258,0
0.294656723738,32.3079528809,32,-0.330715626478,18.8440930216,0
0.347164899111,32.1930465698,32,-0.275451660156,18.9715981834,0
0.313960075378,32.0397567749,32,-0.0567287392914,19.2386889495,0
0.305730670691,32,32,0,19.3079619675,0
0.222241029143,32.0397567749,32,0.0567287392914,19.3772349854,0
-0.100544504821,32.1930465698,32,0.275451660156,19.6443257515,0
-0.155140399933,32.3079528809,32,0.330715626478,19.7718309133,0
-0.365812629461,32.7509918213,32,0.543790996075,20.2634452091,0
-0.374263435602,32.9698219299,32,0.597961544991,20.4888804877,0
-0.406969159842,33.8135299683,32,0.806821227074,21.3580557409,0
-0.402604371309,34.179901123,32,0.854606091976,21.7275299841,0
-0.386096209288,35.592464447,32,1.03884494305,23.1520576596,0
-0.372331440449,36.1291694641,32,1.0595113039,23.6891604187,0
-0.319762527943,38.1984863281,32,1.13919246197,25.7600108167,0
-0.297100871801,38.8568496704,32,1.10656392574,26.4191821994,0
-0.209765866399,41.395236969,32,0.980761349201,28.9606849765,0
-0.122391924262,43.925983429,32,0.747426211834,31.502165437,0
-0.0994233340025,44.5823707581,32,0.686907589436,32.1613367572,0
-0.0360789373517,46.6422691345,32,0.467877805233,34.2328471646,0
-0.0194594971836,47.1765289307,32,0.411069482565,34.7701187117,0
0.0255795624107,48.5931625366,32,0.258035898209,36.1949941629,0
0.0374108701944,48.9605827332,32,0.218344569206,36.5645520101,0
0.0739550665021,49.8250999451,32,0.125577256083,37.4340321904,0
0.0835753753781,50.0493278503,32,0.101516798139,37.6595472878,0
0.126652091742,50.5388946533,32,0.0492123328149,38.1519002219,0
0.138072445989,50.6658706665,32,0.0356464646757,38.2795988542,0
0.166104823351,50.931427002,32,0.00734132062644,38.546659425,0
0.162712052464,51.0003013611,32,0,38.6159239349,0
