"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.175229251385,51.0001983643,32,0,0,1,51.417514801,0,141.667938232,21.4344711304,2.53738021851
-0.0852470397949,50.7247505188,32,-0.0293554309756,0.277007683821,1,51.1238021851,0,168.526733398,-5.37198495865,18.3864192963
-0.0894341245294,50.7203521729,32,-0.0298242419958,0.281430944026,1,51.1191062927,0,168.958557129,-5.80325269699,18.6395244598
-0.0406550392509,50.3511276245,32,-0.0692373663187,0.652753124169,1,50.7383728027,0,165.293930054,-2.09970760345,17.8869953156
-0.0398604124784,50.3452301025,32,-0.0698667988181,0.65868414016,1,50.7322845459,0,165.234344482,-2.03970360756,17.8747749329
-0.0262539461255,49.8561859131,32,-0.122182331979,1.15051859833,1,50.2336196899,0,164.172607422,-0.939493834972,17.6871433258
-0.0260294955224,49.8483772278,32,-0.123017817736,1.1583718526,1,50.2256507874,0,164.15512085,-0.92158228159,17.6840553284
-0.0263916812837,49.2107925415,32,-0.1914165169,1.79961487535,1,49.5767478943,0,164.176773071,-0.903552055359,17.7573719025
-0.0263927895576,49.2006111145,32,-0.192508861423,1.8098547324,1,49.5663795471,0,164.176742554,-0.903089880943,17.7584857941
-0.0339936763048,48.3862953186,32,-0.280350118876,2.62889459832,1,48.7356681824,0,164.765335083,-1.45143187046,17.9485874176
-0.0341113433242,48.3732910156,32,-0.281752973795,2.64197434976,1,48.7223930359,0,164.774429321,-1.46008074284,17.9515800476
-0.047531131655,47.3600959778,32,-0.391285985708,3.66107280693,1,47.6834373474,0,165.817153931,-2.46406197548,18.157169342
-0.047742202878,47.343914032,32,-0.393035233021,3.67734902382,1,47.6668357849,0,165.833526611,-2.48000836372,18.1604118347
-0.0673506334424,46.1234474182,32,-0.52446615696,4.90487207578,1,46.4056358337,0,167.355117798,-3.96740746498,18.258441925
-0.0676608681679,46.1039581299,32,-0.526565134525,4.92447406717,1,46.3854904175,0,167.379165649,-3.99106693268,18.2599658966
-0.09459002316,44.6897506714,32,-0.675678312778,6.34652099874,1,44.9087486267,0,169.467224121,-6.0526509285,17.9815158844
-0.0950175225735,44.6671638489,32,-0.678059697151,6.36923301192,1,44.8851623535,0,169.500350952,-6.08545637131,17.9770240784
-0.1291090101,43.1000175476,32,-0.833848237991,7.94410367297,1,43.2269248962,0,172.152648926,-8.72109413147,16.7729053497
-0.129651278257,43.0749893188,32,-0.836336195469,7.96925525676,1,43.2004394531,0,172.194824219,-8.76303577423,16.7536239624
-0.168747618794,41.4215888977,32,-0.978485822678,9.62875502149,1,41.4250183105,0,175.231079102,-11.8086395264,14.0870723724
-0.169370621443,41.3951835632,32,-0.980755984783,9.65525776333,1,41.3966598511,0,175.279464722,-11.8570480347,14.0444307327
-0.170025423169,41.3687362671,32,-0.982461690903,9.68176000675,1,41.3678321838,0,175.329528809,-11.9068651199,13.96920681
-0.211129054427,39.7126274109,32,-1.08926856518,11.3413094191,1,39.5626029968,0,178.472747803,-15.0339431763,9.26211547852
-0.211604729295,39.6874847412,32,-1.09006750584,11.3664647792,1,39.5348014832,0,178.507904053,-15.0690994263,9.13455677032
-0.241470038891,38.1131401062,32,-1.14009308815,12.9416040076,1,37.793762207,0,180.714492798,-17.2827358246,1.15048360825
-0.241470426321,38.0904350281,32,-1.1396433115,12.9643135402,1,37.7684898376,0,180.711456299,-17.2797489166,0.992419481277
-0.241572394967,36.6687698364,32,-1.11147844791,14.3862576941,1,36.1859397888,0,180.525756836,-17.1047000885,-8.90281581879
-0.241149768233,36.6492156982,32,-1.11009550095,14.405860675,1,36.164264679,0,180.487075806,-17.0660915375,-9.04767227173
-0.214756935835,35.4246788025,32,-1.02349972725,15.6334556559,1,34.8070449829,0,178.068435669,-14.659570694,-18.1175422668
-0.214134797454,35.4085159302,32,-1.0215909481,15.649730848,1,34.7892875671,0,178.008255005,-14.5994844437,-18.2537517548
-0.17524163425,34.3963813782,32,-0.902070403099,16.6688979158,1,33.6772155762,0,174.243545532,-10.8468255997,-26.7833614349
-0.174388438463,34.3834915161,32,-0.899845480919,16.6819783907,1,33.6631889343,0,174.153549194,-10.7569265366,-26.9310207367
-0.121026612818,33.5764350891,32,-0.76052826643,17.500971286,1,32.7847518921,0,168.522033691,-5.13665771484,-36.1789550781
-0.119719810784,33.566493988,32,-0.758072495461,17.5112112226,1,32.7740707397,0,168.375,-4.98971319199,-36.3358154297
-0.0379606448114,32.9440727234,32,-0.604299724102,18.1523463846,1,32.1051368713,0,159.172225952,4.20278215408,-46.1621398926
-0.0355534479022,32.9366760254,32,-0.601658880711,18.1602003769,1,32.0973510742,0,158.878326416,4.49657773972,-46.2848052979
0.115108005702,32.4734725952,32,-0.436298400164,18.6520352132,1,31.6097202301,0,140.481323242,22.8840370178,-53.9759635925
0.118800744414,32.4683494568,32,-0.433132946491,18.6580573926,1,31.6046085358,0,139.963256836,23.4019870758,-53.7171516418
0.350064009428,32.1476669312,32,-0.234923064709,19.0350513441,1,31.2844467163,0,107.526229858,55.8294792175,-37.5353126526
