"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.163546264172,51.0003013611,32,0,0,1,51.4077453613,0,145.905288696,17.157087326,0.360599845648
0.0804506316781,50.7352485657,32,-0.0282696504146,0.266556105706,1,51.1376037598,0,153.914474487,9.23849201202,8.0251083374
-0.0247905403376,50.4032173157,32,-0.0636830478907,0.600470555375,1,50.7978172302,0,164.056564331,-0.862079381943,17.6347122192
-0.0286852363497,49.7628135681,32,-0.13233910501,1.24454400931,1,50.1487121582,0,164.359573364,-1.06693994999,17.7338886261
-0.0319461300969,48.9605827332,32,-0.218344569206,2.05137190449,1,49.3335838318,0,164.608734131,-1.26899921894,17.8386077881
-0.0550728812814,47.6362266541,32,-0.361197978258,3.38341023754,1,47.9725418091,0,166.412109375,-2.97661352158,17.7763595581
-0.0828264653683,45.9772071838,32,-0.540150463581,5.05205327743,1,46.2653274536,0,168.56803894,-5.08589792252,17.682466507
-0.119211249053,43.9432182312,32,-0.735742807388,7.09542485999,1,44.1058425903,0,171.427124023,-7.94040393829,14.9429712296
-0.164033338428,41.395236969,32,-0.980761349201,9.65515972875,1,41.3996772766,0,174.94682312,-11.4511919022,11.4924955368
-0.188567385077,38.8378181458,32,-1.05656456947,12.2137017287,1,38.5975494385,0,176.629776001,-13.1130046844,1.14660644531
-0.208596393466,36.796295166,32,-1.11707651615,14.2561213165,1,36.3602561951,0,178.006195068,-14.4750385284,-7.10055303574
-0.164743810892,35.1376152039,32,-0.944547176361,15.9237500491,1,34.5326538086,0,173.128875732,-9.60887050629,-21.1710681915
-0.130016073585,33.8135299683,32,-0.806821227074,17.2549788605,1,33.0731582642,0,169.252151489,-5.76928186417,-32.4021224976
0.0397663451731,33.0386772156,32,-0.587307691574,18.0603253578,1,32.2479476929,0,148.403152466,15.0688486099,-38.2373390198
0.175144061446,32.4201316833,32,-0.412075400352,18.7032133195,1,31.5888462067,0,131.772674561,31.6733627319,-42.9173278809
0.226733148098,32.1865005493,32,-0.182925090194,19.0304645554,1,31.3843154907,0,121.037391663,42.4069862366,-8.32576560974
0.268288850784,32,32,0,19.2917001646,1,31.2208023071,0,112.448417664,50.9983062744,19.241230011
0.113057255745,32.1865005493,32,0.182925090194,19.5529357739,1,31.4498748779,0,128.981140137,34.4396247864,40.3891067505
-0.0821546092629,32.4201316833,32,0.412075400352,19.8801870098,1,31.7370815277,0,149.746505737,13.6583461761,66.8621444702
-0.185089588165,33.0386772156,32,0.587307691574,20.5230749715,1,32.4676780701,0,163.743209839,-0.342863172293,54.0004653931
-0.314101815224,33.8135299683,32,0.806821227074,21.3284214688,1,33.3831672668,0,181.283248901,-17.893409729,37.8498687744
-0.298755526543,35.1376152039,32,0.944547176361,22.6596502801,1,34.9066848755,0,181.887023926,-18.5058860779,24.5508518219
-0.279574662447,36.796295166,32,1.11707651615,24.3272790128,1,36.8155174255,0,182.649871826,-19.2852725983,7.87037801743
-0.223502829671,38.8378181458,32,1.05656456947,26.3696986005,1,39.0714950562,0,178.83644104,-15.5133132935,-0.603986561298
-0.153297424316,41.395236969,32,0.980761349201,28.9282406005,1,41.8982658386,0,174.069946289,-10.7822122574,-11.2341184616
-0.0740286484361,43.9432182312,32,0.735742807388,31.4879754693,1,44.551990509,0,167.847122192,-4.58248186111,-14.1746664047
-0.0105196945369,45.9772071838,32,0.540150463581,33.5313470519,1,46.6692199707,0,162.854537964,0.368615090847,-16.5150585175
0.0535739511251,47.6362266541,32,0.361197978258,35.1999900917,1,48.2919540405,0,157.371276855,5.82191991806,-15.8740329742
0.104744166136,48.9605827332,32,0.218344569206,36.5320284248,1,49.5862426758,0,152.987426758,10.1353302002,-15.3648748398
0.170682236552,49.7628135681,32,0.13233910501,37.33885632,1,50.3245239258,0,146.312179565,16.797908783,-13.8911418915
0.222848311067,50.4032173157,32,0.0636830478907,37.9829297739,1,50.9135246277,0,141.032318115,22.0401630402,-12.7281341553
0.188773319125,50.7352485657,32,0.0282696504146,38.3168442236,1,51.188243866,0,143.823638916,19.2512531281,-5.42407894135
0.163546264172,51.0003013611,32,0,38.5834003293,1,51.4077453613,0,145.905288696,17.157087326,0.360599845648
