"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.158257216215,51.0001983643,32,0,0,1,0.446334064007,-0.11265450716,146.342971802,16.7025947571,0.428250849247
0.119193598628,50.8653068542,32,-0.0143889477476,0.135656777531,1,0.443592011929,-0.103747315705,150.087860107,12.9991035461,4.00285005569
-0.0334966927767,50.3452301025,32,-0.0698667988181,0.658684137836,1,0.431138753891,-0.0694050118327,164.738952637,-1.58136606216,17.7808189392
-0.0332076586783,50.1094970703,32,-0.0951247215271,0.895766455064,1,0.427981823683,-0.0695382803679,164.715164185,-1.52372229099,17.7948608398
-0.0303409285843,49.2006111145,32,-0.192508876324,1.80985471901,1,0.413824766874,-0.070052139461,164.485656738,-1.23512983322,17.8275241852
-0.0352342948318,48.8182258606,32,-0.233806923032,2.19446362565,1,0.406517595053,-0.0699854716659,164.866348267,-1.58071124554,17.8936500549
-0.0529871918261,47.343914032,32,-0.393035233021,3.67734899636,1,0.376297324896,-0.0697283744812,166.241149902,-2.89788532257,18.1367988586
-0.0630783364177,46.7926445007,32,-0.451735526323,4.2317349815,1,0.356263786554,-0.0681699663401,167.026748657,-3.65587973595,18.0149211884
-0.101064272225,44.6671600342,32,-0.678059697151,6.36923512135,1,0.277413994074,-0.0621613301337,169.977203369,-6.56295013428,17.532623291
-0.115427404642,43.9933052063,32,-0.740399479866,7.04596740045,1,0.234324470162,-0.0562769323587,171.093048096,-7.67933607101,16.6182327271
-0.1701464504,41.3951835632,32,-0.980755984783,9.65518324465,1,0.0675707682967,-0.033589117229,175.342010498,-11.9294490814,13.0771160126
-0.211864769459,38.7890701294,32,-1.10727787018,12.2643660703,1,-0.18179577589,0.0200756993145,178.490219116,-15.0541400909,3.01906514168
-0.222801297903,38.1131401062,32,-1.14009308815,12.9410921853,1,-0.24655392766,0.0339943878353,179.315734863,-15.8717832565,0.413673788309
-0.212369143963,35.9783668518,32,-1.04751181602,15.0778720382,1,-0.482704669237,0.108301721513,177.941452026,-14.5101280212,-13.8372745514
-0.209762990475,35.4246826172,32,-1.02349960804,15.6320767096,1,-0.544123709202,0.12757435441,177.591217041,-14.1705541611,-17.5317173004
-0.132631912827,33.9570808411,32,-0.814686834812,17.1144591661,1,-0.69345921278,0.217008933425,169.50302124,-6.09795475006,-32.400390625
-0.112693272531,33.5764389038,32,-0.76052826643,17.4989346984,1,-0.732346951962,0.240205019712,167.409164429,-4.01512813568,-36.2580871582
0.11722959578,32.7006263733,32,-0.503072977066,18.4118042481,1,-0.79848074913,0.40203037858,139.263137817,24.116601944,-42.0426139832
0.176817536354,32.4734725952,32,-0.436298400164,18.6485692856,1,-0.815753936768,0.444001913071,131.967453003,31.4037837982,-43.551651001
0.244197890162,32.0975112915,32,-0.0898549109697,19.1598128607,1,-0.77987998724,0.536588311195,117.869590759,45.4966926575,5.95816659927
0.261841267347,32,32,0,19.2924113411,1,-0.77068400383,0.560601770878,114.203781128,49.1616668701,18.7820224762
0.189020216465,32.0975112915,32,0.0898549109697,19.4250098215,1,-0.753653764725,0.525025546551,121.754730225,41.6001701355,28.8315238953
-0.0926850512624,32.4734725952,32,0.436298400164,19.9362533966,1,-0.687653243542,0.387857913971,150.93598938,12.3958940506,67.5559768677
-0.140656977892,32.7006263733,32,0.503072977066,20.1730184342,1,-0.646771371365,0.34308218956,157.178253174,6.15051698685,62.4825553894
-0.325687676668,33.5764389038,32,0.76052826643,21.0858879838,1,-0.488840848207,0.17044505477,181.25227356,-17.9368019104,42.8772163391
-0.325807511806,33.9570808411,32,0.814686834812,21.4703635161,1,-0.429424852133,0.14668494463,182.057479858,-18.7457904816,38.0062294006
-0.326254546642,35.4246826172,32,1.02349960804,22.9527459726,1,-0.200011342764,0.0550756826997,185.164031982,-21.8685150146,19.2061786652
-0.314043432474,35.9783668518,32,1.04751181602,23.506950644,1,-0.123556144536,0.035672493279,184.553619385,-21.2663784027,15.2053747177
-0.267107248306,38.1131401062,32,1.14009308815,25.6437304969,1,0.171740472317,-0.0391382426023,182.214599609,-18.9510726929,-0.236072033644
-0.244725629687,38.7890701294,32,1.10727787018,26.3204566119,1,0.242033809423,-0.0530073158443,180.612106323,-17.3658237457,-2.83972382545
-0.158379629254,41.3951835632,32,0.980755984783,28.9296394376,1,0.513980746269,-0.106480821967,174.438232422,-11.231554985,-12.8882446289
-0.068408511579,43.9933052063,32,0.740399479866,31.5388552818,1,0.65570127964,-0.128912568092,167.485992432,-4.30801677704,-15.8993730545
-0.0449832081795,44.6671600342,32,0.678059697151,32.2155875609,1,0.692094147205,-0.134730562568,165.673904419,-2.51442718506,-16.6785812378
0.02669451572,46.7926445007,32,0.451735526323,34.3530877007,1,0.708335995674,-0.140651479363,159.796005249,3.3241186142,-16.4969024658
0.045291274786,47.343914032,32,0.393035233021,34.9074736859,1,0.712172627449,-0.142187148333,158.269134521,4.82372140884,-16.4506607056
0.108183205128,48.8182258606,32,0.233806923032,36.3903590566,1,0.661471307278,-0.142440259457,152.677536011,10.3898143768,-15.2974205017
0.124397493899,49.2006111145,32,0.192508876324,36.7749679632,1,0.64809346199,-0.142505884171,151.235565186,11.8128070831,-15.0013866425
0.20577801764,50.1094970703,32,0.0951247215271,37.6890562272,1,0.574912786484,-0.142000064254,142.825744629,20.2178897858,-13.1302442551
