"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.133309483528,51.0001983643,32,0,0,1,0.434881538153,-0.112830325961,149.846511841,12.9895305634,-0.910389900208
0.0831254124641,50.5560340881,32,-0.0474607013166,0.446692760579,1,0.434770226479,-0.0986779481173,154.361434937,8.69174861908,5.20017147064
-0.0205461457372,49.6506919861,32,-0.144200354815,1.35718871461,1,0.428243845701,-0.0698309838772,163.709838867,-0.55552393198,17.6343727112
-0.0401734672487,48.6269874573,32,-0.254596471786,2.38682858609,1,0.408801078796,-0.06831227988,165.251693726,-1.90633451939,17.6674556732
-0.0766473338008,46.5403556824,32,-0.479617983103,4.48555840305,1,0.362116754055,-0.0652166754007,168.08795166,-4.66597223282,17.6980075836
-0.106010310352,44.8469238281,32,-0.644557714462,6.1870038356,1,0.265651226044,-0.0510152056813,170.400558472,-6.90934944153,15.4167022705
-0.16254158318,41.3951835632,32,-0.980755984783,9.65507824848,1,0.0655036866665,-0.0220681428909,174.850219727,-11.3406295776,10.712887764
-0.187522441149,37.9302368164,32,-1.05235624313,13.1207646964,1,-0.264323025942,0.0557937510312,176.318115234,-12.7737569809,-3.88622975349
-0.200451239944,36.2303237915,32,-1.08748340607,14.8210406181,1,-0.427120000124,0.0939928665757,177.090148926,-13.5064754486,-11.0310878754
-0.0401562862098,34.1540298462,32,-0.799444139004,16.9172188468,1,-0.645861268044,0.248404160142,158.893630981,4.67234992981,-28.9095611572
0.0377332642674,33.13539505,32,-0.658131361008,17.9456089232,1,-0.754204392433,0.324158489704,150.016220093,13.4958086014,-37.693687439
0.107649512589,32.3736915588,32,-0.216610968113,18.8260249986,1,-0.723147273064,0.407225936651,139.255615234,24.2426738739,-4.91999006271
0.142571464181,32,32,0,19.257957508,1,-0.708583533764,0.447978943586,133.941345215,29.5433673859,11.0865049362
0.0425205975771,32.3736915588,32,0.216610968113,19.6898900174,1,-0.666023790836,0.386063843966,143.940216064,19.4942989349,23.9974918365
-0.163640469313,33.13539505,32,0.658131361008,20.5703060928,1,-0.578106760979,0.259861379862,164.483734131,-1.08111298084,50.2603607178
-0.204799816012,34.1540298462,32,0.799444139004,21.5986961691,1,-0.418089270592,0.181378826499,170.516464233,-7.14219331741,37.8179512024
-0.289416730404,36.2303237915,32,1.08748340607,23.6948743979,1,-0.0905191674829,0.0214065779001,182.867858887,-19.5283546448,12.3609867096
-0.244481384754,37.9302368164,32,1.05235624313,25.3951503196,1,0.0929522439837,-0.0169053375721,179.947433472,-16.6814613342,4.87682723999
-0.152256250381,41.3951835632,32,0.980755984783,28.8608367675,1,0.469296365976,-0.0949971675873,173.976333618,-10.7658452988,-10.4142580032
-0.0468364581466,44.8469238281,32,0.644557714462,32.3289111804,1,0.615578055382,-0.123673722148,165.649108887,-2.47946000099,-14.4037780762
0.00564653519541,46.5403556824,32,0.479617983103,34.0303566129,1,0.685084819794,-0.137742474675,161.497009277,1.54589867592,-16.3534297943
0.102212719619,48.6269874573,32,0.254596471786,36.1290864299,1,0.62333971262,-0.140792056918,152.860046387,10.1498556137,-15.056265831
0.148869782686,49.6506919861,32,0.144200354815,37.1587263014,1,0.591756522655,-0.142288178205,148.686920166,14.2051868439,-14.4429149628
0.136883020401,50.5560340881,32,0.0474607013166,38.0692222554,1,0.486257880926,-0.122525766492,149.582183838,13.3064289093,-5.32242393494
0.133309483528,51.0001983643,32,0,38.515915016,1,0.434881538153,-0.112830325961,149.846511841,12.9895305634,-0.910389900208
