"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.190449297428,51.0003013611,32,0,0,0
0.186567470431,50.9769592285,32,-0.00248701474629,0.0234742496193,0
0.164033889771,50.8439025879,32,-0.0166630689055,0.157283928365,0
0.158217906952,50.8110618591,32,-0.0201653521508,0.190310878775,0
0.124864570796,50.6238594055,32,-0.0401284620166,0.378574747837,0
0.121348492801,50.5780258179,32,-0.0450224578381,0.42466887926,0
0.101287327707,50.3167762756,32,-0.0729183703661,0.687403546281,0
0.0982095524669,50.2535324097,32,-0.0796836540103,0.751008228854,0
0.0807221457362,49.8930397034,32,-0.118245981634,1.11355759709,0
0.0777705386281,49.8071174622,32,-0.127459391952,1.19997240175,0
0.0610550791025,49.3173599243,32,-0.179976046085,1.69253756986,0
0.0579926744103,49.2030639648,32,-0.192289978266,1.80749495012,0
0.0406874604523,48.5515785217,32,-0.262479782104,2.46275054236,0
0.0373095683753,48.4037246704,32,-0.278473675251,2.61146693677,0
0.0182393509895,47.560962677,32,-0.369639217854,3.45914549241,0
0.0143254166469,47.3764457703,32,-0.389523178339,3.64473067705,0
-0.00778101431206,46.3246879578,32,-0.502862274647,4.70257766358,0
-0.012543390505,46.1044464111,32,-0.526174664497,4.92404957236,0
-0.0394918210804,44.8490600586,32,-0.659055888653,6.1864489996,0
-0.0451932549477,44.5996894836,32,-0.684066355228,6.4370706409,0
-0.0775256380439,43.1782684326,32,-0.826626718044,7.86562279653,0
-0.0837048664689,42.9121437073,32,-0.849631786346,8.13274000414,0
-0.119025714695,41.395236969,32,-0.980761349201,9.655303965,0
-0.154984205961,39.875705719,32,-1.07711327076,11.1778869389,0
-0.16133479774,39.60912323,32,-1.09401702881,11.4450048164,0
-0.184082657099,38.1809539795,32,-1.13400638103,12.8737338168,0
-0.188079982996,37.9303970337,32,-1.14102196693,13.1243889614,0
-0.182577684522,36.6684379578,32,-1.10636663437,14.3868237919,0
-0.18161252141,36.4470443726,32,-1.10028672218,14.6083008447,0
-0.153351038694,35.3925018311,32,-1.01659357548,15.6661593015,0
-0.148387923837,35.2074966431,32,-1.00191068649,15.8517462267,0
-0.109107017517,34.3665542603,32,-0.894749224186,16.6994889178,0
-0.102208957076,34.2190208435,32,-0.875949025154,16.8482153665,0
-0.0491139777005,33.5747528076,32,-0.756856143475,17.5033981017,0
-0.0397938750684,33.4617233276,32,-0.735962748528,17.6183424243,0
0.0336392633617,32.9848709106,32,-0.612823486328,18.1108376075,0
0.0465251393616,32.9012107849,32,-0.591220200062,18.1972419975,0
0.14873445034,32.5594902039,32,-0.469554632902,18.5599753235,0
0.166666969657,32.4995384216,32,-0.448209911585,18.6236134671,0
0.309091687202,32.2678375244,32,-0.325093358755,18.8859929467,0
0.334089577198,32.2271881104,32,-0.303494066,18.9320245045,0
0.439011186361,32.080657959,32,-0.157984003425,19.1385293799,0
0.457480847836,32.0549507141,32,-0.132456049323,19.1747583584,0
0.37561661005,32.0082015991,32,-0.0197694767267,19.2967573067,0
0.361456930637,32,32,0,19.318160541,0
0.319321393967,32.0082015991,32,0.0197694767267,19.3395637753,0
0.0786160826683,32.0549507141,32,0.132456049323,19.4615627236,0
0.0356330983341,32.080657959,32,0.157984003425,19.4977917021,0
-0.209664300084,32.2271881104,32,0.303494066,19.7042965775,0
-0.23322032392,32.2678375244,32,0.325093358755,19.7503281353,0
-0.367537379265,32.4995384216,32,0.448209911585,20.012707615,0
-0.37323141098,32.5594902039,32,0.469554632902,20.0763457585,0
-0.405653327703,32.9012107849,32,0.591220200062,20.4390790845,0
-0.407038748264,32.9848709106,32,0.612823486328,20.5254834745,0
-0.414948821068,33.4617233276,32,0.735962748528,21.0179786577,0
-0.414354473352,33.5747528076,32,0.756856143475,21.1329229803,0
-0.411037117243,34.2190208435,32,0.875949025154,21.7881057155,0
-0.409546524286,34.3665542603,32,0.894749224186,21.9368321642,0
-0.401187509298,35.2074966431,32,1.00191068649,22.7845748553,0
-0.399062246084,35.3925018311,32,1.01659357548,22.9701617805,0
-0.38715338707,36.4470443726,32,1.10028672218,24.0280202373,0
-0.381610155106,36.6684379578,32,1.10636663437,24.2494972901,0
-0.350245028734,37.9303970337,32,1.14102196693,25.5119321206,0
-0.340252637863,38.1809539795,32,1.13400638103,25.7625872653,0
-0.283526718616,39.60912323,32,1.09401702881,27.1913162656,0
-0.272549539804,39.875705719,32,1.07711327076,27.4584341431,0
-0.209866821766,41.395236969,32,0.980761349201,28.981017117,0
-0.152675375342,42.9121437073,32,0.849631786346,30.5035810779,0
-0.142538249493,43.1782684326,32,0.826626718044,30.7706982855,0
-0.0946614295244,44.5996894836,32,0.684066355228,32.1992504411,0
-0.0862139835954,44.8490600586,32,0.659055888653,32.4498720824,0
-0.0478321313858,46.1044464111,32,0.526174664497,33.7122715097,0
-0.0410573408008,46.3246879578,32,0.502862274647,33.9337434184,0
-0.0104903923348,47.3764457703,32,0.389523178339,34.991590405,0
-0.00509652076289,47.560962677,32,0.369639217854,35.1771755896,0
0.0203463472426,48.4037246704,32,0.278473675251,36.0248541452,0
0.0248309411108,48.5515785217,32,0.262479782104,36.1735705397,0
0.0469988882542,49.2030639648,32,0.192289978266,36.8288261319,0
0.0509006753564,49.3173599243,32,0.179976046085,36.9437835122,0
0.0713662803173,49.8071174622,32,0.127459391952,37.4363486803,0
0.0749643072486,49.8930397034,32,0.118245981634,37.5227634849,0
0.0953554585576,50.2535324097,32,0.0796836540103,37.8853128532,0
0.0989388376474,50.3167762756,32,0.0729183703661,37.9489175357,0
0.121176682413,50.5780258179,32,0.0450224578381,38.2116522028,0
0.125087767839,50.6238594055,32,0.0401284620166,38.2577463342,0
0.159713819623,50.8110618591,32,0.0201653521508,38.4460102032,0
0.165815323591,50.8439025879,32,0.0166630689055,38.4790371537,0
0.18919095397,50.9769592285,32,0.00248701474629,38.6128468324,0
0.190449297428,51.0003013611,32,0,38.636321082,0
