"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.17184047401,23.0000247955,4,0,0,0.0023163924925,-0.00231640622951,-0.0217350795865,1,-0.77721786499,-0.0326804071665,147.06048584,13.1478805542,14.2715816498
0.167955055833,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00229591596872,-0.00229592970572,-0.0215402450413,1,-0.773331880569,-0.0326929241419,147.425094604,12.7778959274,14.3517036438
0.145396947861,22.7201805115,4,-0.0298239719123,0.281429018796,0.00218660035171,-0.00218661385588,-0.0205009002239,1,-0.751030623913,-0.0327646844089,149.537719727,10.625166893,14.8168172836
0.139750346541,22.6644821167,4,-0.035769701004,0.337443863926,0.00218582106754,-0.00218583410606,-0.0204869955778,1,-0.747532486916,-0.0327939204872,150.058349609,10.1068887711,14.9319467545
0.107112757862,22.3450641632,4,-0.0698661655188,0.658676486655,0.00217619189061,-0.00217620632611,-0.0203636065125,1,-0.727555930614,-0.0329612903297,153.058654785,7.13182115555,15.5940742493
0.103915072978,22.2712898254,4,-0.0777583122253,0.732871762062,0.00219527143054,-0.0021952863317,-0.0205333046615,1,-0.723898410797,-0.0329999215901,153.339904785,6.85503005981,15.6596012115
0.0853658914566,21.8482170105,4,-0.123016707599,1.15835845879,0.00228329398669,-0.00228330981918,-0.0213127397001,1,-0.703086555004,-0.0332215279341,154.966644287,5.26408863068,16.0373497009
0.0825661122799,21.7520313263,4,-0.133335098624,1.25509601633,0.00228640181012,-0.00228641787544,-0.0213269609958,1,-0.699336886406,-0.0332866385579,155.206420898,5.03204250336,16.09806633
0.0661699548364,21.2004547119,4,-0.192507117987,1.8098374781,0.00228534336202,-0.00228535849601,-0.0212438050658,1,-0.678122162819,-0.0336601547897,156.606384277,3.69541239738,16.449754715
0.0633881166577,21.0776081085,4,-0.205758571625,1.93339673105,0.00224913121201,-0.00224914588034,-0.0208951160312,1,-0.674535512924,-0.0337203890085,156.839706421,3.47596120834,16.5079975128
0.0468613095582,20.3731422424,4,-0.281750410795,2.64194942218,0.00203245016746,-0.00203246274032,-0.0188223142177,1,-0.654502213001,-0.0340658165514,158.221603394,2.21755838394,16.8468875885
0.0438317768276,20.2202949524,4,-0.298274189234,2.7956872813,0.00192658999003,-0.0019266018644,-0.0178425982594,1,-0.651573836803,-0.0340525656939,158.471984863,1.99244630337,16.8960132599
0.0256184153259,19.3437747955,4,-0.393031656742,3.67731450583,0.00133294856641,-0.00133295613341,-0.012346714735,1,-0.635792791843,-0.0339765772223,159.972824097,0.727640450001,17.1818847656
0.0221098009497,19.1596603394,4,-0.412858903408,3.86249348056,0.00112736888696,-0.00112737505697,-0.0104349469766,1,-0.63430416584,-0.0337826572359,160.26020813,0.483695179224,17.2068138123
0.00110212282743,18.1038303375,4,-0.526560306549,4.92442803685,1.47323517012e-05,-1.47322662087e-05,-6.52760936646e-05,1,-0.627538144588,-0.0326705724001,161.9765625,-0.838618636131,17.348279953
-0.00304325041361,17.8904876709,4,-0.549055039883,5.13895334172,-0.000294075114653,0.000294077122817,0.00297493394464,1,-0.628537595272,-0.0320676714182,162.315704346,-1.11336576939,17.3107032776
-0.0272990260273,16.6670475006,4,-0.678053557873,6.3691754631,-0.0019025580259,0.0019025701331,0.0188831593841,1,-0.636846959591,-0.0286102425307,164.297210693,-2.56182742119,17.0841598511
-0.0319233946502,16.4306335449,4,-0.701555252075,6.60675468794,-0.00222984724678,0.00222986144945,0.0227937251329,1,-0.641409635544,-0.0271880980581,164.67956543,-2.86655402184,16.9058666229
-0.0582379810512,15.074889183,4,-0.836328625679,7.96918143349,-0.0038641334977,0.00386415864341,0.0425883345306,1,-0.670535027981,-0.0190326906741,166.856582642,-4.46888494492,15.8651971817
-0.063003629446,14.825463295,4,-0.857772827148,8.21952744886,-0.00403045443818,0.00403048144653,0.0464108809829,1,-0.679096400738,-0.0164688006043,167.256011963,-4.78310537338,15.4738483429
-0.0893383994699,13.3950996399,4,-0.980747103691,9.65516767485,-0.00477514695376,0.00477518094704,0.064968906343,1,-0.730853796005,-0.00176586525049,169.472976685,-6.43381881714,13.2096414566
-0.110217660666,11.9623918533,4,-1.07314622402,11.0908519017,-0.00402160687372,0.00402164505795,0.0794186815619,1,-0.80180311203,0.0211908500642,171.269241333,-8.02975654602,9.30803489685
-0.114095687866,11.7125558853,4,-1.08925867081,11.3412068933,-0.00388859561644,0.00388863473199,0.0824564546347,1,-0.813867866993,0.0251940339804,171.600250244,-8.31885910034,8.62877178192
-0.122568748891,10.3505840302,4,-1.13253605366,12.703866156,-0.00120941712521,0.00120945379604,0.0834893658757,1,-0.896484851837,0.0609907098114,172.368270874,-9.06278514862,2.21262216568
-0.124316319823,10.1130838394,4,-1.14008271694,12.9414862156,-0.000685697654262,0.000685733219143,0.0839013680816,1,-0.910797059536,0.0672329217196,172.522842407,-9.19554710388,1.09239757061
-0.107053004205,8.88319587708,4,-1.11571717262,14.1716155095,0.00189681758638,-0.00189679360483,0.0665711835027,1,-0.987985432148,0.110466711223,171.085403442,-7.95592498779,-6.64790868759
-0.104271396995,8.66872787476,4,-1.11146831512,14.386125595,0.00241541163996,-0.00241538998671,0.0632813647389,1,-1.00154602528,0.118005804718,170.853500366,-7.72884654999,-8.00067806244
-0.0655166879296,7.60937786102,4,-1.03655397892,15.4481211738,0.00251358887181,-0.00251357955858,0.0365944541991,1,-1.05635392666,0.158639937639,167.425735474,-4.62716054916,-14.8259716034
-0.0588884837925,7.42464828491,4,-1.02349042892,15.6333120824,0.00254447036423,-0.00254446291365,0.0313534773886,1,-1.06612575054,0.165725708008,166.840042114,-4.06205654144,-16.0178546906
-0.00946064386517,6.54904556274,4,-0.920092701912,16.5149986577,0.000375441595679,-0.000375440169591,0.00703663099557,1,-1.09615302086,0.206319749355,162.138122559,0.303177058697,-22.0665149689
-0.000841576082166,6.39635801315,4,-0.902062237263,16.6687471063,-4.95649001095e-05,4.95654239785e-05,0.00218116538599,1,-1.10161709785,0.213398516178,161.31968689,1.09911632538,-23.1187381744
0.0608873330057,5.6981716156,4,-0.781538307667,17.3772598185,-0.00400571106002,0.00400570873171,-0.0171477664262,1,-1.11146485806,0.26165536046,154.854370117,7.31783342361,-29.1141624451
0.0717945024371,5.57642173767,4,-0.760521411896,17.5008103858,-0.00479666143656,0.00479665864259,-0.0210632998496,1,-1.11333906651,0.270070374012,153.714797974,8.44490814209,-30.1487064362
0.155698016286,5.03796195984,4,-0.627491891384,18.0554596315,-0.0110317030922,0.0110316984355,-0.0362769477069,1,-1.1064426899,0.331722378731,143.959274292,18.1108779907,-35.3261108398
0.170598238707,4.94406557083,4,-0.604294240475,18.1521791377,-0.0122867012396,0.0122866975144,-0.0393837280571,1,-1.10527098179,0.342473238707,142.229446411,19.8464298248,-36.2004547119
0.294378072023,4.54334402084,4,-0.461240172386,18.5776697098,-0.0239490251988,0.0239490251988,-0.0505452826619,1,-1.08256220818,0.435080975294,124.993988037,37.1978416443,-36.4134025574
0.316180109978,4.47346639633,4,-0.436294466257,18.6518665471,-0.0262792557478,0.0262792557478,-0.0528023764491,1,-1.0784715414,0.451229840517,121.944374084,40.2779846191,-36.3766098022
0.425667792559,4.19604301453,4,-0.264822214842,18.9780052688,-0.0402890667319,0.0402890630066,-0.0465508215129,1,-1.03509998322,0.575109541416,96.2286224365,66.3797607422,-11.2276716232
0.443958193064,4.14766597748,4,-0.234920933843,19.0348772682,-0.042975846678,0.0429758429527,-0.0452394671738,1,-1.02718615532,0.59671163559,91.7205734253,70.9523391724,-6.66875934601
0.251257449389,4.02192640305,4,-0.0348826237023,19.2711520365,-0.026360662654,0.0263606607914,-0.0219232700765,1,-0.948848128319,0.637336492538,94.8692703247,68.6032943726,54.8834190369
0.214893981814,4,4,0,19.3123535484,-0.0227384176105,0.0227384157479,-0.0174792800099,1,-0.934546530247,0.644420623779,95.5497817993,68.0352249146,65.7725372314
0.145069509745,4.02192640305,4,0.0348826237023,19.3535550603,-0.0151249319315,0.0151249310002,-0.0207778532058,1,-0.9193983078,0.624731719494,102.500465393,61.2075500488,71.6848983765
-0.241397112608,4.14766597748,4,0.234920933843,19.5898298286,0.0222209692001,-0.0222209692001,-0.034708917141,1,-0.837722539902,0.51182359457,141.314697266,23.2346096039,105.717178345
-0.278120875359,4.19604301453,4,0.264822214842,19.646701828,0.0250271223485,-0.0250271223485,-0.04399696365,1,-0.81895083189,0.484930574894,146.580062866,18.1200180054,103.03717041
-0.488833993673,4.47346639633,4,0.436294466257,19.9728405497,0.0396420881152,-0.0396420843899,-0.0887660235167,1,-0.716907680035,0.330709546804,176.555252075,-10.7464084625,88.5479278564
-0.49330252409,4.54334402084,4,0.461240172386,20.047037387,0.0391951277852,-0.0391951203346,-0.095512419939,1,-0.696182310581,0.312482148409,178.42755127,-12.4662923813,84.751373291
-0.524267315865,4.94406557083,4,0.604294240475,20.4725279591,0.0376468375325,-0.0376468263566,-0.128687947989,1,-0.582967042923,0.207955017686,189.328872681,-22.2243709564,63.5676651001
-0.520768284798,5.03796195984,4,0.627491891384,20.5692474653,0.0368546396494,-0.0368546210229,-0.134478420019,1,-0.559245944023,0.196347355843,189.844039917,-22.5872039795,60.846660614
-0.506198644638,5.57642173767,4,0.760521411896,21.123896711,0.0333656668663,-0.0333656445146,-0.163352072239,1,-0.42894294858,0.129782006145,193.057022095,-24.6369514465,45.5739402771
-0.502854764462,5.6981716156,4,0.781538307667,21.2474472783,0.0324748270214,-0.0324748009443,-0.169476374984,1,-0.401076942682,0.120906956494,193.249038696,-24.6825942993,43.5073013306
-0.48866930604,6.39635801315,4,0.902062237263,21.9559599905,0.0284243728966,-0.0284243449569,-0.200501456857,1,-0.24686922133,0.0700120106339,194.62487793,-24.9194355011,31.8750171661
-0.486115753651,6.54904556274,4,0.920092701912,22.1097084391,0.027295909822,-0.027295878157,-0.206937819719,1,-0.214057683945,0.0626769587398,194.691009521,-24.8587112427,30.1971473694
-0.476313233376,7.42464828491,4,1.02349042892,22.9913950144,0.0220081601292,-0.0220081061125,-0.240235313773,1,-0.0308208279312,0.020613251254,195.358932495,-24.5136241913,20.7334041595
-0.473709523678,7.60937786102,4,1.03655397892,23.176585923,0.0202802121639,-0.0202801525593,-0.245878055692,1,0.00759571697563,0.0133832031861,195.325073242,-24.3910713196,19.1096744537
-0.463601499796,8.66872787476,4,1.11146831512,24.2385815018,0.0119079547003,-0.011907861568,-0.276044011116,1,0.224359169602,-0.0280783250928,195.426712036,-23.7463512421,9.92422962189
-0.457705706358,8.88319587708,4,1.11571717262,24.4530915873,0.00960760936141,-0.00960751064122,-0.277576982975,1,0.267408102751,-0.0356604382396,195.104171753,-23.3928089142,8.25708293915
-0.428782194853,10.1130838394,4,1.14008271694,25.6832208812,-0.00181560078636,0.00181572197471,-0.287908345461,1,0.512892961502,-0.0791409164667,193.548675537,-21.5054969788,-1.20879435539
-0.418757528067,10.3505840302,4,1.13253605366,25.9208409408,-0.00356939085759,0.00356951472349,-0.283532261848,1,0.556403458118,-0.0853424444795,192.887954712,-20.8842048645,-2.50269246101
-0.365810483694,11.7125558853,4,1.08925867081,27.2835002035,-0.0124793685973,0.0124794943258,-0.264452040195,1,0.807230949402,-0.120905786753,189.367172241,-17.544462204,-9.88105678558
-0.355029463768,11.9623918533,4,1.07314622402,27.5338551951,-0.0130241559818,0.0130242798477,-0.256043165922,1,0.846391916275,-0.124840430915,188.614196777,-16.8645763397,-10.6143770218
-0.296827942133,13.3950996399,4,0.980747103691,28.9695394219,-0.0159696340561,0.0159697495401,-0.21593657136,1,1.07487618923,-0.147404104471,184.515350342,-13.2187948227,-14.8263521194
-0.236978799105,14.825463295,4,0.857772827148,30.4051796479,-0.0152475303039,0.0152476318181,-0.173416301608,1,1.26595246792,-0.161757513881,180.144592285,-10.1920232773,-17.0969715118
-0.226145267487,15.074889183,4,0.836328625679,30.6555256633,-0.0150613933802,0.015061491169,-0.16464702785,1,1.29826998711,-0.164260461926,179.358062744,-9.6043138504,-17.4868679047
-0.172234803438,16.4306335449,4,0.701555252075,32.0179524089,-0.0118589159101,0.0118589913473,-0.119242146611,1,1.4432977438,-0.172189816833,175.353912354,-6.84191417694,-18.374376297
-0.162689566612,16.6670475006,4,0.678053557873,32.2555316337,-0.0112117230892,0.0112117938697,-0.110221222043,1,1.46746563911,-0.173572540283,174.646774292,-6.30490350723,-18.522726059
-0.114968195558,17.8904876709,4,0.549055039883,33.4857537551,-0.00754987634718,0.00754991872236,-0.0718102604151,1,1.56623506546,-0.176926374435,171.046798706,-3.88472318649,-18.5257110596
-0.10674521327,18.1038303375,4,0.526560306549,33.7002790599,-0.00684039713815,0.00684043532237,-0.0643938928843,1,1.58243739605,-0.17751121521,170.426452637,-3.41414523125,-18.5216503143
-0.0658689066768,19.1596603394,4,0.412858903408,34.7622136162,-0.00386458542198,0.00386460637674,-0.035992667079,1,1.642354846,-0.178588971496,167.278884888,-1.20104789734,-18.1432819366
-0.059004958719,19.3437747955,4,0.393031656742,34.947392591,-0.00330459373072,0.00330461165868,-0.03065212816,1,1.65203619003,-0.178776904941,166.749176025,-0.782144606113,-18.0756912231
-0.0241318717599,20.2202949524,4,0.298274189234,35.8290198155,-0.00127919227816,0.0012792001944,-0.0118462098762,1,1.68306577206,-0.178850516677,163.996505737,1.34250080585,-17.5627479553
-0.0183470789343,20.3731422424,4,0.281750410795,35.9827576746,-0.000904910149984,0.000904915621504,-0.00837113335729,1,1.68798077106,-0.178863361478,163.538208008,1.72874891758,-17.4739341736
0.0120546659455,21.0776081085,4,0.205758571625,36.6913103657,0.000307077745674,-0.000307079782942,0.00286973244511,1,1.6995292902,-0.178528696299,161.068634033,3.82176685333,-16.9263343811
0.0171119868755,21.2004547119,4,0.192507117987,36.8148696187,0.000528939766809,-0.000528943259269,0.00492849107832,1,1.70124876499,-0.17847032845,160.656051636,4.19078636169,-16.8323955536
0.0451778806746,21.7520313263,4,0.133335098624,37.3696110805,0.00117877102457,-0.00117877940647,0.0110034309328,1,1.70061409473,-0.178108409047,158.298828125,6.33547687531,-16.2900981903
0.0498944409192,21.8482170105,4,0.123016707599,37.466348638,0.00129678624216,-0.00129679532256,0.0121078416705,1,1.70033490658,-0.178045317531,157.901000977,6.70770645142,-16.197183609
0.0785699412227,22.2712898254,4,0.0777583122253,37.8918353347,0.00161388178822,-0.00161389273126,0.0150984432548,1,1.69248783588,-0.177830576897,155.396560669,9.09664344788,-15.6399993896
0.0834462493658,22.3450641632,4,0.0698661655188,37.9660306101,0.00167078862432,-0.00167079968378,0.0156358927488,1,1.69102323055,-0.177793130279,154.969070435,9.50907611847,-15.5442914963
0.125074341893,22.6644821167,4,0.035769701004,38.2872632329,0.00192404922564,-0.00192406075075,0.0180350933224,1,1.678840518,-0.17763094604,151.103225708,13.3170404434,-14.7010707855
0.132246091962,22.7201805115,4,0.0298239719123,38.343278078,0.00197105435655,-0.00197106646374,0.0184808317572,1,1.67665827274,-0.177602604032,150.435180664,13.9758625031,-14.5552406311
0.159094676375,22.9584712982,4,0.0044284616597,38.5829182895,0.00216997647658,-0.0021699895151,0.0203589126468,1,1.65868163109,-0.177533060312,147.878875732,16.5290222168,-14.0002717972
0.17184047401,23.0000247955,4,0,38.6247070968,0.0023163924925,-0.00231640622951,-0.0217350795865,1,-0.77721786499,-0.0326804071665,147.06048584,13.1478805542,14.2715816498
