"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171858102083,23.0000247955,4,0,0,0.00231663952582,-0.00231665372849,-0.0217374004424,1,22.1612453461,0,147.058837891,13.1486263275,14.2713279724
0.167970880866,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00229614367709,-0.00229615764692,-0.0215423814952,1,22.1233654022,0,147.42364502,12.7784795761,14.3514871597
0.145405724645,22.7201805115,4,-0.0298239719123,0.281429018796,0.00218675704673,-0.00218677055091,-0.0205023698509,1,21.9061565399,0,149.536941528,10.6255931854,14.8166885376
0.139758184552,22.6644821167,4,-0.035769701004,0.337443863926,0.00218597589992,-0.00218598917127,-0.0204884447157,1,21.8536701202,0,150.057662964,10.1072692871,14.9318332672
0.107124067843,22.3450641632,4,-0.0698661655188,0.658676486655,0.00217643473297,-0.0021764494013,-0.0203658789396,1,21.5525932312,0,153.057632446,7.13274335861,15.5938682556
0.103926040232,22.2712898254,4,-0.0777583122253,0.732871762062,0.00219552218914,-0.0021955370903,-0.0205356478691,1,21.4820976257,0,153.338928223,6.85594749451,15.6593990326
0.0853784903884,21.8482170105,4,-0.123016707599,1.15835845879,0.00228363997303,-0.00228365603834,-0.0213159695268,1,21.0776576996,0,154.965560913,5.26517629623,16.0371170044
0.0825785845518,21.7520313263,4,-0.133335098624,1.25509601633,0.00228676199913,-0.00228677806444,-0.0213303174824,1,20.9847278595,0,155.205337524,5.03313207626,16.0978336334
0.0661833435297,21.2004547119,4,-0.192507117987,1.8098374781,0.00228581437841,-0.0022858295124,-0.0212481841445,1,20.4515151978,0,156.605255127,3.69650959969,16.449514389
0.0634014755487,21.0776081085,4,-0.205758571625,1.93339673105,0.00224962062202,-0.00224963529035,-0.0208996646106,1,20.3316173553,0,156.838577271,3.47705674171,16.5077571869
0.0468749962747,20.3731422424,4,-0.281750410795,2.64194942218,0.00203305622563,-0.00203306856565,-0.0188279245049,1,19.6435165405,0,158.220458984,2.2185792923,16.846654892
0.0438454300165,20.2202949524,4,-0.298274189234,2.7956872813,0.00192721479107,-0.0019272264326,-0.0178483836353,1,19.4927978516,0,158.470855713,1.99345815182,16.8957843781
0.0256318710744,19.3437747955,4,-0.393031656742,3.67731450583,0.00133367476519,-0.00133368209936,-0.012353444472,1,18.6274795532,0,159.971710205,0.728538513184,17.1816692352
0.0221231747419,19.1596603394,4,-0.412858903408,3.86249348056,0.00112810800783,-0.00112811417785,-0.0104418136179,1,18.4438972473,0,160.259109497,0.48457852006,17.2066001892
0.00111476704478,18.1038303375,4,-0.526560306549,4.92442803685,1.55265752255e-05,-1.55264842761e-05,-7.27324004401e-05,1,17.3893489838,0,161.975540161,-0.837864100933,17.3480911255
-0.00303075439297,17.8904876709,4,-0.549055039883,5.13895334172,-0.000293280958431,0.000293282966595,0.00296742958017,1,17.1739330292,0,162.314697266,-1.11262786388,17.3105182648
-0.0272877626121,16.6670475006,4,-0.678053557873,6.3691754631,-0.00190178747289,0.00190179958008,0.0188756342977,1,15.9360294342,0,164.296325684,-2.56120610237,17.0840053558
-0.0319123379886,16.4306335449,4,-0.701555252075,6.60675468794,-0.00222909450531,0.00222910894081,0.0227862633765,1,15.6939668655,0,164.678710938,-2.86594724655,16.9057178497
-0.0582284107804,15.074889183,4,-0.836328625679,7.96918143349,-0.00386349111795,0.00386351626366,0.0425814166665,1,14.3028745651,0,166.85585022,-4.46836042404,15.8650798798
-0.0629943236709,14.825463295,4,-0.857772827148,8.21952744886,-0.00402984721586,0.00402987375855,0.0464041680098,1,14.0439872742,0,167.255310059,-4.78259563446,15.4737377167
-0.0893307626247,13.3950996399,4,-0.980747103691,9.65516767485,-0.00477472087368,0.00477475579828,0.0649633407593,1,12.5567073822,0,169.472396851,-6.43338060379,13.209564209
-0.110211163759,11.9623918533,4,-1.07314622402,11.0908519017,-0.00402133679017,0.0040213749744,0.0794138982892,1,11.0501346588,0,171.268753052,-8.02932167053,9.30798339844
-0.114089392126,11.7125558853,4,-1.08925867081,11.3412068933,-0.00388835836202,0.00388839747757,0.0824518203735,1,10.7877264023,0,171.599777222,-8.31842708588,8.62872600555
-0.122563615441,10.3505840302,4,-1.13253605366,12.703866156,-0.00120934005827,0.00120937672909,0.0834857746959,1,9.34362888336,0,172.367889404,-9.06237125397,2.21260809898
-0.124311387539,10.1130838394,4,-1.14008271694,12.9414862156,-0.000685655686539,0.000685691309627,0.0838979929686,1,9.09190177917,0,172.522476196,-9.1951379776,1.09238994122
-0.107049122453,8.88319587708,4,-1.11571717262,14.1716155095,0.00189675705042,-0.00189673295245,0.0665687322617,1,7.78991508484,0,171.085113525,-7.9555311203,-6.64788722992
-0.104267716408,8.66872787476,4,-1.11146831512,14.386125595,0.0024153275881,-0.00241530570202,0.0632791146636,1,7.56277418137,0,170.853240967,-7.72845649719,-8.00065040588
-0.0655139014125,7.60937786102,4,-1.03655397892,15.4481211738,0.00251347851008,-0.00251346919686,0.0365929342806,1,6.45694875717,0,167.425537109,-4.62678194046,-14.8259239197
-0.0588858686388,7.42464828491,4,-1.02349042892,15.6333120824,0.00254435301758,-0.00254434579983,0.0313521176577,1,6.26390123367,0,166.839859009,-4.0616812706,-16.0178031921
-0.00945871137083,6.54904556274,4,-0.920092701912,16.5149986577,0.000375335745048,-0.00037533431896,0.00703574996442,1,5.36819553375,0,162.137969971,0.303547024727,-22.0664463043
-0.0008397740894,6.39635801315,4,-0.902062237263,16.6687471063,-4.96688371641e-05,4.9669361033e-05,0.00218039355241,1,5.21177482605,0,161.319549561,1.09948444366,-23.1186656952
0.060888633132,5.6981716156,4,-0.781538307667,17.3772598185,-0.00400579441339,0.00400579208508,-0.0171482469887,1,4.51444292068,0,154.854248047,7.3182015419,-29.1140708923
0.0717957019806,5.57642173767,4,-0.760521411896,17.5008103858,-0.00479674013332,0.00479673733935,-0.0210637096316,1,4.3926858902,0,153.714691162,8.4452753067,-30.1486091614
0.155698806047,5.03796195984,4,-0.627491891384,18.0554596315,-0.0110317580402,0.0110317543149,-0.0362771786749,1,3.87231135368,0,143.959197998,18.1112537384,-35.3259773254
0.170598939061,4.94406557083,4,-0.604294240475,18.1521791377,-0.0122867515311,0.0122867478058,-0.0393839143217,1,3.78153800964,0,142.229370117,19.8468055725,-36.2003135681
