"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14171436429,23.0000247955,4,0,0,0.00941911153495,-0.0094191711396,-0.0882994830608,1,22.2033805847,0,149.911972046,10.4163331985,14.8803186417
0.128001138568,22.7029628754,4,-0.0316881686449,0.298747258472,0.00925491470844,-0.00925497245044,-0.0866568982601,1,21.927324295,0,151.146316528,9.15637969971,15.1624898911
0.11132299155,22.3450641632,4,-0.0698661655188,0.658676484307,0.00905931740999,-0.00905937328935,-0.0847289413214,1,21.5944671631,0,152.639511108,7.61212539673,15.5060195923
0.0894048959017,21.825920105,4,-0.125490620732,1.18079202057,0.00885884929448,-0.00885890424252,-0.0825974792242,1,21.0945034027,0,154.56149292,5.73106622696,15.9587068558
0.0619622580707,21.2004547119,4,-0.192507117987,1.80983746315,0.00850079860538,-0.00850085075945,-0.0790270119905,1,20.4914932251,0,156.950531006,3.44782662392,16.5141487122
0.0434711389244,20.3583469391,4,-0.283456087112,2.65684231322,0.00611154129729,-0.00611157901585,-0.0567579232156,1,19.6638946533,0,158.488677979,2.03364777565,16.806022644
0.0190414302051,19.3437747955,4,-0.393031656742,3.67731447841,0.00337756006047,-0.00337758124806,-0.0312492325902,1,18.6644172668,0,160.507644653,0.414916098118,17.1661834717
-0.00439961440861,18.129732132,4,-0.522304832935,4.89822034828,-0.00301166507415,0.00301168509759,0.0343192629516,1,17.4438419342,0,162.43347168,-1.19832229614,16.9463195801
-0.0338157489896,16.6670475006,4,-0.678053557873,6.36917377925,-0.00934633705765,0.00934639573097,0.0998054593801,1,15.9668159485,0,164.842773438,-2.83607053757,16.655834198
-0.0604098439217,15.1830387115,4,-0.815341830254,7.85951942901,-0.0133574679494,0.0133575648069,0.183832943439,1,14.4347934723,0,167.061599731,-4.57546567917,14.7077417374
-0.090174227953,13.3950996399,4,-0.980747103691,9.65509316139,-0.0164676886052,0.0164678189903,0.256290197372,1,12.581413269,0,169.565444946,-6.2676320076,12.3124055862
-0.0977632701397,11.6016597748,4,-1.06781518459,11.4506452772,-0.0100791389123,0.0100792571902,0.271308898926,1,10.6864871979,0,170.289535522,-7.08630943298,5.86817121506
-0.107249185443,10.1130847931,4,-1.14008271694,12.9409734532,-0.00341628934257,0.00341640319675,0.29588675499,1,9.11580944061,0,171.139022827,-7.79517221451,0.504742383957
-0.0774296820164,8.64400291443,4,-1.07637155056,14.4114361964,0.00119663286023,-0.00119655404706,0.218394830823,1,7.57375431061,0,168.430404663,-5.68540716171,-8.14408588409
-0.0548465363681,7.42464828491,4,-1.02349042892,15.6319369647,0.00651500141248,-0.00651496322826,0.139059022069,1,6.29116010666,0,166.370605469,-3.68137478828,-15.3465337753
0.0178888551891,6.41469430923,4,-0.879792392254,16.652062525,-0.00733347702771,0.0073334951885,0.0393325351179,1,5.26792669296,0,158.844421387,3.23288536072,-23.2789344788
0.0792127102613,5.57642173767,4,-0.760521411896,17.4987776311,-0.0224190689623,0.0224190615118,-0.0712711587548,1,4.41550159454,0,152.516799927,9.49626731873,-29.7490596771
0.216811656952,4.97371768951,4,-0.58334928751,18.1269831161,-0.0692441910505,0.0692441835999,-0.127232193947,1,3.84719252586,0,132.522491455,29.4195919037,-27.5047531128
