"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.141817942262,22.200548172,23.0000247955,4,0,0,-0.00942530855536,0.00942536722869,0.0883575677872,1,-0.737709820271,-0.0327767953277,149.900421143,10.4594039917,14.8744926453
0.128127500415,21.9245128632,22.7029628754,4,-0.0316881686449,0.298747258472,-0.00926343910396,0.00926349777728,0.0867367461324,1,-0.715160906315,-0.0328820794821,151.132980347,9.20051288605,15.1563568115
0.111478462815,21.5917015076,22.3450641632,4,-0.0698661655188,0.658676484307,-0.00907118432224,0.00907124020159,0.0848399177194,1,-0.688238561153,-0.0330089777708,152.624191284,7.65756797791,15.4995279312
0.0895684733987,21.0917644501,21.825920105,4,-0.125490620732,1.18079202057,-0.00887493789196,0.00887499283999,0.082747451961,1,-0.666352033615,-0.0333041287959,154.546127319,5.77419900894,15.9524440765
0.0621578171849,20.4888305664,21.2004547119,4,-0.192507117987,1.80983746315,-0.00852632708848,0.00852638017386,0.0792642235756,1,-0.640592157841,-0.0336597114801,156.933700562,3.48544740677,16.5082969666
0.0436835475266,19.6612873077,20.3583469391,4,-0.283456087112,2.65684231322,-0.00614541210234,0.00614545028657,0.0570732690394,1,-0.621628880501,-0.0335119999945,158.470794678,2.06835484505,16.8003730774
0.0192638058215,18.6619510651,19.3437747955,4,-0.393031656742,3.67731447841,-0.00342229637317,0.00342231779359,0.0316664986312,1,-0.601091504097,-0.0333340577781,160.489578247,0.439862012863,17.1615619659
-0.00417087879032,17.4414691925,18.129732132,4,-0.522304832935,4.89822034828,0.00296116480604,-0.00296118482947,-0.0338327139616,1,-0.601321399212,-0.0298838857561,162.415130615,-1.17749989033,16.9421844482
-0.0336246564984,15.9646291733,16.6670475006,4,-0.678053557873,6.36917377925,0.00929718930274,-0.00929724890739,-0.0993135794997,1,-0.607999145985,-0.0257270913571,164.827774048,-2.8241956234,16.6531066895
-0.0602286197245,14.432715416,15.1830387115,4,-0.815341830254,7.85951942901,0.0133150452748,-0.0133151430637,-0.183353677392,1,-0.649834394455,-0.0127209397033,167.047485352,-4.56683683395,14.7056341171
-0.0900339633226,12.5794830322,13.3950996399,4,-0.980747103691,9.65509316139,0.0164380446076,-0.0164381731302,-0.255889445543,1,-0.707815885544,0.00294891721569,169.5546875,-6.2628455162,12.3112335205
-0.0976419076324,10.6846542358,11.6016597748,4,-1.06781518459,11.4506452772,0.0100617678836,-0.0100618852302,-0.270959168673,1,-0.807643532753,0.0398710221052,170.280273438,-7.08210897446,5.86753892899
-0.107141666114,9.11406230927,10.1130847931,4,-1.14008271694,12.9409734532,0.00341222970746,-0.00341234332882,-0.295587867498,1,-0.888365805149,0.0705167576671,171.130844116,-7.79209661484,0.504640042782
-0.0773300975561,7.57207298279,8.64400291443,4,-1.07637155056,14.4114361964,-0.001191314077,0.00119123526383,-0.218144357204,1,-0.969884991646,0.121376670897,168.422744751,-5.68229961395,-8.14364814758
-0.0547513961792,6.28953790665,7.42464828491,4,-1.02349042892,15.6319369647,-0.00649903900921,0.00649900082499,-0.138856321573,1,-1.04021298885,0.163590952754,166.363189697,-3.67839884758,-15.3455858231
0.0179821010679,5.26634883881,6.41469430923,4,-0.879792392254,16.652062525,0.00735341804102,-0.00735343620181,-0.0391648262739,1,-1.06668436527,0.224264651537,158.836868286,3.23654413223,-23.2771072388
0.07930585742,4.41396522522,5.57642173767,4,-0.760521411896,17.4987776311,0.0224441327155,-0.0224441271275,0.0714004337788,1,-1.09178161621,0.274624466896,152.508956909,9.50053691864,-29.7463607788
0.216891095042,3.84568929672,4.97371768951,4,-0.58334928751,18.1269831161,0.0692679136992,-0.0692679136992,0.127329930663,1,-1.07194805145,0.382041096687,132.514450073,29.4246196747,-27.4992237091
0.331657350063,3.37417340279,4.47346687317,4,-0.436294436455,18.6484004235,0.119888648391,-0.11988864094,0.190103575587,1,-1.05532646179,0.471198052168,115.539421082,46.5453567505,-24.81432724
0.247057631612,3.21378707886,4.21474313736,4,-0.197883650661,19.0002209378,0.0973664373159,-0.0973664298654,0.167241692543,1,-0.975144922733,0.519434988499,113.930038452,49.0190849304,13.9269895554
0.161557689309,3.08606958389,4,4,0,19.2922355851,0.0655332133174,-0.0655332133174,0.150343626738,1,-0.903188467026,0.55947214365,113.305465698,50.1218299866,47.0756111145
-0.0707700103521,3.39990234375,4.21474313736,4,0.197883650661,19.5842502324,-0.0273505914956,0.0273505765945,0.243909433484,1,-0.818014979362,0.468540370464,136.857223511,27.2176017761,62.9650764465
-0.332402408123,3.76448655128,4.47346687317,4,0.436294436455,19.9360707466,-0.109209351242,0.10920932889,0.31447416544,1,-0.728920161724,0.358985453844,163.895675659,1.35032343864,82.2372131348
-0.403838664293,4.41028928757,4.97371768951,4,0.58334928751,20.4574880541,-0.119817897677,0.119817830622,0.511345207691,1,-0.592794716358,0.257485628128,176.422058105,-10.3129911423,65.4852828979
-0.497942566872,5.17262458801,5.57642173767,4,0.760521411896,21.085693539,-0.133992910385,0.133992806077,0.684177517891,1,-0.444520741701,0.135198295116,191.825820923,-23.8838100433,46.5787696838
-0.476110547781,6.20340967178,6.41469430923,4,0.879792392254,21.9324086452,-0.103679738939,0.103679560125,0.828316628933,1,-0.258492648602,0.0823558196425,192.624176025,-23.9161872864,34.3719100952
-0.463423252106,7.43069314957,7.42464828491,4,1.02349042892,22.9525342054,-0.0798520669341,0.0798518359661,0.967368066311,1,-0.0489748418331,0.0186910070479,194.357803345,-23.9197616577,20.2202262878
-0.428873002529,8.89364910126,8.64400291443,4,1.07637155056,24.1730349738,-0.0350468531251,0.0350465290248,1.01442468166,1,0.194028496742,-0.0240979697555,192.730041504,-21.9500102997,10.780248642
-0.399977505207,10.6491622925,10.1130847931,4,1.14008271694,25.6434977169,0.00423259101808,-0.00423298869282,1.07736897469,1,0.479739874601,-0.075650267303,191.541290283,-19.8201751709,-0.307050526142
-0.348013967276,12.3757982254,11.6016597748,4,1.06781518459,27.133825893,0.0304961204529,-0.0304965209216,0.944087684155,1,0.727090656757,-0.106077603996,188.026702881,-16.4887199402,-6.43257904053
-0.295812368393,14.4625434875,13.3950996399,4,0.980747103691,28.9293780088,0.0552613586187,-0.0552617870271,0.842073976994,1,1.03158831596,-0.142736583948,184.430511475,-13.0231590271,-13.737663269
