"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.27599516511,21.0002994537,2,0,0,1,21.0764064789,0,129.014450073,28.9937133789,16.4767742157
-0.941000342369,20.520488739,2,-0.051175262779,0.482532102022,1,20.361120224,0,203.867828369,-42.160194397,27.8578453064
-1.18355059624,20.403219223,2,-0.0636830478907,0.600466762192,1,20.1740398407,0,227.188293457,-60.8975028992,30.7915077209
-0.716090798378,19.243927002,2,-0.18796800077,1.76640209631,1,18.7156124115,0,205.393264771,-33.373336792,25.6294498444
-0.496222227812,18.9605827332,2,-0.218344569206,2.05137000779,1,18.3406639099,0,195.963394165,-22.7193222046,23.50963974
-0.300417095423,16.5631637573,2,-0.476945608854,4.46269583467,1,15.568022728,0,184.151367188,-9.77855587006,20.0465526581
-0.244824931026,15.9772081375,2,-0.540150463581,5.05205043255,1,14.8963365555,0,180.523269653,-7.94809293747,19.2691555023
-0.137315928936,12.2951669693,2,-0.894222378731,8.75107653215,1,10.888917923,0,173.082748413,-4.48629760742,12.700504303
-0.112236596644,11.395236969,2,-0.980761349201,9.65515783317,1,9.91971206665,0,171.293701172,-4.08659601212,11.1876964569
-0.0854372307658,10.491973877,2,-1.00753462315,10.5588176263,1,8.9949016571,0,169.064910889,-3.81993985176,8.0606508255
0.0156355388463,6.79629611969,2,-1.11707651615,14.2561184677,1,5.16168308258,0,160.916748047,-0.903845727444,-5.09484958649
0.0587210729718,6.21046066284,2,-1.05614030361,14.8451145665,1,4.61205291748,0,156.484420776,1.20617282391,-8.39628887177
0.231217473745,3.81353092194,2,-0.806821227074,17.2549760117,1,2.31626868248,0,138.701095581,15.4003171921,-21.2416210175
0.279533773661,3.53985762596,2,-0.729290485382,17.5394194838,1,2.09745764732,0,130.232055664,22.7357578278,-18.6964263916
0.45044067502,2.42013120651,2,-0.412075400352,18.703211847,1,1.19443106651,0,94.5621185303,58.0825157166,-3.04165101051
0.36654561758,2.33761453629,2,-0.331140995026,18.8187946261,1,1.16862595081,0,96.5491943359,57.4504165649,13.2870101929
-0.0447868481278,2,2,0,19.2916983517,1,1.08651208878,0,107.316452026,49.2741012573,83.0431671143
-0.488063335419,2.33761453629,2,0.331140995026,19.7646020773,1,1.67989742756,0,160.710968018,-1.03163218498,95.1919784546
-0.582508087158,2.42013120651,2,0.412075400352,19.8801848565,1,1.81284701824,0,172.649032593,-11.0488567352,97.8719711304
-0.563160896301,3.53985762596,2,0.729290485382,21.0439772196,1,3.31595373154,0,191.497894287,-25.044921875,52.7479629517
-0.581845223904,3.81353092194,2,0.806821227074,21.3284206918,1,3.66904020309,0,197.218765259,-27.6543579102,43.4634284973
-0.431427627802,6.21046066284,2,1.05614030361,23.7382821369,1,6.62337493896,0,192.157791138,-19.9573631287,14.8794202805
-0.412493735552,6.79629611969,2,1.11707651615,24.3272782358,1,7.33635044098,0,191.914855957,-18.1676502228,8.43849468231
-0.239436328411,10.491973877,2,1.00753462315,28.0245790772,1,11.5804672241,0,180.226165771,-9.72894382477,-7.45815324783
-0.208096399903,11.395236969,2,0.980761349201,28.9282388703,1,12.626408577,0,178.047042847,-8.54546165466,-11.2111177444
-0.152013421059,12.2951669693,2,0.894222378731,29.8323201713,1,13.5760097504,0,173.546676636,-7.86457490921,-12.1650514603
0.097363434732,15.9772081375,2,0.540150463581,33.5313462709,1,17.3578281403,0,153.272460938,2.16129589081,-15.2987565994
0.164257615805,16.5631637573,2,0.476945608854,34.1207008688,1,17.8803901672,0,146.65057373,4.91889858246,-14.4828004837
0.38768440485,18.9605827332,2,0.218344569206,36.5320266957,1,19.9322223663,0,122.17565918,25.4306640625,-10.4138383865
0.404709398746,19.243927002,2,0.18796800077,36.8169946071,1,20.1083240509,0,109.745735168,37.7151374817,-7.76078224182
0.477875828743,20.403219223,2,0.0636830478907,37.9829299413,1,20.8825836182,0,76.5140380859,74.8542022705,-0.195185706019
0.308432936668,20.520488739,2,0.051175262779,38.1008646014,1,20.9113426208,0,89.4989700317,65.5578231812,3.11914920807
-0.27599516511,21.0002994537,2,0,38.5833967035,1,21.0764064789,0,129.014450073,28.9937133789,16.4767742157
