"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.304548501968,21.0000114441,2,0,0,1,0.425954699516,-0.139445930719,128.996795654,29.1702899933,16.9389381409
-0.425282746553,20.9001331329,2,-0.0106542464346,0.100444960086,1,0.378127604723,-0.106817312539,142.884979248,15.6912708282,19.0889892578
-1.19509637356,20.3450527191,2,-0.0698661208153,0.658674582977,1,0.0843168869615,0.0745190903544,228.432830811,-63.5639915466,31.206495285
-1.11639666557,20.1705055237,2,-0.0885682627559,0.834220854789,1,0.0390866622329,0.0744189545512,224.70199585,-59.2626647949,30.3711414337
-0.592486619949,19.2004432678,2,-0.192506998777,1.80983555388,1,-0.252396553755,0.0738624855876,201.510513306,-28.6714725494,24.752374649
-0.562564909458,18.9173088074,2,-0.223085999489,2.0946165188,1,-0.301449298859,0.0739125981927,199.80430603,-26.4187049866,24.3185024261
-0.325701713562,17.3437652588,2,-0.393031418324,3.67731066003,1,-0.604867577553,0.0741910487413,185.977722168,-11.0615949631,21.1380805969
-0.308176338673,16.9355773926,2,-0.436495840549,4.08780608037,1,-0.65436154604,0.0753599777818,184.841293335,-9.91165447235,20.675617218
-0.190925359726,14.6670389175,2,-0.67805314064,6.36916899362,1,-0.913114845753,0.0818563997746,176.813491821,-5.468998909,18.1595859528
-0.178836748004,14.1680831909,2,-0.724212408066,6.87025530864,1,-0.954936981201,0.0862417519093,175.989715576,-5.09836530685,17.2547225952
-0.111839331686,11.3950939178,2,-0.98074644804,9.65508550494,1,-1.15822017193,0.110613748431,171.283294678,-4.47141551971,12.4456396103
-0.0490752719343,8.61357116699,2,-1.11578416824,12.4398842408,1,-1.29974043369,0.167390421033,166.526473999,-4.07026100159,2.59806132317
-0.0381622202694,8.11308002472,2,-1.1400821209,12.9409648471,1,-1.3305119276,0.177606493235,165.720153809,-3.83499145508,0.788296997547
0.0729478672147,5.83461952209,2,-1.04126954079,15.2215670018,1,-1.36951851845,0.254606485367,155.86769104,1.56442713737,-11.1521129608
0.0929519310594,5.42464637756,2,-1.02348983288,15.6319255003,1,-1.38176929951,0.268461406231,154.114059448,2.84994792938,-13.3111276627
0.249069675803,3.85826611519,2,-0.800622344017,17.2140813219,1,-1.31429433823,0.357836455107,137.058456421,16.9534187317,-21.5800113678
0.278078317642,3.57642054558,2,-0.760520875454,17.4987654502,1,-1.30549228191,0.37391808629,133.858886719,19.891664505,-22.9533729553
0.43272164464,2.64166140556,2,-0.485737174749,18.4730758381,1,-1.17252719402,0.521168410778,99.8715515137,53.7892036438,-6.68311691284
0.458348482847,2.47346615791,2,-0.436294168234,18.6483877094,1,-1.14863479137,0.547663807869,93.4937133789,60.2066841125,-3.17611503601
0.0385198146105,2.07220125198,2,-0.066532753408,19.1940405557,1,-0.934869945049,0.551137626171,106.574501038,50.6762237549,67.4596557617
-0.0469944067299,2,2,0,19.2922221632,1,-0.892876446247,0.551762700081,109.342079163,48.2610664368,80.5938110352
-0.141425400972,2.07220125198,2,0.066532753408,19.3904037708,1,-0.848445773125,0.508959889412,119.993240356,38.0467300415,83.424407959
-0.626888871193,2.47346615791,2,0.436294168234,19.936056617,1,-0.638349115849,0.271079748869,176.004669189,-13.4511404037,99.4460525513
-0.622071385384,2.64166140556,2,0.485737174749,20.1113684884,1,-0.579148232937,0.23435549438,179.367996216,-16.2511634827,91.3545379639
-0.642938017845,3.57642054558,2,0.760520875454,21.0856788763,1,-0.286788702011,0.0302572883666,199.655914307,-30.5696258545,50.1388549805
-0.616361737251,3.85826611519,2,0.800622344017,21.3703630046,1,-0.213108405471,0.0121182110161,199.004425049,-29.5353298187,45.4351272583
-0.514783382416,5.42464637756,2,1.02348983288,22.9525188262,1,0.169440701604,-0.0886912494898,197.709716797,-24.0529670715,20.7231578827
-0.490219503641,5.83461952209,2,1.04126954079,23.3628773247,1,0.258152544498,-0.103022433817,196.374038696,-22.7620735168,17.4511432648
-0.388289093971,8.11308002472,2,1.1400821209,25.6434794793,1,0.749714970589,-0.182669267058,190.938995361,-16.6303920746,-0.132886737585
-0.359732031822,8.61357116699,2,1.11578416824,26.1445600856,1,0.830091059208,-0.192704349756,188.943466187,-15.2162818909,-2.10667681694
-0.226040944457,11.3950939178,2,0.98074644804,28.9293588215,1,1.31308174133,-0.248475164175,179.463806152,-9.28156852722,-13.0406847
-0.0328144207597,14.1680831909,2,0.724212408066,31.7141890178,1,1.57186412811,-0.271500766277,164.415405273,-3.67718744278,-15.7702941895
0.00401767343283,14.6670389175,2,0.67805314064,32.2152753328,1,1.60660588741,-0.275643855333,161.524200439,-1.99967932701,-16.1804523468
0.207822024822,16.9355773926,2,0.436495840549,34.4966382461,1,1.56473231316,-0.28167912364,143.420013428,6.9240489006,-14.424279213
0.240100815892,17.3437652588,2,0.393031418324,34.9071336664,1,1.54661500454,-0.282765090466,140.42024231,9.27680778503,-14.0509567261
0.425222039223,18.9173088074,2,0.223085999489,36.4898278077,1,1.28255617619,-0.283022552729,117.254043579,29.6153068542,-9.43007564545
0.449448019266,19.2004432678,2,0.192506998777,36.7746087726,1,1.23590242863,-0.283068865538,113.997848511,33.0462188721,-8.72069549561
0.48344424367,20.1705055237,2,0.0885682627559,37.7502234717,1,0.904753863811,-0.282554596663,80.4517059326,72.0857391357,-0.915864944458
0.49330830574,20.3450527191,2,0.0698661208153,37.9257697435,1,0.850970745087,-0.282462060452,75.0378189087,77.945930481,0.297279894352
-0.193724438548,20.9001331329,2,0.0106542464346,38.4839993664,1,0.48678162694,-0.161255195737,121.588668823,36.2736053467,14.4266929626
-0.304548501968,21.0000114441,2,0,38.5844443265,1,0.425954699516,-0.139445930719,128.996795654,29.1702899933,16.9389381409
