"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.211146071553,21.0002994537,2,0,0,0
0.196897044778,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.19175156951,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.170983433723,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.163066312671,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.153191402555,20.4022960663,2,-0.063786610961,0.601395698625,0
0.149218007922,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.141669645905,20.0110473633,2,-0.105622559786,0.994874789767,0
0.138170748949,19.8930397034,2,-0.118245981634,1.11355570052,0
0.131508558989,19.4776821136,2,-0.162784650922,1.53129439923,0
0.128144010901,19.317358017,2,-0.179976046085,1.69253756977,0
0.121304675937,18.7648410797,2,-0.239503070712,2.2482519142,0
0.118058726192,18.5515766144,2,-0.262479782104,2.46275054226,0
0.110726721585,17.8368415833,2,-0.339796066284,3.18165524563,0
0.1076868698,17.560962677,2,-0.369639217854,3.45914359603,0
0.100050061941,16.6689815521,2,-0.465760588646,4.35628887137,0
0.0972069874406,16.3246879578,2,-0.502862274647,4.7025757672,0
0.0892549157143,15.2600107193,2,-0.615557074547,5.77320069687,0
0.08643835783,14.8490581512,2,-0.659055888653,6.18644899997,0
0.0791751593351,13.6435709,2,-0.779959380627,7.39798404584,0
0.0767660588026,13.1782674789,2,-0.826626718044,7.86562184799,0
0.0736520960927,11.8917989731,2,-0.937835931778,9.15688816668,0
0.0732318609953,11.395236969,2,-0.980761349201,9.65530206633,0
0.0753785222769,10.897816658,2,-1.01230227947,10.1537213638,0
0.0785924121737,9.60912322998,2,-1.09401702881,11.4450029178,0
0.0865298509598,9.14161014557,2,-1.1071075201,11.9126992349,0
0.104205153883,7.93039703369,2,-1.14102196693,13.1243870627,0
0.119726374745,7.51729393005,2,-1.1296775341,13.5376459046,0
0.157709077001,6.44704532623,2,-1.10028672218,14.6082979927,0
0.177816957235,6.10183906555,2,-1.07288968563,14.9545897195,0
0.22902213037,5.20749473572,2,-1.00191068649,15.8517462268,0
0.25048661232,4.93221139908,2,-0.96683126688,16.1292556521,0
0.306469589472,4.21901988983,2,-0.875949025154,16.8482144205,0
0.329390704632,4.00811767578,2,-0.836963832378,17.0626895686,0
0.389488101006,3.46172237396,2,-0.735962748528,17.6183414783,0
0.413658171892,3.30562353134,2,-0.695652961731,17.7795609796,0
0.475318878889,2.90120983124,2,-0.591220200062,18.1972410516,0
0.496834367514,2.7893474102,2,-0.55139285326,18.3159820251,0
0.545022547245,2.49953913689,2,-0.448209911585,18.6236109489,0
0.545468866825,2.42369151115,2,-0.407907545567,18.7095012454,0
0.520468473434,2.22718930244,2,-0.303494066,18.9320215652,0
0.447101384401,2.17922186852,2,-0.255861163139,18.9996216255,0
0.194018021226,2.05494952202,2,-0.132456049323,19.1747571108,0
0.006001340691,2.0396463871,2,-0.0955679565668,19.2146935269,0
-0.550283312798,2,2,0,19.3181588367,0
-0.854054927826,2.0396463871,2,0.0955679565668,19.4216241465,0
-0.960985064507,2.05494952202,2,0.132456049323,19.4615605625,0
-1.07892203331,2.17922186852,2,0.255861163139,19.6366960478,0
-1.1335272789,2.22718930244,2,0.303494066,19.7042961081,0
-1.0985455513,2.42369151115,2,0.407907545567,19.926816428,0
-1.09794092178,2.49953913689,2,0.448209911585,20.0127067245,0
-0.985600888729,2.7893474102,2,0.55139285326,20.3203356483,0
-0.956202507019,2.90120983124,2,0.591220200062,20.4390766218,0
-0.870068848133,3.30562353134,2,0.695652961731,20.8567566938,0
-0.847587764263,3.46172237396,2,0.735962748528,21.017976195,0
-0.784040629864,4.00811767578,2,0.836963832378,21.5736281048,0
-0.768172740936,4.21901988983,2,0.875949025154,21.7881032528,0
-0.722907960415,4.93221139908,2,0.96683126688,22.5070620213,0
-0.712603509426,5.20749473572,2,1.00191068649,22.7845714465,0
-0.679405033588,6.10183906555,2,1.07288968563,23.6817279539,0
-0.67271977663,6.44704532623,2,1.10028672218,24.0280196806,0
-0.629515528679,7.51729393005,2,1.1296775341,25.0986717688,0
-0.61844587326,7.93039703369,2,1.14102196693,25.5119306106,0
-0.554760575294,9.14161014557,2,1.1071075201,26.7236184385,0
-0.53497761488,9.60912322998,2,1.09401702881,27.1913147556,0
-0.469847857952,10.897816658,2,1.01230227947,28.4825963096,0
-0.448010593653,11.395236969,2,0.980761349201,28.981015607,0
-0.422815859318,11.8917989731,2,0.937835931778,29.4794295067,0
-0.352543652058,13.1782674789,2,0.826626718044,30.7706958254,0
-0.330036282539,13.6435709,2,0.779959380627,31.2383336275,0
-0.268375843763,14.8490581512,2,0.659055888653,32.4498686734,0
-0.248186454177,15.2600107193,2,0.615557074547,32.8631169765,0
-0.193441346288,16.3246879578,2,0.502862274647,33.9337419062,0
-0.175348237157,16.6689815521,2,0.465760588646,34.280028802,0
-0.127039372921,17.560962677,2,0.369639217854,35.1771740773,0
-0.110331244767,17.8368415833,2,0.339796066284,35.4546624277,0
-0.0677613094449,18.5515766144,2,0.262479782104,36.1735671311,0
-0.0522816553712,18.7648410797,2,0.239503070712,36.3880657592,0
-0.0157197248191,19.317358017,2,0.179976046085,36.9437801036,0
-0.00164781778585,19.4776821136,2,0.162784650922,37.1050232741,0
0.0294584296644,19.8930397034,2,0.118245981634,37.5227619728,0
0.0421160012484,20.0110473633,2,0.105622559786,37.6414428836,0
0.069747261703,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0816094428301,20.4022960663,2,0.063786610961,38.0349219747,0
0.108489431441,20.6238574982,2,0.0401284620166,38.2577429255,0
0.12352988869,20.6851387024,2,0.0335935130715,38.319371584,0
0.159301817417,20.8439006805,2,0.0166630689055,38.479033745,0
0.168460354209,20.8874568939,2,0.0120225194842,38.5228364666,0
0.211146071553,21.0002994537,2,0,38.6363176734,0
