"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.1737536937,21.0003013611,2,0,0,0
0.167768239975,20.949300766,2,-0.00543591193855,0.0512894710289,0
0.147721201181,20.6658687592,2,-0.0356464646757,0.336326977325,0
0.14211294055,20.5718479156,2,-0.0456913709641,0.430882882249,0
0.122267648578,20.0493278503,2,-0.101516798139,0.956376647167,0
0.119375824928,19.8832988739,2,-0.119332462549,1.12335873877,0
0.107264079154,18.9605827332,2,-0.218344569206,2.05137192492,0
0.104636661708,18.6885223389,2,-0.247734174132,2.32501513608,0
0.0917304828763,17.176530838,2,-0.411069482565,3.845803327,0
0.0889804959297,16.7809333801,2,-0.45313346386,4.24363083637,0
0.0755810290575,14.5823698044,2,-0.686907589436,6.45458812641,0
0.0741835907102,14.0963478088,2,-0.731718838215,6.94267154978,0
0.0704478546977,11.3952360153,2,-0.980761349201,9.65523990714,0
0.100031279027,8.68597412109,2,-1.11503243446,12.3678269999,0
0.104554563761,8.19848537445,2,-1.13919246197,12.855914067,0
0.185371056199,5.98986959457,2,-1.05414748192,15.0661666118,0
0.199555754662,5.59246444702,2,-1.03884494305,15.463866271,0
0.317778736353,4.08480978012,2,-0.842203736305,16.9842906719,0
0.339345276356,3.81353092194,2,-0.806821227074,17.2578672441,0
0.468501418829,2.91302490234,2,-0.583901822567,18.1855547735,0
0.490713626146,2.75099301338,2,-0.543790996075,18.3524775444,0
0.44886058569,2.27813029289,2,-0.316372096539,18.8771855664,0
0.430063962936,2.19304609299,2,-0.275451660156,18.9715985061,0
-0.245579943061,2.02943849564,2,-0.0420050360262,19.2566682734,0
-0.387812584639,2,2,0,19.3079620165,0
-0.482743263245,2.02943849564,2,0.0420050360262,19.3592557595,0
-0.966424107552,2.19304609299,2,0.275451660156,19.6443255268,0
-0.955297470093,2.27813029289,2,0.316372096539,19.7387384665,0
-0.961808979511,2.75099301338,2,0.543790996075,20.2634464885,0
-0.92605483532,2.91302490234,2,0.583901822567,20.4303692594,0
-0.794743478298,3.81353092194,2,0.806821227074,21.3580567888,0
-0.76974594593,4.08480978012,2,0.842203736305,21.631633361,0
-0.679668426514,5.59246444702,2,1.03884494305,23.1520577619,0
-0.657602488995,5.98986959457,2,1.05414748192,23.5497574212,0
-0.572112441063,8.19848537445,2,1.13919246197,25.760009966,0
-0.54777187109,8.68597412109,2,1.11503243446,26.248097033,0
-0.438692331314,11.3952360153,2,0.980761349201,28.9606841258,0
-0.304602235556,14.0963478088,2,0.731718838215,31.6732524832,0
-0.278158038855,14.5823698044,2,0.686907589436,32.1613359065,0
-0.162938147783,16.7809333801,2,0.45313346386,34.3722931966,0
-0.141969308257,17.176530838,2,0.411069482565,34.7701207059,0
-0.0449156835675,18.6885223389,2,0.247734174132,36.2909088969,0
-0.0296078715473,18.9605827332,2,0.218344569206,36.564552108,0
0.0483188331127,19.8832988739,2,0.119332462549,37.4925652942,0
0.0589913651347,20.0493278503,2,0.101516798139,37.6595473858,0
0.12963578105,20.5718479156,2,0.0456913709641,38.1850411507,0
0.138974756002,20.6658687592,2,0.0356464646757,38.2795970556,0
0.169201314449,20.949300766,2,0.00543591193855,38.5646345619,0
0.1737536937,21.0003013611,2,0,38.6159240329,0
