"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.012875366956,21.0000114441,2,0,0,1,0.414508759975,-0.139617517591,138.137741089,19.6035232544,9.93065834045
-0.0250774528831,20.9710006714,2,-0.00310007086955,0.0291759382427,1,0.406287491322,-0.13502317667,139.379837036,18.399017334,10.2774753571
-0.770995795727,19.6505203247,2,-0.144198939204,1.35717339178,1,-0.0429362952709,0.074086882174,208.957763672,-38.8359031677,26.5790748596
-0.765239179134,19.5836544037,2,-0.151409864426,1.42442700757,1,-0.0527274757624,0.0741874277592,208.635772705,-38.451915741,26.4844055176
-0.277159482241,16.5402126312,2,-0.479613333941,4.48551428822,1,-0.609061419964,0.078763641417,182.641571045,-9.60712432861,19.7770824432
-0.274258643389,16.429599762,2,-0.490386992693,4.59665059448,1,-0.619968473911,0.0796937346458,182.455123901,-9.41910552979,19.5720500946
-0.106134183705,11.3950939178,2,-0.98074644804,9.65498050562,1,-1.06449139118,0.122026614845,170.795135498,-3.44823336601,10.5130157471
0.0462519526482,6.341319561,2,-1.08517837524,14.7098337456,1,-1.27468621731,0.233140796423,157.804321289,1.00451362133,-7.31371927261
0.0494886301458,6.23028326035,2,-1.08747279644,14.8208937493,1,-1.28146839142,0.235582068563,157.53956604,1.20230221748,-7.71950721741
0.345553785563,3.20191764832,2,-0.667355358601,17.8782613984,1,-1.19919848442,0.441261261702,117.77771759,34.5220184326,-15.219335556
0.352050513029,3.13538169861,2,-0.658124983311,17.945434551,1,-1.19848883152,0.445780217648,116.863372803,35.416973114,-15.3201065063
0.000757661939133,2.02440905571,2,-0.0141487438232,19.2295551101,1,-0.842000842094,0.441020220518,127.682662964,27.7763805389,48.3445243835
-0.00813867989928,2,2,0,19.2577683863,1,-0.833480536938,0.440915644169,127.964424133,27.5117645264,49.803314209
-0.0196816492826,2.02440905571,2,0.0141487438232,19.2859816624,1,-0.823463857174,0.434210598469,129.209411621,26.3037872314,50.1520423889
-0.461565464735,3.13538169861,2,0.658124983311,20.5701022215,1,-0.474339962006,0.129031300545,180.515060425,-16.6800956726,62.7459945679
-0.457717001438,3.20191764832,2,0.667355358601,20.6372753742,1,-0.456537336111,0.123634442687,180.591690063,-16.7229385376,61.5196113586
-0.423961102962,6.23028326035,2,1.08747279644,23.6946430232,1,0.281287223101,-0.122002214193,191.991119385,-18.8490314484,13.1943311691
-0.417355626822,6.341319561,2,1.08517837524,23.805703027,1,0.298484355211,-0.124479793012,191.570419312,-18.4824733734,12.6681499481
-0.211584717035,11.3950939178,2,0.98074644804,28.8605562669,1,1.17620515823,-0.237246096134,178.280014038,-8.02207756042,-10.3765363693
0.133558645844,16.429599762,2,0.490386992693,33.9188861781,1,1.46911013126,-0.27763530612,149.759552002,3.66235494614,-14.6848554611
0.140696197748,16.5402126312,2,0.479613333941,34.0300224843,1,1.47117960453,-0.278522700071,149.154708862,4.16796922684,-14.7595853806
0.446024537086,19.5836544037,2,0.151409864426,37.091109765,1,1.00351846218,-0.282768189907,104.684814453,44.0877685547,-6.51513195038
0.450943768024,19.6505203247,2,0.144198939204,37.1583633808,1,0.994018614292,-0.282861471176,103.978065491,44.8175544739,-6.37778997421
-0.00461513642222,20.9710006714,2,0.00310007086955,38.4863608343,1,0.425623208284,-0.142697051167,137.56338501,20.1502876282,9.58878040314
-0.012875366956,21.0000114441,2,0,38.5155367725,1,0.414508759975,-0.139617517591,138.137741089,19.6035232544,9.93065834045
