"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-1.20138382912,21.0000114441,2,0,0,1,21.0854568481,0,115.080833435,43.2771682739,28.8478431702
-1.65618181229,20.8764572144,2,-0.0131676690653,0.124253914201,1,20.8599662781,0,180.740142822,-21.1634902954,33.724067688
-2.26617264748,20.7201690674,2,-0.0298239532858,0.281427120214,1,20.5679187775,0,268.043457031,-105.943153381,39.8840103149
-1.78943395615,20.5545501709,2,-0.0475030988455,0.447986932475,1,20.3252944946,0,250.426040649,-87.1745681763,36.0293693542
-1.14025592804,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.0117168427,0,227.434020996,-61.6930427551,30.893283844
-0.980242788792,20.1256885529,2,-0.0933327674866,0.87929036204,1,19.7206363678,0,220.084594727,-53.0379104614,29.2125549316
-0.760867893696,19.8482036591,2,-0.123016625643,1.15835845001,1,19.3446102142,0,210.434188843,-40.6118202209,26.8914051056
-0.680878162384,19.562210083,2,-0.153697535396,1.44599301637,1,18.985250473,0,206.337997437,-35.0386352539,25.9001293182
-0.563449680805,19.2004432678,2,-0.192506998777,1.80983556888,1,18.5220375061,0,200.427215576,-26.5707511902,24.4161319733
-0.509755313396,18.8351745605,2,-0.23190908134,2.17722331041,1,18.0798587799,0,197.401138306,-22.283788681,23.6687984467
-0.423575729132,18.3731327057,2,-0.281750261784,2.64194561341,1,17.5143928528,0,192.395324707,-16.1851711273,22.5235157013
-0.379979193211,17.9186534882,2,-0.33088234067,3.09907286084,1,16.9820556641,0,189.666488647,-13.030664444,21.8810958862
-0.313297390938,17.3437652588,2,-0.393031388521,3.67731068424,1,16.3087406158,0,185.319198608,-9.40132904053,21.0109596252
-0.278359562159,16.7963142395,2,-0.451986044645,4.22792694808,1,15.6876773834,0,182.950485229,-7.53956460953,20.4452648163
-0.231487065554,16.1038208008,2,-0.526560008526,4.92442421208,1,14.90666008,0,179.678833008,-5.86807632446,19.7759895325
-0.206573754549,15.4694633484,2,-0.593446195126,5.56229813329,1,14.2061233521,0,177.92074585,-5.07520008087,19.1727523804
-0.176273301244,14.6670389175,2,-0.678053081036,6.36917067116,1,13.3256063461,0,175.744613647,-4.53417158127,18.4694633484
-0.159504637122,13.9640808105,2,-0.74793356657,7.07559361986,1,12.5644025803,0,174.567733765,-4.37702703476,17.5653266907
-0.139733240008,13.0748825073,2,-0.836328089237,7.96917473766,1,11.6066989899,0,173.168487549,-4.402323246,16.4639930725
-0.125669211149,12.3332338333,2,-0.900090694427,8.7135593328,1,10.8154401779,0,172.207214355,-4.41281938553,15.0179872513
-0.108618177474,11.3950939178,2,-0.98074644804,9.65516001864,1,9.81924343109,0,171.035903931,-4.53236675262,13.2187213898
-0.0952016487718,10.4554157257,2,-1.04134869576,10.5967903799,1,8.83452224731,0,170.133346558,-4.95873355865,10.5594244003
-0.0849664732814,9.71255016327,2,-1.08925807476,11.341199241,1,8.05237007141,0,169.455184937,-5.23957920074,8.43673706055
-0.062622860074,8.81926727295,2,-1.11764252186,12.2349329815,1,7.13016176224,0,167.777450562,-5.00320720673,4.36615800858
-0.0455359555781,8.11308002472,2,-1.14008200169,12.9414766531,1,6.39719438553,0,166.510177612,-4.70761013031,1.11861252785
-0.00974731333554,7.30642747879,2,-1.12410116196,13.7482874841,1,5.58464956284,0,163.52545166,-3.27973127365,-3.52613902092
0.0180467516184,6.66872549057,2,-1.11146759987,14.3861146023,1,4.938164711,0,161.22668457,-1.95988273621,-7.22415208817
0.063283868134,5.97392368317,2,-1.06233310699,15.0826515718,1,4.26375341415,0,157.130950928,0.615718126297,-11.0477809906
0.0989704653621,5.42464637756,2,-1.02348971367,15.633300614,1,3.72662997246,0,153.916625977,2.92676496506,-14.0704317093
0.147173196077,4.85036039352,2,-0.955673694611,16.211576849,1,3.19307804108,0,149.128356934,6.44133329391,-17.1192245483
0.185720339417,4.39635705948,2,-0.902061581612,16.6687346838,1,2.76801729202,0,145.302749634,9.54537296295,-19.487197876
0.237895295024,3.93843340874,2,-0.823012948036,17.133431097,1,2.36337542534,0,139.413345337,14.5625038147,-21.9856548309
0.279986619949,3.57642054558,2,-0.760520875454,17.500798178,1,2.04133105278,0,134.637405396,18.8778514862,-23.8511543274
0.339784741402,3.22325849533,2,-0.67327016592,17.8645784964,1,1.74955189228,0,126.5440979,26.5872612,-24.7984428406
0.387843668461,2.94406509399,2,-0.604293882847,18.1521661925,1,1.51801800728,0,119.93082428,33.0400886536,-25.3119773865
0.450597733259,2.68124198914,2,-0.510468244553,18.4312347054,1,1.32425689697,0,107.330001831,45.812915802,-20.5747680664
0.498948097229,2.47346615791,2,-0.436294168234,18.6518533574,1,1.17158317566,0,97.0823364258,56.2259521484,-16.2960128784
