"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.152566537261,31.0003013611,12,0,0,0
0.150980040431,30.9301204681,12,-0.0074917296879,0.0705796270051,0
0.131361678243,30.049325943,12,-0.101516798139,0.956378537043,0
0.128453105688,29.8373203278,12,-0.124361142516,1.16961137917,0
0.0931676924229,27.176530838,12,-0.411069482565,3.84580314752,0
0.0938509702682,26.7498836517,12,-0.453111559153,4.27451675561,0
0.0955740064383,21.395236969,12,-0.980761349201,9.65509808089,0
0.210868239403,16.02069664,12,-1.03455853462,15.0299076482,0
0.220864281058,15.592464447,12,-1.03884494305,15.4581612932,0
0.358964890242,12.960688591,12,-0.580324947834,18.1295812793,0
0.368067651987,12.7509937286,12,-0.543790996075,18.3424349026,0
-0.542705953121,12.0554218292,12,-0.040130648762,19.2012096185,0
-0.618690371513,12,12,0,19.2696351117,0
-0.671474337578,12.0554218292,12,0.040130648762,19.338060605,0
-1.28626775742,12.7509937286,12,0.543790996075,20.1968353209,0
-1.24589371681,12.960688591,12,0.580324947834,20.4096889441,0
-0.815504431725,15.592464447,12,1.03884494305,23.0811089303,0
-0.781377792358,16.02069664,12,1.03455853462,23.5093625752,0
-0.39670458436,21.395236969,12,0.980761349201,28.8841721425,0
-0.127724543214,26.7498836517,12,0.453111559153,34.2647534678,0
-0.105942927301,27.176530838,12,0.411069482565,34.6934670759,0
0.0600151009858,29.8373203278,12,0.124361142516,37.3696588443,0
0.0729703232646,30.049325943,12,0.101516798139,37.5828916864,0
0.138403072953,30.9301204681,12,0.0074917296879,38.4686905964,0
0.152566537261,31.0003013611,12,0,38.5392702234,0
