"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.178881689906,31.0003013611,12,0,0,0
0.166878640652,30.8361701965,12,-0.0174942482263,0.165060861193,0
0.156614869833,30.6658687592,12,-0.0356464646757,0.336326977325,0
0.141252636909,30.3632888794,12,-0.0679737105966,0.640628857807,0
0.126118272543,30.049325943,12,-0.101516798139,0.956378543723,0
0.117997333407,29.5150032043,12,-0.158852472901,1.49376868937,0
0.10991730541,28.9605827332,12,-0.218344569206,2.05137192501,0
0.102866753936,28.0850219727,12,-0.31292834878,2.93202664548,0
0.0955588147044,27.1765289307,12,-0.411069482565,3.84580522341,0
0.0884921848774,25.9033908844,12,-0.546442806721,5.12612019315,0
0.0807121545076,24.5823688507,12,-0.686907589436,6.45458907449,0
0.0773288086057,23.0182170868,12,-0.831122457981,8.02537507801,0
0.0726113766432,21.395236969,12,-0.980761349201,9.65523895593,0
0.0888209044933,19.7673587799,12,-1.06143903732,11.2851151131,0
0.105900205672,18.1984844208,12,-1.13919246197,12.8559150208,0
0.156834661961,16.8714237213,12,-1.08809256554,14.183959184,0
0.207578420639,15.592464447,12,-1.03884494305,15.4638662719,0
0.283737152815,14.6865797043,12,-0.920691728592,16.3774237956,0
0.357856601477,13.8135309219,12,-0.806821227074,17.257867245,0
0.418665409088,13.2724561691,12,-0.672878563404,17.8152742105,0
0.472651958466,12.7509937286,12,-0.543790996075,18.352476851,0
0.30836224556,12.4668703079,12,-0.40714481473,18.6677518057,0
0.124603383243,12.1930465698,12,-0.275451660156,18.9715980275,0
-0.513507008553,12.0947408676,12,-0.135183662176,19.1428846947,0
-1.16016888618,12,12,0,19.3079618115,0
-1.53245031834,12.0947408676,12,0.135183662176,19.4730389284,0
-1.90664970875,12.1930465698,12,0.275451660156,19.6443255956,0
-1.74697160721,12.4668703079,12,0.40714481473,19.9481718174,0
-1.60707604885,12.7509937286,12,0.543790996075,20.2634467721,0
-1.38254654408,13.2724561691,12,0.672878563404,20.8006494125,0
-1.17019248009,13.8135309219,12,0.806821227074,21.3580563781,0
-1.01525604725,14.6865797043,12,0.920691728592,22.2384998274,0
-0.867214560509,15.592464447,12,1.03884494305,23.1520573512,0
-0.741812467575,16.8714237213,12,1.08809256554,24.4319644391,0
-0.619890749454,18.1984844208,12,1.13919246197,25.7600086023,0
-0.503173649311,19.7673587799,12,1.06143903732,27.3308085099,0
-0.387381106615,21.395236969,12,0.980761349201,28.9606846671,0
-0.291793256998,23.0182170868,12,0.831122457981,30.590548545,0
-0.199238955975,24.5823688507,12,0.686907589436,32.1613345486,0
-0.135464072227,25.9033908844,12,0.546442806721,33.4898034299,0
-0.0740459933877,27.1765289307,12,0.411069482565,34.7701183997,0
-0.0310280192643,28.0850219727,12,0.31292834878,35.6838969776,0
0.0101445885375,28.9605827332,12,0.218344569206,36.5645516981,0
0.0430323295295,29.5150032043,12,0.158852472901,37.1221549337,0
0.0743329524994,30.049325943,12,0.101516798139,37.6595450793,0
0.109086029232,30.3632888794,12,0.0679737105966,37.9752947653,0
0.141944125295,30.6658687592,12,0.0356464646757,38.2795966457,0
0.162434265018,30.8361701965,12,0.0174942482263,38.4508627619,0
0.178881689906,31.0003013611,12,0,38.6159236231,0
