"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131589576602,21.0000114441,2,0,0,0.0288645569235,-0.0288647376001,-0.270130068064,1,-1.63482177258,0.0381875559688,150.987838745,5.60809230804,15.5344457626
0.131032109261,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0289737023413,-0.0289738830179,-0.271092265844,1,-1.63286685944,0.0381771102548,151.036636353,5.55319261551,15.5471477509
0.0999432355165,19.6505203247,2,-0.144198939204,1.35717339178,0.030478419736,-0.0304786022753,-0.283609926701,1,-1.54169821739,0.0377016663551,153.729797363,2.72654342651,16.2116241455
0.0988498404622,19.5836544037,2,-0.151409864426,1.42442700757,0.0303312595934,-0.0303314402699,-0.282600909472,1,-1.53913700581,0.0378020703793,153.824630737,2.6328868866,16.2154064178
0.0445615388453,16.5402126312,2,-0.479613333941,4.48551428822,0.023087574169,-0.0230877157301,-0.222773328424,1,-1.42721760273,0.0423718653619,158.466629028,-0.695061981678,16.3160438538
0.0439402349293,16.429599762,2,-0.490386992693,4.59665059448,0.022454444319,-0.0224545821548,-0.218783795834,1,-1.42578589916,0.043303180486,158.52746582,-0.749939382076,16.1750869751
0.0227385926992,11.3950939178,2,-0.98074644804,9.65498050562,0.00699796434492,-0.00699803140014,-0.145267486572,1,-1.38198137283,0.0856917575002,160.707061768,-1.60517990589,9.59168434143
0.106525659561,6.341319561,2,-1.08517837524,14.7098337456,-0.0469368509948,0.0469367578626,-0.440940827131,1,-1.36035478115,0.197649091482,153.004653931,2.59580492973,-7.35557842255
0.108102992177,6.23028326035,2,-1.08747279644,14.8208937493,-0.0489161200821,0.0489160269499,-0.450948864222,1,-1.36013174057,0.200108885765,152.859634399,2.74739956856,-7.72582054138
0.363870859146,3.20191764832,2,-0.667355358601,17.8782613984,-0.27684378624,0.276843726635,-0.786175072193,1,-1.20231354237,0.411156445742,116.425949097,35.2501907349,-15.2344655991
0.369223088026,3.13538169861,2,-0.658124983311,17.945434551,-0.285180151463,0.285180091858,-0.799395680428,1,-1.198777318,0.41579335928,115.579177856,36.1202926636,-15.3029317856
-0.0222342740744,2.02440905571,2,-0.0141487438232,19.2295551101,0.0313445180655,-0.0313445329666,-0.986585974693,1,-0.816187977791,0.442987382412,128.408309937,28.0194034576,49.6844329834
-0.0334175676107,2,2,0,19.2577683863,0.0478336326778,-0.0478336438537,-1.00067305565,1,-0.806327819824,0.443584859371,128.792480469,27.6875553131,51.2260398865
-0.0458144173026,2.02440905571,2,0.0141487438232,19.2859816624,0.0618383809924,-0.0618383847177,-1.04610931873,1,-0.794940412045,0.437541902065,130.146209717,26.4062099457,51.5037498474
-0.515218853951,3.13538169861,2,0.658124983311,20.5701022215,0.385907113552,-0.385906845331,-1.92926454544,1,-0.418864041567,0.16249795258,183.726623535,-17.2671108246,63.2692337036
-0.512161016464,3.20191764832,2,0.667355358601,20.6372753742,0.371440142393,-0.37143984437,-1.96339190006,1,-0.398063063622,0.157159015536,183.877578735,-17.3408069611,62.001865387
-0.528619885445,6.23028326035,2,1.08747279644,23.6946430232,0.12288928777,-0.12288838625,-3.0324203968,1,0.422128915787,-0.0858414471149,198.944671631,-20.5123081207,13.3233156204
-0.523251891136,6.341319561,2,1.08517837524,23.805703027,0.112885303795,-0.112884394825,-2.99633765221,1,0.446596503258,-0.0883302763104,198.642700195,-20.190290451,12.7555341721
-0.381860047579,11.3950939178,2,0.98074644804,28.8605562669,-0.121690817177,0.121691949666,-2.45609545708,1,1.5678166151,-0.201608747244,190.64175415,-9.93696594238,-11.4337682724
-0.180057242513,16.429599762,2,0.490386992693,33.9188861781,-0.115291364491,0.115292109549,-1.21117126942,1,2.35837626457,-0.242443025112,175.841995239,-5.01562738419,-18.3008861542
-0.175037249923,16.5402126312,2,0.479613333941,34.0300224843,-0.114552095532,0.114552825689,-1.15748596191,1,2.37299323082,-0.243340194225,175.483230591,-4.75021362305,-18.4415988922
0.0039536356926,19.5836544037,2,0.151409864426,37.091109765,-0.00973487924784,0.00973493605852,-0.092606112361,1,2.57629585266,-0.247645542026,161.575134277,3.12025213242,-16.9945411682
0.00759057374671,19.6505203247,2,0.144198939204,37.1583633808,-0.00635198503733,0.00635202135891,-0.0583130866289,1,2.57927274704,-0.247740134597,161.287246704,3.37296485901,-16.9560451508
0.100703038275,20.9710006714,2,0.00310007086955,38.4863608343,0.021925881505,-0.0219260174781,0.205209851265,1,2.55272388458,-0.247293561697,153.480316162,9.60432529449,-15.3754873276
0.131589576602,21.0000114441,2,0,38.5155367725,0.0288645569235,-0.0288647376001,-0.270130068064,1,-1.63482177258,0.0381875559688,150.987838745,5.60809230804,15.5344457626
