"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.157624751329,21.0000114441,2,0,0,0.00730978418142,-0.00730982841924,-0.0685255229473,1,-1.78889036179,0.0383669510484,148.652252197,7.5176897049,15.0551633835
0.154134660959,20.9001331329,2,-0.0106542464346,0.100444960086,0.00741270557046,-0.00741275027394,-0.0694547817111,1,-1.78065097332,0.0383312813938,148.966003418,7.17659521103,15.1304016113
0.135004833341,20.3450527191,2,-0.0698661208153,0.658674582977,0.00785687752068,-0.00785692408681,-0.0734674707055,1,-1.73426496983,0.038133110851,150.677581787,5.20185279846,15.5537195206
0.129693165421,20.1705055237,2,-0.0885682627559,0.834220854789,0.00825600046664,-0.00825604982674,-0.0770841538906,1,-1.72442054749,0.0380331464112,151.14604187,4.72369384766,15.6702013016
0.0971931815147,19.2004432678,2,-0.192506998777,1.80983555388,0.00970861408859,-0.00970867462456,-0.0901941731572,1,-1.66906952858,0.0374776646495,153.989898682,2.00302934647,16.3506622314
0.0932049229741,18.9173088074,2,-0.223085999489,2.0946165188,0.0098897702992,-0.00988983269781,-0.0919558480382,1,-1.65666699409,0.0375276841223,154.328887939,1.69272220135,16.4122829437
0.0677468255162,17.3437652588,2,-0.393031418324,3.67731066003,0.0101378606632,-0.0101379239932,-0.0945589393377,1,-1.59073615074,0.0378056541085,156.480697632,0.252316892147,16.7527999878
0.0631121322513,16.9355773926,2,-0.436495840549,4.08780608037,0.00952990632504,-0.00952996686101,-0.089737303555,1,-1.57894861698,0.0389730967581,156.88269043,-0.0566293746233,16.6379432678
0.037810895592,14.6670389175,2,-0.67805314064,6.36916899362,0.00692539196461,-0.00692543527111,-0.0685925930738,1,-1.52038800716,0.0454612635076,159.076431274,-1.29941475391,15.9421033859
0.0341456793249,14.1680831909,2,-0.724212408066,6.87025530864,0.00599785428494,-0.00599789246917,-0.0608147457242,1,-1.5144200325,0.0498481690884,159.429412842,-1.5838971138,15.2774515152
0.0183950085193,11.3950939178,2,-0.98074644804,9.65508550494,0.00275709154084,-0.00275711156428,-0.0361904725432,1,-1.48551428318,0.0742287710309,161.015838623,-2.78185772896,11.5228595734
0.0398274883628,8.61357116699,2,-1.11578416824,12.4398842408,-0.00113078462891,0.0011307601817,-0.0661135241389,1,-1.48032951355,0.131245359778,159.443664551,-2.50184512138,2.28507471085
0.0426341481507,8.11308002472,2,-1.1400821209,12.9409648471,-0.00200235936791,0.00200233538635,-0.0711265653372,1,-1.48021388054,0.141504600644,159.252426147,-2.36761927605,0.617879986763
0.121094301343,5.83461952209,2,-1.04126954079,15.2215670018,-0.0155559368432,0.0155559014529,-0.151783853769,1,-1.43948698044,0.219243839383,151.896911621,2.59748148918,-10.9598751068
0.134711101651,5.42464637756,2,-1.02348983288,15.6319255003,-0.0186034683138,0.0186034310609,-0.170774117112,1,-1.43432569504,0.233231782913,150.61428833,3.76073098183,-13.0222759247
0.268998861313,3.85826611519,2,-0.800622344017,17.2140813219,-0.0481484718621,0.0481484383345,-0.233242571354,1,-1.32936787605,0.324327796698,135.343154907,17.4280052185,-21.3634910583
0.293649405241,3.57642054558,2,-0.760520875454,17.4987654502,-0.0552278235555,0.0552277900279,-0.249588221312,1,-1.31179773808,0.340719103813,132.467163086,20.2871112823,-22.7109622955
0.438832134008,2.64166140556,2,-0.485737174749,18.4730758381,-0.101622134447,0.101622119546,-0.224460288882,1,-1.16172122955,0.494727045298,99.6458206177,53.9219932556,-7.03896331787
0.461609572172,2.47346615791,2,-0.436294168234,18.6483877094,-0.111515015364,0.111515007913,-0.218020752072,1,-1.13332545757,0.52243834734,93.4806365967,60.3081703186,-3.52781772614
0.0312836021185,2.07220125198,2,-0.066532753408,19.1940405557,-0.00955359358341,0.00955358985811,-0.180429503322,1,-0.908045649529,0.550121724606,107.023796082,51.0820007324,67.6071166992
-0.060325153172,2,2,0,19.2922221632,0.0201463717967,-0.0201463736594,-0.177310466766,1,-0.862743198872,0.555102944374,110.050521851,48.5726051331,80.996421814
-0.157753795385,2.07220125198,2,0.066532753408,19.3904037708,0.0474367812276,-0.0474367812276,-0.225200846791,1,-0.814925730228,0.516393363476,121.012245178,38.2132797241,83.6757659912
-0.655627012253,2.47346615791,2,0.436294168234,19.936056617,0.155845239758,-0.155845224857,-0.379223495722,1,-0.593001484871,0.301261693239,177.765441895,-13.2527093887,99.7608718872
-0.654663741589,2.64166140556,2,0.485737174749,20.1113684884,0.147912278771,-0.147912248969,-0.436610251665,1,-0.52892100811,0.265370637178,181.405212402,-16.1439247131,91.6354217529
-0.701234400272,3.57642054558,2,0.760520875454,21.0856788763,0.131656512618,-0.13165640831,-0.663556098938,1,-0.217619583011,0.0659030303359,203.213668823,-31.0377864838,50.8563690186
-0.679244816303,3.85826611519,2,0.800622344017,21.3703630046,0.118162944913,-0.118162818253,-0.701387524605,1,-0.134497106075,0.0478664562106,202.90296936,-30.0948600769,46.0872039795
-0.605178415775,5.42464637756,2,1.02348983288,22.9525188262,0.0726440697908,-0.072643853724,-0.878249168396,1,0.288950651884,-0.0523733645678,203.498779297,-25.1043987274,21.2334747314
-0.586737334728,5.83461952209,2,1.04126954079,23.3628773247,0.0567599311471,-0.0567596927285,-0.88930952549,1,0.396109700203,-0.0667421594262,202.637420654,-23.935174942,17.8294353485
-0.5189691782,8.11308002472,2,1.1400821209,25.6434794793,-0.0047068009153,0.0047071822919,-0.97507172823,1,0.972914755344,-0.146598026156,199.731521606,-18.2317409515,-0.309434771538
-0.497417718172,8.61357116699,2,1.11578416824,26.1445600856,-0.0138722825795,0.0138726718724,-0.932588160038,1,1.0853703022,-0.156712532043,198.342895508,-16.9097919464,-2.45032954216
-0.402277290821,11.3950939178,2,0.98074644804,28.9293588215,-0.0527915172279,0.0527919344604,-0.793959677219,1,1.72170090675,-0.21292476356,192.016586304,-11.0575733185,-14.1292076111
-0.27935987711,14.1680831909,2,0.724212408066,31.7141890178,-0.0494368076324,0.049437135458,-0.557621836662,1,2.21815514565,-0.236228689551,183.182525635,-7.23722600937,-17.9603900909
-0.254978984594,14.6670389175,2,0.67805314064,32.2152753328,-0.048036813736,0.0480371192098,-0.495625406504,1,2.30163288116,-0.24042186141,181.453140259,-6.2026309967,-18.6187782288
-0.147451654077,16.9355773926,2,0.436495840549,34.4966382461,-0.0261778868735,0.0261780507863,-0.253329664469,1,2.58017277718,-0.246541276574,173.477935791,-2.90934085846,-18.6820049286
-0.127613648772,17.3437652588,2,0.393031418324,34.9071336664,-0.021034501493,0.0210346318781,-0.196916788816,1,2.6238656044,-0.247642368078,172.004272461,-1.99952113628,-18.6559562683
-0.0341941788793,18.9173088074,2,0.223085999489,36.4898278077,-0.00603790953755,0.0060379463248,-0.0562187805772,1,2.73017835617,-0.247903525829,164.743865967,1.62861549854,-17.5394954681
-0.0188236925751,19.2004432678,2,0.192506998777,36.7746087726,-0.00294407247566,0.00294409133494,-0.0271970704198,1,2.74525642395,-0.247950524092,163.533920288,2.51050782204,-17.3243236542
0.0694824308157,20.1705055237,2,0.0885682627559,37.7502234717,0.00314039620571,-0.00314041506499,0.0294364038855,1,2.76130127907,-0.247428774834,156.083145142,8.28236675262,-15.819319725
0.083235964179,20.3450527191,2,0.0698661208153,37.9257697435,0.00425122119486,-0.00425124680623,0.0397915393114,1,2.7628467083,-0.247334897518,154.897247314,9.35371208191,-15.561873436
0.127905637026,20.9001331329,2,0.0106542464346,38.4839993664,0.00596035923809,-0.00596039509401,0.0558604076505,1,2.73978996277,-0.24714872241,150.897277832,13.2672166824,-14.6867952347
0.157624751329,21.0000114441,2,0,38.5844443265,0.00730978418142,-0.00730982841924,-0.0685255229473,1,-1.78889036179,0.0383669510484,148.652252197,7.5176897049,15.0551633835
