"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.158036410809,18.9898071289,21.0000114441,2,0,0,-0.00732800504193,0.00732804974541,0.0686963424087,1,18.9898071289,0,148.613494873,7.57823371887,15.0445699692
0.154559284449,18.8976917267,20.9001331329,2,-0.0106542464346,0.100444960086,-0.00743215717375,0.00743220187724,0.0696370750666,1,18.8976917267,0,148.926193237,7.23728942871,15.1196784973
0.135465726256,18.3864421844,20.3450527191,2,-0.0698661208153,0.658674582977,-0.00788149423897,0.00788154173642,0.0736977458,1,18.3864421844,0,150.635681152,5.25561761856,15.5435009003
0.130147516727,18.2208900452,20.1705055237,2,-0.0885682627559,0.834220854789,-0.00828197598457,0.00828202534467,0.0773268789053,1,18.2208900452,0,151.104949951,4.77520132065,15.6603059769
0.0975296571851,17.3015422821,19.2004432678,2,-0.192506998777,1.80983555388,-0.00973984505981,0.0097399065271,0.0904844850302,1,17.3015422821,0,153.961029053,2.02965521812,16.3446998596
0.0935355946422,17.0293922424,18.9173088074,2,-0.223085999489,2.0946165188,-0.00992217287421,0.00992223527282,0.0922572165728,1,17.0293922424,0,154.300598145,1.71755361557,16.4065761566
0.0679641440511,15.513961792,17.3437652588,2,-0.393031418324,3.67731066003,-0.0101694399491,0.010169503279,0.09485334903,1,15.513961792,0,156.462478638,0.26202827692,16.7497997284
0.0633211582899,15.1155967712,16.9355773926,2,-0.436495840549,4.08780608037,-0.00956091098487,0.00956097152084,0.0900296196342,1,15.1155967712,0,156.865203857,-0.0481240488589,16.6351661682
0.0379412770271,12.8947019577,14.6670389175,2,-0.67805314064,6.36916899362,-0.00694941869006,0.00694946246222,0.0688328891993,1,12.8947019577,0,159.065704346,-1.29610455036,15.9406795502
0.0342689566314,12.4003047943,14.1680831909,2,-0.724212408066,6.87025530864,-0.00601962814108,0.0060196663253,0.0610411092639,1,12.4003047943,0,159.419265747,-1.58109009266,15.2761774063
