"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131683111191,19.1445655823,21.0000114441,2,0,0,-0.0288838706911,0.0288840513676,0.270310819149,1,19.1445655823,0,150.979217529,5.63114070892,15.5310621262
0.131126180291,19.1173648834,20.9710006714,2,-0.00310007086955,0.0291759382427,-0.0289933718741,0.0289935525507,0.271276324987,1,19.1173648834,0,151.027984619,5.57627248764,15.543756485
0.100160032511,17.8816108704,19.6505203247,2,-0.144198939204,1.35717339178,-0.0305308010429,0.0305309835821,0.284097790718,1,17.8816108704,0,153.710998535,2.74937558174,16.2071666718
0.0990668907762,17.8169651031,19.5836544037,2,-0.151409864426,1.42442700757,-0.030384324491,0.0303845070302,0.28309571743,1,17.8169651031,0,153.80581665,2.6556520462,16.2109546661
0.0446652695537,14.870182991,16.5402126312,2,-0.479613333941,4.48551428822,-0.0231417566538,0.0231418982148,0.223299711943,1,14.870182991,0,158.45803833,-0.69030213356,16.3146400452
0.0440435968339,14.7606086731,16.429599762,2,-0.490386992693,4.59665059448,-0.0225081611425,0.0225082989782,0.219309687614,1,14.7606086731,0,158.518890381,-0.745264291763,16.17370224
0.0227857120335,9.7520236969,11.3950939178,2,-0.98074644804,9.65498050562,-0.00701997196302,0.0070200394839,0.145576357841,1,9.7520236969,0,160.703201294,-1.60415458679,9.59133052826
0.106554977596,4.75782060623,6.341319561,2,-1.08517837524,14.7098337456,0.0469388589263,-0.0469387695193,0.44113227725,1,4.75782060623,0,153.002166748,2.59688329697,-7.35545063019
0.108131945133,4.64784145355,6.23028326035,2,-1.08747279644,14.8208937493,0.0489191040397,-0.0489190146327,0.451135784388,1,4.64784145355,0,152.857177734,2.7484600544,-7.7256770134
0.363887310028,1.86970019341,3.20191764832,2,-0.667355358601,17.8782613984,0.276854783297,-0.276854723692,0.786246240139,1,1.86970019341,0,116.423851013,35.2516174316,-15.2333040237
0.369239211082,1.8087310791,3.13538169861,2,-0.658124983311,17.945434551,0.285191386938,-0.285191327333,0.799462139606,1,1.8087310791,0,115.577087402,36.1217269897,-15.3017349243
-0.0222603566945,1.18496930599,2.02440905571,2,-0.0141487438232,19.2295551101,-0.0313712097704,0.0313712134957,0.986642062664,1,1.18496930599,0,128.408279419,28.0194511414,49.6871337891
-0.0334449969232,1.17271924019,2,2,0,19.2577683863,-0.0478624254465,0.0478624254465,1.00072932243,1,1.17271924019,0,128.792510986,27.6875495911,51.2287826538
-0.0458422489464,1.21030330658,2.02440905571,2,0.0141487438232,19.2859816624,-0.0618672817945,0.0618672706187,1.04616975784,1,1.21030330658,0,130.14630127,26.4061489105,51.5064468384
-0.515260219574,2.77870130539,3.13538169861,2,0.658124983311,20.5701022215,-0.385938704014,0.385938435793,1.92940080166,1,2.77870130539,0,183.728805542,-17.2685718536,63.2704544067
-0.512202143669,2.86667513847,3.20191764832,2,0.667355358601,20.6372753742,-0.371470302343,0.37147000432,1.96353268623,1,2.86667513847,0,183.879776001,-17.3422622681,62.0030517578
-0.528661251068,6.74420166016,6.23028326035,2,1.08747279644,23.6946430232,-0.122894719243,0.122893810272,3.0326833725,1,6.74420166016,0,198.947265625,-20.5134181976,13.3234643936
-0.523293495178,6.87821340561,6.341319561,2,1.08517837524,23.805703027,-0.112889379263,0.112888462842,2.99660468102,1,6.87821340561,0,198.645324707,-20.1914196014,12.7556657791
-0.381919175386,12.9852905273,11.3950939178,2,0.98074644804,28.8605562669,0.121717996895,-0.121719136834,2.45648431778,1,12.9852905273,0,190.645843506,-9.93803977966,-11.4341421127
-0.18017719686,18.6870174408,16.429599762,2,0.490386992693,33.9188861781,0.115354351699,-0.115355096757,1.21178996563,1,18.6870174408,0,175.850967407,-5.02050685883,-18.3023338318
-0.17515745759,18.8095359802,16.5402126312,2,0.479613333941,34.0300224843,0.114615544677,-0.114616274834,1.15810346603,1,18.8095359802,0,175.492218018,-4.75518083572,-18.443063736
0.00373007869348,21.9772720337,19.5836544037,2,0.151409864426,37.091109765,0.00979065615684,-0.00979071389884,0.0931261703372,1,21.9772720337,0,161.593719482,3.09728860855,-16.9989891052
0.00736767379567,22.045375824,19.6505203247,2,0.144198939204,37.1583633808,0.00640681618825,-0.00640685297549,0.058823581785,1,22.045375824,0,161.305801392,3.34994983673,-16.9604969025
0.100631967187,23.305185318,20.9710006714,2,0.00310007086955,38.4863608343,-0.021911047399,0.0219111815095,-0.205071032047,1,23.305185318,0,153.487365723,9.58187389374,-15.3786382675
0.131683111191,19.1445655823,21.0000114441,2,0,38.5155367725,-0.0288838706911,0.0288840513676,0.270310819149,1,19.1445655823,0,150.979217529,5.63114070892,15.5310621262
