"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0615421421826,23.0003013611,4,0,0,1,23.2813053131,0,138.98866272,22.5815467834,7.79685688019
-0.401402741671,22.4474163055,4,-0.058969181031,0.556020906939,1,22.5934467316,0,187.359573364,-24.9657344818,22.3973846436
-0.443049401045,22.403219223,4,-0.0636830478907,0.600468658783,1,22.5373058319,0,191.598190308,-28.9991264343,23.5832042694
-0.256001025438,21.0673675537,4,-0.206896409392,1.94397517135,1,21.030002594,0,180.463088989,-16.2470436096,21.1406211853
-0.238501697779,20.9605827332,4,-0.218344569206,2.05137190438,1,20.9072170258,0,179.479385376,-14.9130039215,20.9018344879
-0.19329598546,18.1980400085,4,-0.516330182552,4.82993947258,1,17.8835296631,0,176.706695557,-10.012503624,19.1360263824
-0.186864957213,17.9772071838,4,-0.540150463581,5.05205327732,1,17.639081955,0,176.296325684,-9.4431810379,18.9566898346
-0.169974938035,13.7343969345,4,-0.948146998882,9.31443523869,1,13.01948452,0,175.583572388,-8.25249099731,12.0922021866
-0.167223542929,13.395236969,4,-0.980761349201,9.65515972864,1,12.6506671906,0,175.41734314,-8.18641757965,11.5458965302
-0.162380963564,13.0548191071,4,-0.990851521492,9.99572709687,1,12.2859773636,0,175.035568237,-8.13063240051,10.2690057755
-0.110658682883,8.79629611969,4,-1.11707651615,14.2561203631,1,7.69294309616,0,171.052871704,-6.24992895126,-6.01119709015
-0.0982242971659,8.57551002502,4,-1.09411120415,14.4780976258,1,7.46668767929,0,169.831176758,-5.34428787231,-7.50613069534
0.0573283471167,5.81353092194,4,-0.806821227074,17.2549779072,1,4.60372877121,0,154.651672363,8.12040615082,-26.1598358154
0.0780724138021,5.71039056778,4,-0.777601838112,17.3621772791,1,4.50825452805,0,151.650253296,11.0056858063,-25.8569717407
0.339806705713,4.42013120651,4,-0.412075400352,18.7032137425,1,3.30262947083,0,113.104354858,49.0115356445,-20.0386047363
0.326461404562,4.38903284073,4,-0.381573289633,18.7467738976,1,3.28527164459,0,112.887908936,49.3613090515,-14.6384925842
0.131970852613,4,4,0,19.2917002472,1,3.07703757286,0,111.29549408,51.6799201965,54.8925476074
-0.330775678158,4.38903284073,4,0.381573289633,19.8366265968,1,3.67193627357,0,160.509140015,3.51547670364,83.2238540649
-0.365032792091,4.42013120651,4,0.412075400352,19.8801867519,1,3.71746945381,0,164.261428833,-0.057126481086,85.4493408203
-0.463584899902,5.71039056778,4,0.777601838112,21.2212232153,1,5.36327409744,0,188.920913696,-22.7552146912,44.4392089844
-0.473731666803,5.81353092194,4,0.806821227074,21.3284225872,1,5.4918179512,0,190.995361328,-24.4638996124,41.3926734924
-0.363188683987,8.57551002502,4,1.09411120415,24.1053028686,1,8.80245399475,0,188.058868408,-20.4714393616,10.6438379288
-0.357636511326,8.79629611969,4,1.11707651615,24.3272801313,1,9.06500053406,0,188.021652222,-20.1707019806,8.28157711029
-0.19375488162,13.0548191071,4,0.990851521492,28.5876733975,1,13.8783197403,0,176.936599731,-11.0612421036,-9.82222938538
-0.183328196406,13.395236969,4,0.980761349201,28.9282407658,1,14.2656536102,0,176.225189209,-10.4912853241,-11.2501792908
-0.166200757027,13.7343969345,4,0.948146998882,29.2689652557,1,14.6220378876,0,174.864105225,-9.81407928467,-11.6071920395
0.0494080223143,17.9772071838,4,0.540150463581,33.5313472171,1,19.0015335083,0,157.685531616,2.95182442665,-15.6900653839
0.0663286224008,18.1980400085,4,0.516330182552,33.7534610218,1,19.2062587738,0,156.096206665,4.22600698471,-15.4543247223
0.240549817681,20.9605827332,4,0.218344569206,36.53202859,1,21.752412796,0,139.353225708,20.3826560974,-12.7998504639
0.253161996603,21.0673675537,4,0.206896409392,36.639425323,1,21.8374958038,0,137.304504395,22.6120872498,-12.3372402191
0.403634697199,22.403219223,4,0.0636830478907,37.9829318356,1,22.9200897217,0,113.993080139,46.8143196106,-7.19302463531
0.375688642263,22.4474163055,4,0.058969181031,38.0273795875,1,22.9459075928,0,116.057113647,44.9115753174,-6.07564163208
0.0615421421826,23.0003013611,4,0,38.5834004944,1,23.2813053131,0,138.98866272,22.5815467834,7.79685688019
