"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.175594985485,23.0000247955,4,0,0,1,23.2907485962,0,130.110519409,31.4858798981,14.676027298
-0.278293192387,22.9584712982,4,-0.0044284616597,0.0417888072543,1,23.2318019867,0,142.394287109,19.2727718353,16.7148838043
-0.881471335888,22.7201805115,4,-0.0298239719123,0.281429018796,1,22.8911247253,0,214.361114502,-52.0961875916,28.4176311493
-0.821354210377,22.6644821167,4,-0.035769701004,0.337443863926,1,22.8225688934,0,211.28036499,-48.9506340027,27.760345459
-0.465585619211,22.3450641632,4,-0.0698661655188,0.658676486655,1,22.4270057678,0,193.290466309,-30.4055309296,23.9028949738
-0.444396644831,22.2712898254,4,-0.0777583122253,0.732871762062,1,22.3414974213,0,192.026931763,-29.0704231262,23.6333332062
-0.319734603167,21.8482170105,4,-0.123016707599,1.15835845879,1,21.8483734131,0,184.689376831,-21.1100158691,22.0456047058
-0.309712171555,21.7520313263,4,-0.133335098624,1.25509601633,1,21.740228653,0,184.050094604,-20.3826732635,21.9121589661
-0.251054912806,21.2004547119,4,-0.192507117987,1.8098374781,1,21.1166095734,0,180.364273071,-15.9249038696,21.1145477295
-0.245667472482,21.0776081085,4,-0.205758571625,1.93339673105,1,20.9808387756,0,180.010406494,-15.4601211548,21.0382785797
-0.213823750615,20.3731422424,4,-0.281750410795,2.64194942218,1,20.1978645325,0,177.955474854,-12.4557180405,20.5620117188
-0.210917398334,20.2202949524,4,-0.298274189234,2.7956872813,1,20.0305690765,0,177.765060425,-12.1335926056,20.5042304993
-0.192207440734,19.3437747955,4,-0.393031656742,3.67731450583,1,19.0660800934,0,176.553131104,-9.8991394043,20.1181659698
-0.19078476727,19.1596603394,4,-0.412858903408,3.86249348056,1,18.8655910492,0,176.465698242,-9.68080806732,20.0487785339
-0.178848445415,18.1038303375,4,-0.526560306549,4.92442803685,1,17.711151123,0,175.699508667,-8.11215209961,19.5887832642
