"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.101124286652,23.0003013611,4,0,0,1,23.2733879089,0,142.848953247,18.0908374786,5.28643131256
-0.139090567827,22.4435806274,4,-0.0594302117825,0.559883849865,1,22.6207370758,0,166.362197876,-4.91868162155,15.1816492081
-0.375441581011,22.049325943,4,-0.101516798139,0.956378537043,1,22.142791748,0,187.4478302,-22.8764801025,22.5471019745
-0.310716718435,20.3675270081,4,-0.28273588419,2.64791275624,1,20.3007621765,0,183.485305786,-17.7101593018,21.1282596588
-0.19981867075,19.176530838,4,-0.411069482565,3.84580314752,1,18.9607391357,0,177.162658691,-9.94539165497,19.3145065308
-0.180431738496,15.7920312881,4,-0.744579851627,7.24669514365,1,15.2803201675,0,176.152633667,-8.2757024765,13.8007221222
-0.152490690351,13.395236969,4,-0.980761349201,9.65509808089,1,12.6707382202,0,174.333465576,-6.86758422852,9.90679550171
-0.103744775057,10.9895372391,4,-1.00484144688,12.0609183239,1,10.1222524643,0,170.060317993,-5.64527273178,0.908393681049
-0.0481936782598,7.59246492386,4,-1.03884494305,15.4581608163,1,6.4808549881,0,165.316879272,-2.11358141899,-12.2479791641
0.0786592587829,6.41445446014,4,-0.833606660366,16.6539163956,1,5.3147983551,0,149.254577637,10.997215271,-17.6898860931
0.257156819105,4.7509932518,4,-0.543790996075,18.3424353653,1,3.63976311684,0,126.477752686,33.2591400146,-24.5080184937
0.20565828681,4.4396481514,4,-0.318347454071,18.726831726,1,3.42508864403,0,124.821617126,35.5956420898,1.40784716606
0.11651481688,4,4,0,19.2696351882,1,3.12750864029,0,122.842674255,37.7906036377,39.9558639526
-0.151162073016,4.4396481514,4,0.318347454071,19.8124386504,1,3.74025058746,0,150.85043335,10.3396673203,56.0116081238
-0.31183847785,4.7509932518,4,0.543790996075,20.1968350111,1,4.14835929871,0,168.794815063,-5.63655567169,65.7702331543
-0.316052764654,6.41445446014,4,0.833606660366,21.8853539808,1,6.19347190857,0,177.952774048,-13.9335489273,35.8270339966
-0.357020765543,7.59246492386,4,1.03884494305,23.0811095601,1,7.6097035408,0,186.889709473,-18.9688014984,17.4236087799
-0.233047991991,10.9895372391,4,1.00484144688,26.4783520525,1,11.4454565048,0,179.183898926,-12.018860817,1.46071600914
-0.179692625999,13.395236969,4,0.980761349201,28.8841722955,1,14.1815109253,0,175.995025635,-8.78701400757,-9.34230613708
-0.0649905577302,15.7920312881,4,0.744579851627,31.2925752328,1,16.6762084961,0,166.632614136,-4.9501991272,-11.9055719376
0.0938695669174,19.176530838,4,0.411069482565,34.6934672289,1,20.102722168,0,153.547836304,5.96321630478,-15.1305475235
0.216864511371,20.3675270081,4,0.28273588419,35.8913576202,1,21.1417655945,0,138.951644897,19.0468082428,-12.4659862518
0.346366494894,22.049325943,4,0.101516798139,37.5828918394,1,22.6223697662,0,123.972167969,34.315322876,-9.63365745544
0.230370134115,22.4435806274,4,0.0594302117825,37.9793865265,1,22.8850002289,0,133.286102295,27.2898464203,-3.42046093941
0.101124286652,23.0003013611,4,0,38.5392703764,1,23.2733879089,0,142.848953247,18.0908374786,5.28643131256
