"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0497752465308,23.0000247955,4,0,0,1,0.421183407307,-0.126220092177,139.05178833,22.4584770203,8.10056018829
-0.179934710264,22.7029628754,4,-0.0316881686449,0.298747258472,1,0.349102348089,-0.0682030916214,163.038116455,-1.21017694473,15.2756795883
-0.475747585297,22.3450641632,4,-0.0698661655188,0.658676484307,1,0.25618994236,0.00169596180785,193.556838989,-30.8430480957,23.985666275
-0.384390592575,21.825920105,4,-0.125490620732,1.18079202057,1,0.188136041164,0.00139955605846,188.104919434,-24.9357357025,22.8311634064
-0.267093122005,21.2004547119,4,-0.192507117987,1.80983746315,1,0.0974909886718,0.00104246719275,181.351013184,-16.8670330048,21.3196258545
-0.239784777164,20.3583469391,4,-0.283456087112,2.65684231322,1,0.0193985439837,0.00119080254808,179.589553833,-14.4432353973,20.8435688019
-0.19988578558,19.3437747955,4,-0.393031656742,3.67731447841,1,-0.0875344723463,0.00136949145235,177.077224731,-10.4843864441,20.1170349121
-0.19402012229,18.129732132,4,-0.522304832935,4.89822034828,1,-0.187212765217,0.00483263749629,176.77557373,-9.57584381104,19.3372268677
-0.177257224917,16.6670475006,4,-0.678053557873,6.36917377925,1,-0.316507577896,0.00900506507605,175.716384888,-7.99951171875,18.2799129486
-0.177542626858,15.1830387115,4,-0.815341830254,7.85951942901,1,-0.439732342958,0.0220397990197,175.931015015,-8.0655298233,15.8610897064
-0.171383291483,13.3950996399,4,-0.980747103691,9.65509316139,1,-0.58597522974,0.0377440899611,175.692901611,-8.23679065704,12.9493722916
-0.158317387104,11.6016597748,4,-1.06781518459,11.4506452772,1,-0.734086573124,0.0746119394898,174.843139648,-8.60362815857,6.27335977554
-0.14983984828,10.1130847931,4,-1.14008271694,12.9409734532,1,-0.864115297794,0.105212636292,174.337127686,-8.67172241211,0.647160410881
