"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.176289126277,49.1866531372,51.0001983643,32,0,0,-0.00529892416671,0.00529895769432,0.0497207418084,1,-1.50555515289,0.00376171292737,146.216674805,17.8487262726,13.6806364059
0.151705786586,48.9370994568,50.7247505188,32,-0.0293554309756,0.277007683821,-0.00524098193273,0.00524101685733,0.0491392873228,1,-1.4781024456,0.00367861590348,148.626266479,15.3201599121,14.218585968
0.151315629482,48.9331130981,50.7203521729,32,-0.0298242419958,0.281430944026,-0.00523999147117,0.00524002639577,0.0491293594241,1,-1.47766470909,0.00367728341371,148.664276123,15.2806177139,14.2270393372
0.116072297096,48.5873031616,50.3511276245,32,-0.0692373663187,0.652753124169,-0.00538913020864,0.00538916327059,0.0504310503602,1,-1.45215189457,0.0034826756455,152.042205811,11.8944215775,14.9760656357
0.1155147627,48.5817832947,50.3452301025,32,-0.0698667988181,0.65868414016,-0.00539205176756,0.00539208482951,0.0504568181932,1,-1.45174312592,0.00347957061604,152.095413208,11.8410987854,14.9878692627
0.0965586528182,48.1175918579,49.8561859131,32,-0.122182331979,1.15051859833,-0.00591187458485,0.00591191044077,0.0551854074001,1,-1.42410326004,0.00322197400965,153.829040527,10.0864744186,15.3982915878
0.0962603539228,48.1101837158,49.8483772278,32,-0.123017817736,1.1583718526,-0.00592110399157,0.00592113984749,0.0552694760263,1,-1.42365825176,0.00321786059067,153.856216431,10.0590219498,15.4047336578
0.0806277021766,47.4988746643,49.2107925415,32,-0.1914165169,1.79961487535,-0.00639149127528,0.00639153132215,0.0594159066677,1,-1.39372718334,0.00278429081663,155.250076294,8.62731838226,15.7722530365
0.0803818926215,47.4891204834,49.2006111145,32,-0.192508861423,1.8098547324,-0.00640008132905,0.00640012137592,0.0594919212162,1,-1.39324259758,0.00277736759745,155.27192688,8.60500049591,15.7780218124
0.0659703016281,46.7015724182,48.3862953186,32,-0.280350118876,2.62889459832,-0.00660550268367,0.00660554086789,0.0611733011901,1,-1.36175429821,0.00237643718719,156.532684326,7.28446674347,16.1163482666
0.0657434463501,46.6890029907,48.3732910156,32,-0.281752973795,2.64197434976,-0.00660985847935,0.00660989666358,0.0612098909914,1,-1.36124098301,0.00237003271468,156.552474976,7.26394891739,16.1216545105
0.0512810796499,45.7011032104,47.3600959778,32,-0.391285985708,3.66107280693,-0.0062650074251,0.00626504374668,0.0580548644066,1,-1.33004295826,0.00245821964927,157.803146362,5.92697477341,16.387046814
0.0510527342558,45.6853408813,47.343914032,32,-0.393035233021,3.67734902382,-0.00626030052081,0.00626033684239,0.0580119751394,1,-1.32952976227,0.00245962943882,157.8228302,5.90624380112,16.3911876678
0.0354466550052,44.4855613708,46.1234474182,32,-0.52446615696,4.90487207578,-0.0050414740108,0.00504150334746,0.0471999943256,1,-1.30179274082,0.00375069468282,159.167526245,4.44640684128,16.4892444611
0.0351991504431,44.46641922,46.1039581299,32,-0.526565134525,4.92447406717,-0.00502212299034,0.005022152327,0.0470293946564,1,-1.30132997036,0.00377131369896,159.188812256,4.42377281189,16.4907112122
0.017529444769,43.0640182495,44.6897506714,32,-0.675678312778,6.34652099874,-0.00273025943898,0.00273027503863,0.026190424338,1,-1.28170359135,0.00778445415199,160.723327637,2.74744725227,16.1853580475
0.0172478556633,43.04164505,44.6671638489,32,-0.678059697151,6.36923301192,-0.00269263749942,0.00269265286624,0.0258508063853,1,-1.28136575222,0.00784854497761,160.747741699,2.72140145302,16.1803855896
-0.00177174189594,41.472984314,43.1000175476,32,-0.833848237991,7.94410367297,0.000181576717296,-0.000181578623597,-0.00327530386858,1,-1.27524626255,0.0173094775528,162.443649292,0.864945292473,14.9886980057
