"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.201109424233,51.0001983643,32,0,0,0.00138750916813,-0.00138751836494,-0.0130241252482,1,-1.53645038605,0.00380098959431,143.68989563,20.1398487091,13.1622400284
0.188136279583,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00135015789419,-0.00135016744025,-0.0126713532954,1,-1.52807211876,0.00378128769808,145.010971069,18.7927570343,13.4491510391
0.17815618217,50.8706817627,32,-0.0137976054102,0.130249468311,0.00132124405354,-0.00132125313394,-0.0123980743811,1,-1.52151918411,0.0037647432182,146.023193359,17.7597732544,13.6692705154
0.160323619843,50.7864837646,32,-0.0227739587426,0.214924599219,0.00128998898435,-0.00128999736626,-0.0120996739715,1,-1.51423692703,0.00372042017989,147.805465698,15.9817438126,14.0547018051
0.146386668086,50.7203521729,32,-0.0298242419958,0.281430944236,0.00126552022994,-0.00126552849542,-0.0118659837171,1,-1.50853085518,0.00368591211736,149.195022583,14.5921173096,14.3555660248
0.137543067336,50.6228485107,32,-0.0402271412313,0.379487991088,0.00128877337556,-0.00128878187388,-0.0120781743899,1,-1.50116634369,0.00363561767153,150.040359497,13.7488689423,14.5426769257
0.13065046072,50.5462646484,32,-0.0483978688717,0.45650648728,0.00130813336,-0.00130814244039,-0.0122549803928,1,-1.49538707733,0.00359599851072,150.697769165,13.0909929276,14.688498497
0.123790487647,50.4336662292,32,-0.0604223944247,0.569745143306,0.00134155305568,-0.00134156178683,-0.0125609589741,1,-1.48778295517,0.00353724369779,151.340209961,12.4488744736,14.8339624405
0.118446968496,50.3452301025,32,-0.0698667988181,0.658684140836,0.00136916176416,-0.00136917037889,-0.0128138698637,1,-1.48180830479,0.00349107058719,151.839614868,11.9482851028,14.9472780228
0.112701795995,50.2156143188,32,-0.0837236046791,0.789038513416,0.00140757975169,-0.00140758871567,-0.0131649086252,1,-1.4738856554,0.00342385377735,152.369262695,11.4171571732,15.0703020096
