"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.148627579212,26.9903011322,7.98999977112,0,0,0
0.137464419007,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,0
0.128488883376,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,0
0.106713533401,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,0
0.0777767971158,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,0
0.0687620043755,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,0
0.0473581664264,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,0
0.0967477187514,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,0
0.138536274433,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,0
0.273536801338,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,0
0.367422252893,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,0
0.0272945705801,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,0
-0.267239928246,7.98999977112,7.98999977112,0,19.2696350974,0
-0.540854334831,8.31008815765,7.98999977112,0.231774255633,19.6648260396,0
-0.871334850788,8.74099349976,7.98999977112,0.543790996075,20.1968353066,0
-0.754406273365,9.95208358765,7.98999977112,0.754792571068,21.4261688112,0
-0.659457981586,11.5824651718,7.98999977112,1.03884494305,23.0811098555,0
-0.516388177872,14.0557184219,7.98999977112,1.01408863068,25.5544870031,0
-0.369094997644,17.3852367401,7.98999977112,0.980761349201,28.8841721141,0
-0.232967540622,20.7024307251,7.98999977112,0.653883218765,32.2174325669,0
-0.122585989535,23.1665306091,7.98999977112,0.411069482565,34.6934670475,0
-0.0171902347356,24.8148860931,7.98999977112,0.233454152942,36.3513642117,0
0.0539593808353,26.0393276215,7.98999977112,0.101516798139,37.5828935543,0
0.101771913469,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,0
0.148627579212,26.9903011322,7.98999977112,0,38.5392701948,0
