"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.200668692589,26.9903011322,7.98999977112,0,0,0
0.186784893274,26.8968372345,7.98999977112,-0.00995785184205,0.0939928666843,0
0.177232176065,26.8339004517,7.98999977112,-0.0166630689055,0.157285824979,0
0.157404839993,26.7024040222,7.98999977112,-0.0306859891862,0.289527850257,0
0.144170954823,26.6138591766,7.98999977112,-0.0401284620166,0.378574747857,0
0.133755534887,26.4303455353,7.98999977112,-0.0597237125039,0.563131596567,0
0.126828148961,26.3067760468,7.98999977112,-0.0729183703661,0.6874035463,0
0.118603594601,26.0535507202,7.98999977112,-0.10000615567,0.942073556535,0
0.113134898245,25.8830394745,7.98999977112,-0.118245981634,1.11355759711,0
0.106071285903,25.5390129089,7.98999977112,-0.15513586998,1.45955635674,0
0.101368144155,25.3073596954,7.98999977112,-0.179976046085,1.69253756988,0
0.0947438329458,24.8497276306,7.98999977112,-0.229280292988,2.15281793608,0
0.0903055295348,24.5415763855,7.98999977112,-0.262479782104,2.46275243875,0
0.08357411623,23.9495849609,7.98999977112,-0.326518267393,3.05819746086,0
0.0790036395192,23.5509624481,7.98999977112,-0.369639217854,3.45914549252,0
0.0716449990869,22.8121643066,7.98999977112,-0.449253320694,4.20222092558,0
0.0665515363216,22.3146877289,7.98999977112,-0.502862274647,4.70257766368,0
0.0578698180616,21.4328517914,7.98999977112,-0.596203565598,5.58933987378,0
0.0517562925816,20.8390579224,7.98999977112,-0.659055888653,6.18645089646,0
0.0421079099178,19.840593338,7.98999977112,-0.759196221828,7.18992466917,0
0.0352452583611,19.1682682037,7.98999977112,-0.826626718044,7.86562279556,0
0.0262778606266,18.1027297974,7.98999977112,-0.918737590313,8.93513507143,0
0.019841067493,17.3852367401,7.98999977112,-0.980761349201,9.65530396403,0
0.0169887412339,16.6665058136,7.98999977112,-1.02633547783,10.3754783498,0
0.0131382131949,15.5991230011,7.98999977112,-1.09401702881,11.4450048155,0
0.0180475562811,14.9236040115,7.98999977112,-1.11293184757,12.1207885646,0
