"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.172633826733,26.9903011322,7.98999977112,0,0,0
0.167708039284,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,0
0.150791019201,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,0
0.143223613501,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,0
0.114362157881,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,0
0.109684437513,25.799079895,7.98999977112,-0.127296626568,1.19800356954,0
0.0921137332916,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,0
0.0873572900891,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,0
0.0695564821362,23.1665306091,7.98999977112,-0.411069482565,3.845803327,0
0.0638880953193,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,0
0.0425193458796,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,0
0.0371046625078,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,0
0.0164174251258,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,0
0.026186004281,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,0
0.0292893033475,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,0
0.0928669050336,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,0
0.111485667527,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,0
0.222934797406,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,0
0.255183041096,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,0
0.384875565767,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,0
0.420951843262,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,0
0.368186056614,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,0
0.344942748547,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,0
-0.298789441586,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,0
-0.495179563761,7.98999977112,7.98999977112,0,19.3079617881,0
-0.650921583176,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,0
-1.17747688293,8.18304634094,7.98999977112,0.275451660156,19.6443255721,0
-1.16267871857,8.30616569519,7.98999977112,0.334664821625,19.7809439233,0
-1.13939750195,8.74099349976,7.98999977112,0.543790996075,20.2634467487,0
-1.08038330078,8.97545814514,7.98999977112,0.60183262825,20.5049886726,0
-0.900395572186,9.80353164673,7.98999977112,0.806821227074,21.3580572804,0
-0.854573965073,10.1960802078,7.98999977112,0.858020782471,21.7539307037,0
-0.71283519268,11.5824651718,7.98999977112,1.03884494305,23.1520582535,0
-0.671244084835,12.1575231552,7.98999977112,1.06098818779,23.7275424041,0
-0.538943171501,14.1884860992,7.98999977112,1.13919246197,25.7600104576,0
-0.496046841145,14.8938970566,7.98999977112,1.10423219204,26.4662872016,0
-0.354924738407,17.3852367401,7.98999977112,0.980761349201,28.9606846174,0
-0.224146991968,19.8690814972,7.98999977112,0.75175088644,31.4550644139,0
-0.187122985721,20.5723705292,7.98999977112,0.686907589436,32.1613363981,0
-0.0970834046602,22.5940895081,7.98999977112,0.471937358379,34.1944521916,0
-0.0719342678785,23.1665306091,7.98999977112,0.411069482565,34.7701202492,0
-0.0106222582981,24.5569038391,7.98999977112,0.260872244835,36.1685825937,0
0.0065728193149,24.9505825043,7.98999977112,0.218344569206,36.5645516513,0
0.0533655695617,25.799079895,7.98999977112,0.127296626568,37.4179200067,0
0.0667215809226,26.0393276215,7.98999977112,0.101516798139,37.659546929,0
0.116103187203,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,0
0.130616769195,26.6558685303,7.98999977112,0.0356464646757,38.2795965989,0
0.162021189928,26.9165039062,7.98999977112,0.00786593463272,38.5417083252,0
0.172633826733,26.9903011322,7.98999977112,0,38.6159235762,0
