"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192813545465,21.0000114441,2,0,0,0.000406446255511,-0.000406448089052,-0.00381515384652,1,20.8226337433,0,144.967849731,15.4956254959,13.7932767868
0.192044094205,20.995929718,2,-0.000434827670688,0.00410482190212,0.000405363127356,-0.000405364960898,-0.00380494934507,1,20.8189601898,0,145.042312622,15.4199285507,13.8094348907
0.167115181684,20.8705005646,2,-0.0137974712998,0.130243764256,0.000371720409021,-0.000371722271666,-0.00348808476701,1,20.7063789368,0,147.459381104,12.914358139,14.3387870789
0.165990903974,20.8657627106,2,-0.0143025461584,0.13500846374,0.000370683614165,-0.000370685447706,-0.00347827328369,1,20.7019748688,0,147.566574097,12.8064756393,14.3620595932
0.130291551352,20.7201690674,2,-0.0298239532858,0.281427120393,0.000338397891028,-0.000338400248438,-0.00317296246067,1,20.5666370392,0,150.957015991,9.4725856781,15.089430809
0.129695639014,20.7146835327,2,-0.0304092951119,0.286943796534,0.000338287994964,-0.000338290381478,-0.00317184021696,1,20.5614681244,0,151.01121521,9.41896057129,15.101348877
0.111015237868,20.5460853577,2,-0.0483973994851,0.4564988511,0.000333955773385,-0.000333957839757,-0.00312859844416,1,20.4026165009,0,152.704376221,7.77580833435,15.4700927734
0.110530115664,20.5397491455,2,-0.0490739867091,0.462871084208,0.000333899690304,-0.000333901727572,-0.00312796770595,1,20.3965892792,0,152.747497559,7.73393917084,15.4796581268
0.095406241715,20.3450527191,2,-0.0698661208153,0.658674585939,0.000331271556206,-0.00033127356437,-0.00310036144219,1,20.2112941742,0,154.087600708,6.45108318329,15.7748403549
0.0949778258801,20.3377590179,2,-0.0706458091736,0.66600984263,0.000331130984705,-0.000331132992869,-0.00309892720543,1,20.2042999268,0,154.125,6.41557502747,15.783205986
0.0815973132849,20.1136322021,2,-0.0946062132716,0.89141377011,0.000325822707964,-0.000325825036271,-0.00304589560255,1,19.9892139435,0,155.289398193,5.32424974442,16.0419578552
0.0811972245574,20.1052684784,2,-0.0955015718937,0.899825282585,0.000325480912579,-0.000325483269989,-0.00304257310927,1,19.9811325073,0,155.323776245,5.29253292084,16.0496788025
0.0686217918992,19.8482036591,2,-0.123016625643,1.15835845168,0.000313806231134,-0.000313808210194,-0.00292984861881,1,19.732591629,0,156.4012146,4.31516742706,16.2895717621
0.0682331174612,19.8386497498,2,-0.124040618539,1.16796708032,0.000313147087581,-0.000313149095746,-0.00292355124839,1,19.7232971191,0,156.434143066,4.28598928452,16.2970199585
0.055902659893,19.5450439453,2,-0.15550878644,1.46325442173,0.000291400268907,-0.000291401869617,-0.00271653034724,1,19.4374217987,0,157.47567749,3.38809657097,16.529335022
0.0555119402707,19.5341835022,2,-0.156674787402,1.47417727772,0.0002902855922,-0.000290287163807,-0.00270595541224,1,19.4267864227,0,157.508331299,3.36076998711,16.5369491577
0.0429979786277,19.2004432678,2,-0.192506998777,1.80983557333,0.000254139333265,-0.000254140933976,-0.00236401241273,1,19.0995903015,0,158.550933838,2.52786517143,16.7745170593
0.042590983212,19.1881656647,2,-0.193828806281,1.82218412442,0.00025237860973,-0.000252380210441,-0.00234742625616,1,19.0874862671,0,158.584487915,2.50183272362,16.7826499939
0.0294903833419,18.8108615875,2,-0.234449014068,2.20166846918,0.000196253415197,-0.000196254943148,-0.00181996729225,1,18.7149963379,0,159.661758423,1.7249134779,17.0352230072
0.0290566459298,18.7970676422,2,-0.235939711332,2.21554272972,0.000193630214198,-0.000193631727598,-0.00179552845657,1,18.7012996674,0,159.697158813,1.69985830784,17.043182373
0.0151466848329,18.3731327057,2,-0.281750261784,2.64194563419,0.000111817891593,-0.000111818575533,-0.0010342305759,1,18.2797241211,0,160.830062866,0.974943995476,17.2879047394
0.0146901011467,18.3577384949,2,-0.283416390419,2.65742974576,0.000108231826744,-0.00010823248158,-0.00100104801822,1,18.2643280029,0,160.867141724,0.951403737068,17.2942810059
0.000219823254156,17.8846759796,2,-0.334617555141,3.13325503157,-9.90533180811e-07,9.90627086139e-07,9.69506982074e-06,1,17.7903347015,0,162.039718628,0.293420165777,17.4866962433
-0.000248224969255,17.8676300049,2,-0.336458474398,3.15040012528,-5.50905133423e-06,5.50917502551e-06,5.15762621944e-05,1,17.7731590271,0,162.07749939,0.27218568325,17.4917316437
-0.01485024672,17.3437652588,2,-0.393031418324,3.67731071559,-0.000140158968861,0.00014015987108,0.00130034226459,1,17.2443027496,0,163.254104614,-0.303318232298,17.639705658
-0.0153384460136,17.3250484467,2,-0.395047456026,3.69613579101,-0.000145747311763,0.000145748228533,0.00135226245038,1,17.2253055573,0,163.29309082,-0.323410362005,17.645242691
-0.0303523559123,16.7498512268,2,-0.457001984119,4.27465995236,-0.0003093611449,0.000309362454573,0.002872843761,1,16.6403217316,0,164.490585327,-0.86215877533,17.8068237305
-0.0308664273471,16.7294921875,2,-0.459194093943,4.29513666662,-0.000315973360557,0.000315974699333,0.00293545145541,1,16.6194972992,0,164.531570435,-0.882768332958,17.8095550537
-0.0465291365981,16.1038208008,2,-0.526560008526,4.92442424048,-0.000507014570758,0.000507017131895,0.0047467709519,1,15.9782552719,0,165.779434204,-1.44156110287,17.8840370178
-0.0470559298992,16.0818958282,2,-0.528889238834,4.9464725904,-0.000514327781275,0.000514330342412,0.00481823738664,1,15.9556531906,0,165.82144165,-1.46255600452,17.8828449249
-0.0630203187466,15.4081115723,2,-0.600468695164,5.62404829996,-0.00072369701229,0.000723701727111,0.00686981156468,1,15.2597932816,0,167.094497681,-2.03830337524,17.8366107941
-0.0635867491364,15.3847570419,2,-0.602913796902,5.64753047638,-0.000731825537514,0.00073183036875,0.00695232348517,1,15.2355308533,0,167.139312744,-2.06219601631,17.8339080811
-0.0807118266821,14.6670389175,2,-0.678053081036,6.36917111971,-0.000963119440712,0.000963126076385,0.00930796284229,1,14.4886541367,0,168.494796753,-2.73057103157,17.7414360046
-0.0813068524003,14.6424484253,2,-0.680574893951,6.39389058267,-0.000970761873759,0.000970768625848,0.00939829740673,1,14.462887764,0,168.542541504,-2.7581653595,17.7264614105
-0.0992555692792,13.8867502213,2,-0.758072793484,7.15355215207,-0.00118596828543,0.00118597398978,0.0119646843523,1,13.6698503494,0,169.984786987,-3.54192066193,17.2570705414
-0.0998387932777,13.861164093,2,-0.760538995266,7.17925686194,-0.00119218463078,0.00119219033513,0.0120552172884,1,13.642832756,0,170.031967163,-3.57041621208,17.2323551178
-0.117352038622,13.0748825073,2,-0.836328089237,7.96918262982,-0.00136463262606,0.00136464042589,0.0146111939102,1,12.8114070892,0,171.451934814,-4.38226509094,16.4641036987
-0.117921613157,13.0485992432,2,-0.838717699051,7.99557429915,-0.00136833672877,0.0013683445286,0.0146981757134,1,12.7834415436,0,171.498306274,-4.41222858429,16.4281921387
-0.134917676449,12.2408761978,2,-0.912152826786,8.80662869682,-0.00146714691073,0.00146715820301,0.0171334668994,1,11.9230213165,0,172.886779785,-5.27003669739,15.3169116974
-0.135477989912,12.2142219543,2,-0.914314568043,8.83337045854,-0.00146723538637,0.00146724667866,0.0172061696649,1,11.8944664001,0,172.932739258,-5.2997303009,15.2682218552
-0.152042627335,11.3950939178,2,-0.98074644804,9.6551879169,-0.0014606869081,0.00146069785114,0.0192035324872,1,11.0161399841,0,174.298568726,-6.14435863495,13.7652416229
-0.166771262884,10.5752563477,2,-1.03939223289,10.4771203774,-0.00136712903623,0.00136713834945,0.0211666598916,1,10.1316785812,0,175.516113281,-7.17768144608,11.8336410522
-0.167274385691,10.5485782623,2,-1.0413005352,10.5038666267,-0.00136412901338,0.00136413832661,0.0212382245809,1,10.1029157639,0,175.557418823,-7.21287345886,11.770866394
-0.180444151163,9.73889923096,2,-1.08774673939,11.3148767276,-0.00111193757039,0.00111194793135,0.0224968232214,1,9.22454547882,0,176.661712646,-8.20312023163,9.141289711
-0.180901303887,9.71255111694,2,-1.08925807476,11.3412681513,-0.00110337219667,0.00110338267405,0.0225445907563,1,9.19597053528,0,176.699661255,-8.23683929443,9.05568122864
-0.19233199954,8.92312908173,2,-1.12134730816,12.1313421153,-0.000747895566747,0.000747906451579,0.0232394449413,1,8.33627033234,0,177.63470459,-9.24289226532,5.99940872192
-0.192736744881,8.89744091034,2,-1.12239146233,12.157051499,-0.000735610316042,0.000735621142667,0.0232678800821,1,8.30829238892,0,177.667449951,-9.27673149109,5.89976406097
-0.199847251177,8.137799263,2,-1.13952445984,12.916886331,-0.000210105383303,0.000210114769288,0.0231200233102,1,7.47755813599,0,178.229385376,-10.1063671112,1.60281503201
-0.200114160776,8.11308002472,2,-1.14008200169,12.9416118562,-0.000191673811059,0.000191683167941,0.0231190156192,1,7.4505109787,0,178.250213623,-10.1338891983,1.46251285076
-0.195016771555,7.39169883728,2,-1.13503050804,13.66301073,0.000387093605241,-0.000387085980037,0.0213645044714,1,6.66107273102,0,177.836898804,-10.1787157059,-3.62208843231
-0.194885596633,7.36822509766,2,-1.13486611843,13.6864850452,0.00040760191041,-0.000407594343415,0.0213068164885,1,6.63535833359,0,177.826065063,-10.1799182892,-3.78824400902
-0.179252296686,6.69077062607,2,-1.11220502853,14.3643184216,0.000803790171631,-0.000803784292657,0.0183731336147,1,5.89756631851,0,176.52947998,-9.50852298737,-8.4170217514
-0.178775638342,6.66872596741,2,-1.11146759987,14.3863754109,0.000818054657429,-0.000818048836663,0.018273415044,1,5.87352323532,0,176.489837646,-9.48556232452,-8.56837844849
-0.158197239041,6.04032754898,2,-1.07444345951,15.0158635833,0.00102701561991,-0.00102701189462,0.0149986641482,1,5.19371843338,0,174.719207764,-8.47156143188,-12.879401207
-0.157555967569,6.01987934113,2,-1.07323861122,15.0363472564,0.00103479879908,-0.00103479507379,0.0148860728368,1,5.17155408859,0,174.663955688,-8.43662548065,-13.0203943253
-0.133846580982,5.44340515137,2,-1.02505755424,15.6148314011,0.00107280758675,-0.00107280607335,0.0116226961836,1,4.55292797089,0,172.562866211,-7.17769527435,-16.9772338867
-0.133098289371,5.42464637756,2,-1.02348971367,15.6336555802,0.00107459758874,-0.00107459607534,0.0115095051005,1,4.53274965286,0,172.496551514,-7.13408756256,-17.1065998077
-0.108920782804,4.90068674088,2,-0.967327535152,16.1606165761,0.000990035594441,-0.000990033266135,0.00858395732939,1,3.97537899017,0,170.271530151,-5.78939008713,-20.7373199463
-0.108151964843,4.88363647461,2,-0.965499997139,16.1777645053,0.000987467705272,-0.000987465609796,0.00848170835525,1,3.95719146729,0,170.200820923,-5.74248695374,-20.8559207916
-0.0849955379963,4.41171360016,2,-0.904060900211,16.6536699182,0.000840341439471,-0.00084034021711,0.00603160820901,1,3.4591999054,0,167.916595459,-4.33565044403,-24.5826148987
