"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135643601418,21.0000114441,2,0,0,0.00629857880995,-0.00629861699417,-0.0590459927917,1,20.8469734192,0,150.459136963,10.1178588867,14.970539093
0.130468949676,20.9001331329,2,-0.0106542464346,0.100444960086,0.00617816252634,-0.00617819931358,-0.0578944422305,1,20.7538509369,0,150.922470093,9.64637851715,15.0757226944
0.100299045444,20.3450527191,2,-0.0698661208153,0.658674582977,0.00554125802591,-0.00554129108787,-0.0518343150616,1,20.2357654572,0,153.600311279,6.87412309647,15.6877803802
0.0915223583579,20.1705055237,2,-0.0885682627559,0.834220854789,0.00522096268833,-0.00522099388763,-0.0487999655306,1,20.066444397,0,154.361373901,6.15738344193,15.8615083694
0.0369674265385,19.2004432678,2,-0.192506998777,1.80983555388,0.00322796567343,-0.00322798569687,-0.0300543531775,1,19.1226768494,0,159.029495239,2.21859192848,16.8702106476
0.0286955367774,18.9173088074,2,-0.223085999489,2.0946165188,0.00201648985967,-0.00201650266536,-0.0187182761729,1,18.8409118652,0,159.705459595,1.68997359276,16.9908714294
-0.0220111235976,17.3437652588,2,-0.393031418324,3.67731066003,-0.00410394789651,0.00410397304222,0.03857819736,1,17.2644443512,0,163.815628052,-0.59764111042,17.6293735504
-0.0321393348277,16.9355773926,2,-0.436495840549,4.08780608037,-0.00646346388385,0.00646350393072,0.0636405795813,1,16.8460826874,0,164.627120972,-1.13510775566,17.5666122437
-0.0870818570256,14.6670389175,2,-0.67805314064,6.36916899362,-0.0164912976325,0.0164914038032,0.171362742782,1,14.5030994415,0,169.025878906,-3.1643102169,17.1032581329
-0.0979405120015,14.1680831909,2,-0.724212408066,6.87025530864,-0.0173810105771,0.0173811279237,0.198325142264,1,13.975271225,0,169.902618408,-3.73426246643,16.4347000122
-0.150938555598,11.3950939178,2,-0.98074644804,9.65508550494,-0.0197903737426,0.0197905302048,0.297942101955,1,11.0268144608,0,174.244232178,-5.93357849121,12.6159324646
-0.167078256607,8.61357116699,2,-1.11578416824,12.4398842408,-0.00667719636112,0.0066773337312,0.320476561785,1,8.00640296936,0,175.644073486,-7.96673154831,2.36884522438
-0.172043904662,8.11308002472,2,-1.1400821209,12.9409648471,-0.00356979831122,0.00356993079185,0.330125063658,1,7.46318912506,0,176.048309326,-8.38101863861,0.506988584995
-0.134374782443,5.83461952209,2,-1.04126954079,15.2215670018,0.00990999490023,-0.00990992877632,0.228068977594,1,4.9987077713,0,172.503463745,-7.39923000336,-13.6589288712
-0.129484549165,5.42464637756,2,-1.02348983288,15.6319255003,0.0135288843885,-0.0135288313031,0.206295773387,1,4.5526266098,0,172.019348145,-7.10605144501,-16.247625351
-0.0355109199882,3.85826611519,2,-0.800622344017,17.2140813219,0.00482660671696,-0.00482658948749,0.0752775892615,1,2.90244865417,0,162.150588989,-0.358134329319,-30.9064807892
-0.0193282272667,3.57642054558,2,-0.760520875454,17.4987654502,0.0031107251998,-0.00311071658507,0.0431101620197,1,2.60208034515,0,160.451766968,1.09167575836,-33.5593948364
0.204540535808,2.64166140556,2,-0.485737174749,18.4730758381,-0.0503314100206,0.0503314137459,-0.0533362813294,1,1.65558946133,0,131.481277466,27.9654216766,-39.0662689209
0.245473235846,2.47346615791,2,-0.436294168234,18.6483877094,-0.0630829334259,0.0630829334259,-0.0787481293082,1,1.48311758041,0,126.212089539,33.0917434692,-39.9180908203
0.289984852076,2.07220125198,2,-0.066532753408,19.1940405557,-0.0814366340637,0.0814366415143,-0.0494120232761,1,1.15429568291,0,113.326400757,46.7076454163,11.0943078995
0.29612031579,2,2,0,19.2922221632,-0.0848756358027,0.0848756432533,-0.0454452112317,1,1.09516251087,0,111.097259521,49.0361289978,20.5644054413
0.241532146931,2.07220125198,2,0.066532753408,19.3904037708,-0.0668293014169,0.0668293088675,-0.0545536912978,1,1.18281555176,0,116.878166199,43.4402923584,27.3152008057
-0.0408848263323,2.47346615791,2,0.436294168234,19.936056617,0.00544390128925,-0.00544389244169,-0.0743330791593,1,1.65228128433,0,147.611953735,14.4152975082,64.3507995605
-0.0757358297706,2.64166140556,2,0.485737174749,20.1113684884,0.0136272236705,-0.0136272059754,-0.116108961403,1,1.85185873508,0,152.240188599,10.1762371063,60.5445480347
-0.274344921112,3.57642054558,2,0.760520875454,21.0856788763,0.0510143525898,-0.0510143078864,-0.277179896832,1,2.9356379509,0,178.415756226,-11.9397258759,40.7056808472
-0.278578519821,3.85826611519,2,0.800622344017,21.3703630046,0.0474574826658,-0.0474574230611,-0.314867198467,1,3.26451730728,0,179.305831909,-12.4243755341,37.1839981079
-0.319174528122,5.42464637756,2,1.02348983288,22.9525188262,0.0369215011597,-0.0369213819504,-0.47525075078,1,5.06521558762,0,185.450439453,-14.4358129501,18.3327445984
-0.315856516361,5.83461952209,2,1.04126954079,23.3628773247,0.0284479819238,-0.0284478459507,-0.495017677546,1,5.54113340378,0,185.390823364,-14.1371030807,15.403298378
-0.316088378429,8.11308002472,2,1.1400821209,25.6434794793,-0.00426817452535,0.00426841061562,-0.59847933054,1,8.16971683502,0,186.333404541,-12.4111299515,-0.428908407688
-0.304893702269,8.61357116699,2,1.11578416824,26.1445600856,-0.00995327346027,0.00995351653546,-0.576692461967,1,8.73976612091,0,185.529098511,-11.627623558,-2.4112663269
-0.258944809437,11.3950939178,2,0.98074644804,28.9293588215,-0.0340566150844,0.0340568833053,-0.511085569859,1,11.9133214951,0,182.129074097,-8.03845691681,-13.2790641785
-0.178648456931,14.1680831909,2,0.724212408066,31.7141890178,-0.0316516458988,0.0316518582404,-0.357472747564,1,14.9766874313,0,175.960357666,-5.17969465256,-17.1195793152
-0.162505120039,14.6670389175,2,0.67805314064,32.2152753328,-0.0306477006525,0.0306478962302,-0.316663384438,1,15.5239067078,0,174.736068726,-4.42150211334,-17.7870483398
-0.086788713932,16.9355773926,2,0.436495840549,34.4966382461,-0.0157139450312,0.0157140418887,-0.152495548129,1,17.935338974,0,168.893676758,-1.89624428749,-18.0952205658
-0.0727806538343,17.3437652588,2,0.393031418324,34.9071336664,-0.0121923480183,0.0121924225241,-0.114205300808,1,18.3646888733,0,167.811599731,-1.21108913422,-18.1229343414
-0.00494296243414,18.9173088074,2,0.223085999489,36.4898278077,-0.00215941714123,0.00215943041258,-0.0201297737658,1,19.9731636047,0,162.430633545,1.56517100334,-17.2974090576
0.00626869965345,19.2004432678,2,0.192506998777,36.7746087726,-0.000101277233625,0.000101278172224,-0.000835764978547,1,20.2597255707,0,161.532196045,2.23398709297,-17.1381473541
0.0753876268864,20.1705055237,2,0.0885682627559,37.7502234717,0.00386935565621,-0.00386937824078,0.03620974347,1,21.214466095,0,155.681686401,6.88269615173,-15.9255599976
0.0863838121295,20.3450527191,2,0.0698661208153,37.9257697435,0.00458310125396,-0.00458312826231,0.0428850129247,1,21.3853244781,0,154.734298706,7.74935626984,-15.7156600952
0.123691082001,20.9001331329,2,0.0106542464346,38.4839993664,0.00580405257642,-0.00580408750102,0.0543926469982,1,21.9051170349,0,151.426818848,11.0335416794,-14.9815750122
