"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.166658222675,21.0000114441,2,0,0,0.00155923038255,-0.0015592391137,-0.0146304946393,1,20.8327293396,0,147.547897339,12.8164319992,14.3588657379
0.15403790772,20.8764572144,2,-0.0131676690653,0.124253914201,0.00149893655907,-0.0014989443589,-0.0140597596765,1,20.7197551727,0,148.724777222,11.6099538803,14.6183805466
0.137788638473,20.7201690674,2,-0.0298239532858,0.281427120214,0.00142883509398,-0.00142884277739,-0.0133965807036,1,20.5767440796,0,150.23210144,10.0582466125,14.9513845444
0.118963949382,20.5545501709,2,-0.0475030988455,0.447986932475,0.00138325302396,-0.0013832609402,-0.0129576679319,1,20.4197864532,0,151.948760986,8.3745803833,15.327038765
0.0946437120438,20.3450527191,2,-0.0698661208153,0.658674585304,0.00132478831802,-0.00132479588501,-0.0123971141875,1,20.2210636139,0,154.151794434,6.23173284531,15.8070831299
0.0829044803977,20.1256885529,2,-0.0933327674866,0.87929036204,0.00129109504633,-0.00129110272974,-0.0120680266991,1,20.0097522736,0,155.168441772,5.28232049942,16.0350093842
0.0671446025372,19.8482036591,2,-0.123016625643,1.15835845001,0.00123389693908,-0.00123390450608,-0.0115184858441,1,19.7420730591,0,156.523635864,4.06972980499,16.3321285248
0.0559593178332,19.562210083,2,-0.153697535396,1.44599301637,0.00111901108176,-0.00111901760101,-0.010428391397,1,19.4627399445,0,157.46333313,3.27073931694,16.5493183136
0.0404636152089,19.2004432678,2,-0.192506998777,1.80983556888,0.000952747068368,-0.000952752656303,-0.0088601084426,1,19.1085586548,0,158.756118774,2.29696321487,16.8315410614
0.0285709630698,18.8351745605,2,-0.23190908134,2.17722331041,0.000687747204211,-0.000687751395162,-0.00638864422217,1,18.7469024658,0,159.732086182,1.59193265438,17.0414295197
0.0123210456222,18.3731327057,2,-0.281750261784,2.64194561341,0.00034358605626,-0.000343588151736,-0.0031848156359,1,18.2877807617,0,161.058349609,0.824978172779,17.3036212921
-0.000673896167427,17.9186534882,2,-0.33088234067,3.09907286084,-0.000131743610837,0.000131744542159,0.00122472434305,1,17.8312835693,0,162.107406616,0.204179391265,17.4771232605
-0.0175109133124,17.3437652588,2,-0.393031388521,3.67731068424,-0.000695037364494,0.000695041555446,0.00645132921636,1,17.2513618469,0,163.461730957,-0.400916159153,17.6800727844
-0.0315687805414,16.7963142395,2,-0.451986044645,4.22792694808,-0.00139502447564,0.00139503285754,0.013082170859,1,16.6931400299,0,164.585083008,-0.983029127121,17.7648334503
-0.0490389354527,16.1038208008,2,-0.526560008526,4.92442421208,-0.00217832578346,0.00217833928764,0.020520914346,1,15.9840965271,0,165.978546143,-1.54570627213,17.8500366211
-0.0642558038235,15.4694633484,2,-0.593446195126,5.56229813329,-0.00302948453464,0.00302950432524,0.0292944964021,1,15.3271560669,0,167.191589355,-2.18521976471,17.7320709229
-0.0828626975417,14.6670389175,2,-0.678053081036,6.36917067116,-0.00395136233419,0.00395138887689,0.0388722755015,1,14.4931812286,0,168.67539978,-2.84057688713,17.5609207153
-0.0988511517644,13.9640808105,2,-0.74793356657,7.07559361986,-0.00468410179019,0.0046841329895,0.0488693267107,1,13.7535715103,0,169.961715698,-3.59857845306,17.0093212128
-0.118175372481,13.0748825073,2,-0.836328089237,7.96917473766,-0.00544617278501,0.00544620957226,0.0595521852374,1,12.8152856827,0,171.522033691,-4.41046380997,16.2913990021
-0.133999317884,12.3332338333,2,-0.900090694427,8.7135593328,-0.00559431640431,0.00559435691684,0.0680513083935,1,12.0233230591,0,172.813446045,-5.21760034561,15.0877666473
-0.152614101768,11.3950939178,2,-0.98074644804,9.65516001864,-0.00568525213748,0.00568529544398,0.0767049640417,1,11.019487381,0,174.346939087,-6.07750558853,13.5488071442
-0.166943728924,10.4554157257,2,-1.04134869576,10.5967903799,-0.00493797520176,0.00493801804259,0.083347581327,1,10.0024557114,0,175.548370361,-7.19613170624,10.9315395355
-0.179768800735,9.71255016327,2,-1.08925807476,11.341199241,-0.00430608168244,0.00430612592027,0.090162165463,1,9.19913005829,0,176.603820801,-8.16246032715,8.86182022095
-0.185643851757,8.81926727295,2,-1.11764252186,12.2349329815,-0.0024381717667,0.00243820832111,0.089554131031,1,8.22442436218,0,177.108642578,-8.93650150299,4.55193090439
-0.192207962275,8.11308002472,2,-1.14008200169,12.9414766531,-0.000731590378564,0.000731622509193,0.0899329781532,1,7.45332050323,0,177.646560669,-9.58992862701,1.12317204475
-0.181308120489,7.30642747879,2,-1.12410116196,13.7482874841,0.00113244436216,-0.00113241700456,0.0807385221124,1,6.57450437546,0,176.724822998,-9.40877628326,-4.12527990341
-0.174602523446,6.66872549057,2,-1.11146759987,14.3861146023,0.00291237956844,-0.00291235907935,0.0730727314949,1,5.87794208527,0,176.144378662,-9.2202129364,-8.31360530853
