"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.105959124863,21.0000114441,2,0,0,0.0233528781682,-0.0233530234545,-0.218548804522,1,20.8813228607,0,153.147781372,7.24665880203,15.5901575089
0.104996964335,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0230577997863,-0.02305794321,-0.215768635273,1,20.8538322449,0,153.230712891,7.16346263885,15.609582901
0.049066092819,19.6505203247,2,-0.144198939204,1.35717339178,0.0109858494252,-0.0109859155491,-0.102586649358,1,19.5980892181,0,157.975479126,2.98874163628,16.6402263641
0.0470013618469,19.5836544037,2,-0.151409864426,1.42442700757,0.00948355998844,-0.00948361679912,-0.0875812321901,1,19.5315685272,0,158.146362305,2.8333067894,16.6574897766
-0.0539375655353,16.5402126312,2,-0.479613333941,4.48551428822,-0.0379632674158,0.0379635095596,0.388173162937,1,16.4737701416,0,166.367477417,-2.23779439926,17.2711296082
-0.0560923106968,16.429599762,2,-0.490386992693,4.59665059448,-0.0384919941425,0.038492243737,0.409926205873,1,16.3582992554,0,166.542404175,-2.37258505821,17.1290397644
-0.140348002315,11.3950939178,2,-0.98074644804,9.65498050562,-0.0465113706887,0.0465117953718,0.902440965176,1,11.0411701202,0,173.519393921,-4.7650141716,10.3768548965
-0.124283112586,6.341319561,2,-1.08517837524,14.7098337456,0.00694456417114,-0.00694427639246,0.839706778526,1,5.57966375351,0,171.685882568,-5.98117399216,-9.46556282043
-0.124718815088,6.23028326035,2,-1.08747279644,14.8208937493,0.00923901516944,-0.00923873111606,0.842207670212,1,5.45958089828,0,171.708526611,-6.00679302216,-9.91387367249
0.119684562087,3.20191764832,2,-0.667355358601,17.8782613984,-0.103484623134,0.103484682739,0.0690634399652,1,2.239808321,0,143.011550903,15.7213058472,-33.0474319458
0.124745905399,3.13538169861,2,-0.658124983311,17.945434551,-0.107395127416,0.10739517957,0.0391449220479,1,2.16806387901,0,142.41998291,16.298707962,-33.5694122314
0.183327376842,2.02440905571,2,-0.0141487438232,19.2295551101,-0.175453200936,0.175453200936,-0.241476133466,1,1.18146455288,0,130.282684326,27.6822128296,11.9239034653
0.184421032667,2,2,0,19.2577683863,-0.177237346768,0.177237346768,-0.256385147572,1,1.15952718258,0,130.014007568,27.9566822052,13.002453804
0.17728638649,2.02440905571,2,0.0141487438232,19.2859816624,-0.16764099896,0.16764099896,-0.279325336218,1,1.18789458275,0,130.723800659,27.2727394104,13.7602024078
-0.101866684854,3.13538169861,2,0.658124983311,20.5701022215,0.0645510479808,-0.0645509213209,-0.738268435001,1,2.41425442696,0,159.717666626,2.74753308296,45.7444839478
-0.104773491621,3.20191764832,2,0.667355358601,20.6372753742,0.0626197978854,-0.0626196563244,-0.773543298244,1,2.49285268784,0,160.132629395,2.37225818634,44.9181900024
-0.287865906954,6.23028326035,2,1.08747279644,23.6946430232,0.0532602854073,-0.0532597452402,-1.73474442959,1,5.99166154861,0,183.406784058,-11.9112787247,11.3346576691
-0.285651475191,6.341319561,2,1.08517837524,23.805703027,0.047895219177,-0.0478946752846,-1.72044324875,1,6.11784410477,0,183.270721436,-11.7655029297,10.8361959457
-0.244045868516,11.3950939178,2,0.98074644804,28.8605562669,-0.0795014202595,0.0795021504164,-1.56917047501,1,11.8618192673,0,181.120346069,-6.88117265701,-10.8447618484
-0.113595589995,16.429599762,2,0.490386992693,33.9188861781,-0.0738369747996,0.0738374516368,-0.776804983616,1,17.3549537659,0,170.946350098,-3.46344137192,-17.6704311371
-0.110313124955,16.5402126312,2,0.479613333941,34.0300224843,-0.0732801407576,0.0732806026936,-0.742308795452,1,17.4737091064,0,170.695755005,-3.27532577515,-17.8124713898
0.0224551223218,19.5836544037,2,0.151409864426,37.091109765,-0.000824093876872,0.000824098766316,-0.00894452817738,1,20.5877418518,0,160.133590698,2.91714644432,-16.861656189
0.0251743067056,19.6505203247,2,0.144198939204,37.1583633808,0.00150829274207,-0.00150830252096,0.014598088339,1,20.6551361084,0,159.913467407,3.11300563812,-16.8355503082
0.09736187011,20.9710006714,2,0.00310007086955,38.4863608343,0.0212839432061,-0.0212840754539,0.199187010527,1,21.9168968201,0,153.840621948,8.15909671783,-15.5683927536
0.105959124863,21.0000114441,2,0,38.5155367725,0.0233528781682,-0.0233530234545,-0.218548804522,1,20.8813228607,0,153.147781372,7.24665880203,15.5901575089
