"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0709243416786,23.0003013611,4,0,0,1,23.2879047394,0,132.824951172,28.7102108002,12.2788963318
-0.35273450613,22.8486175537,4,-0.0161676369607,0.152543010014,1,23.0827655792,0,165.103424072,-3.35410857201,18.7733631134
-0.717008113861,22.6658687592,4,-0.0356464646757,0.336326977325,1,22.831401825,0,206.173202515,-43.8173561096,26.6734809875
-0.562670588493,22.3862323761,4,-0.0655222907662,0.617554770606,1,22.5003128052,0,197.742401123,-35.0957374573,24.8774051666
-0.36185926199,22.049325943,4,-0.101516798139,0.956378543722,1,22.0959758759,0,187.163192749,-23.6472110748,22.5689373016
-0.310153692961,21.5555210114,4,-0.154504626989,1.45301827282,1,21.5424346924,0,183.916549683,-19.9594039917,21.8788166046
-0.242213949561,20.9605827332,4,-0.218344569206,2.05137192501,1,20.866979599,0,179.805404663,-14.5973052979,20.928276062
-0.223206207156,20.1514167786,4,-0.30575594306,2.86524555792,1,19.9810810089,0,178.571517944,-12.7336702347,20.5553970337
-0.192135825753,19.176530838,4,-0.411069482565,3.84580332709,1,18.9018135071,0,176.571472168,-9.57232952118,19.9529476166
-0.187758013606,17.9999351501,4,-0.536177277565,5.02903169604,1,17.6232967377,0,176.36529541,-8.8423538208,19.1897029877
-0.173635110259,16.5823707581,4,-0.686907589436,6.45458717817,1,16.0758171082,0,175.467422485,-7.67340087891,18.1784629822
-0.1743273139,15.1368293762,4,-0.820186495781,7.90625971476,1,14.5055418015,0,175.704223633,-7.82117271423,15.8224182129
-0.169521763921,13.395236969,4,-0.980761349201,9.6552389589,1,12.6165571213,0,175.556808472,-8.1272983551,12.9953641891
-0.158292114735,11.6483888626,4,-1.06733524799,11.4042310534,1,10.7273426056,0,174.852340698,-8.59103012085,6.57298994064
-0.151208817959,10.1984853745,4,-1.13919246197,12.8559140712,1,9.1523733139,0,174.454528809,-8.76173686981,1.16106164455
-0.107965677977,8.77443885803,4,-1.08435809612,14.2810159232,1,7.64329719543,0,170.810134888,-6.37697505951,-7.11222553253
-0.0735130980611,7.59246444702,4,-1.03884494305,15.4638662753,1,6.38195896149,0,167.939239502,-4.04235935211,-14.0601024628
-0.00153218500782,6.6203751564,4,-0.912056744099,16.4441890978,1,5.396463871,0,160.936843872,1.92926681042,-21.1201972961
0.0592881068587,5.81353092194,4,-0.806821227074,17.2578672484,1,4.57154989243,0,155.071578979,7.37586402893,-26.9633197784
0.161313042045,5.23291254044,4,-0.663089692593,17.8560114275,1,4.02043008804,0,142.758728027,19.2154045105,-30.9139213562
0.248790234327,4.7509932518,4,-0.543790996075,18.3524773173,1,3.55994224548,0,132.237930298,29.5580539703,-33.9226760864
0.346664994955,4.44610595703,4,-0.397158354521,18.6907928417,1,3.3091905117,0,112.403251648,49.4611778259,-20.1187744141
0.425977051258,4.19304609299,4,-0.275451660156,18.9715984938,1,3.10153627396,0,95.6180801392,66.2930603027,-7.7085776329
0.283426105976,4.08755683899,4,-0.124932512641,19.1554027279,1,3.07117080688,0,96.9633255005,65.6065597534,34.7945022583
0.153667077422,4,4,0,19.3079620042,1,3.04916262627,0,98.5660247803,64.2467803955,70.7489852905
-0.0789010077715,4.08755683899,4,0.124932512641,19.4605212804,1,3.20879387856,0,122.780532837,40.2882652283,86.2865142822
-0.342229247093,4.19304609299,4,0.275451660156,19.6443255145,1,3.39433169365,0,150.857711792,12.7583446503,104.762733459
-0.423200696707,4.44610595703,4,0.397158354521,19.9251311666,1,3.74546217918,0,166.481491089,-2.40783596039,89.8502044678
-0.525295138359,4.7509932518,4,0.543790996075,20.2634466911,1,4.1594080925,0,185.258331299,-20.0415668488,73.0242462158
-0.504801213741,5.23291254044,4,0.663089692593,20.7599125809,1,4.7725725174,0,188.36605835,-22.6582279205,58.2366752625
-0.491934925318,5.81353092194,4,0.806821227074,21.3580567599,1,5.50096750259,0,192.676010132,-25.6603679657,41.1238174438
-0.457825958729,6.6203751564,4,0.912056744099,22.1717349105,1,6.48213243484,0,192.151168823,-24.816904068,30.6090965271
-0.429303973913,7.59246444702,4,1.03884494305,23.152057733,1,7.65608167648,0,192.253845215,-23.8331661224,18.3231010437
-0.380269169807,8.77443885803,4,1.08435809612,24.3349080851,1,9.04643917084,0,189.516571045,-21.3006649017,9.56878948212
-0.333760589361,10.1984853745,4,1.13919246197,25.7600099371,1,10.7231206894,0,186.993804932,-18.6650447845,-0.786144435406
-0.266870498657,11.6483888626,4,1.06733524799,27.2116929549,1,12.3476772308,0,182.267196655,-14.8378829956,-6.36880922318
-0.196603775024,13.395236969,4,0.980761349201,28.9606850494,1,14.32239151,0,177.25050354,-11.0628204346,-13.1097230911
-0.10018863529,15.1368293762,4,0.820186495781,30.7096642936,1,16.1677284241,0,169.808563232,-6.76529455185,-14.9549694061
