"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.176224127412,23.0000247955,4,0,0,0.00237581995316,-0.00237583415583,-0.0222926978022,1,21.5256977081,0,146.751785278,12.0252666473,14.3583240509
0.172542765737,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00236131204292,-0.00236132624559,-0.0221536830068,1,21.487903595,0,147.096343994,11.675825119,14.4341201782
0.151824399829,22.7201805115,4,-0.0298239719123,0.281429018796,0.00229089218192,-0.00229090615176,-0.0214783567935,1,21.2710800171,0,149.029953003,9.69906425476,14.8614082336
0.146668449044,22.6644821167,4,-0.035769701004,0.337443863926,0.00230685737915,-0.00230687111616,-0.0216207969934,1,21.2188243866,0,149.504730225,9.22662067413,14.9667520523
0.117171600461,22.3450641632,4,-0.0698661655188,0.658676486655,0.00238868454471,-0.0023887003772,-0.0223514698446,1,20.9191036224,0,152.214813232,6.51554918289,15.569729805
0.114438764751,22.2712898254,4,-0.0777583122253,0.732871762062,0.00243245414458,-0.00243247067556,-0.0227507613599,1,20.8490352631,0,152.4559021,6.27628469467,15.6269245148
0.0987255722284,21.8482170105,4,-0.123016707599,1.15835845879,0.00265220040455,-0.00265221879818,-0.0247551519424,1,20.447183609,0,153.838897705,4.89628458023,15.955904007
0.0964242592454,21.7520313263,4,-0.133335098624,1.25509601633,0.0026920705568,-0.00269208941609,-0.0251084621996,1,20.3549747467,0,154.037185669,4.7004981041,16.0082015991
0.083025380969,21.2004547119,4,-0.192507117987,1.8098374781,0.00288584339432,-0.00288586271927,-0.0268224179745,1,19.8261184692,0,155.188720703,3.56554102898,16.3111495972
0.0808076560497,21.0776081085,4,-0.205758571625,1.93339673105,0.00290263444185,-0.00290265330113,-0.0269613992423,1,19.707365036,0,155.376464844,3.38327646255,16.3603839874
0.0676627233624,20.3731422424,4,-0.281750410795,2.64194942218,0.00296630966477,-0.00296632782556,-0.0274680443108,1,19.0261592865,0,156.486221313,2.32843589783,16.6474819183
0.0652907565236,20.2202949524,4,-0.298274189234,2.7956872813,0.0029328414239,-0.00293285935186,-0.0271615125239,1,18.8771781921,0,156.684951782,2.142588377,16.6868362427
0.0510040223598,19.3437747955,4,-0.393031656742,3.67731450583,0.00272100768052,-0.00272102281451,-0.0252160951495,1,18.0222892761,0,157.878540039,1.0862736702,16.9172821045
