x,y,z
2.0,-2.0,-1.5
2.0,-2.0,-1.4387755102040816
2.0,-2.0,-1.3775510204081634
2.0,-2.0,-1.316326530612245
2.0,-2.0,-1.2551020408163265
2.0,-2.0,-1.193877551020408
2.0,-2.0,-1.1326530612244898
2.0,-2.0,-1.0714285714285714
2.0,-2.0,-1.010204081632653
2.0,-2.0,-0.9489795918367347
2.0,-2.0,-0.8877551020408163
2.0,-2.0,-0.826530612244898
2.0,-2.0,-0.7653061224489797
2.0,-2.0,-0.7040816326530612
2.0,-2.0,-0.6428571428571429
2.0,-2.0,-0.5816326530612245
2.0,-2.0,-0.5204081632653061
2.0,-2.0,-0.4591836734693877
2.0,-2.0,-0.3979591836734695
2.0,-2.0,-0.33673469387755106
2.0,-2.0,-0.2755102040816326
2.0,-2.0,-0.2142857142857144
2.0,-2.0,-0.15306122448979598
2.0,-2.0,-0.09183673469387754
2.0,-2.0,-0.03061224489795933
2.0,-2.0,0.030612244897959107
2.0,-2.0,0.09183673469387754
2.0,-2.0,0.15306122448979598
2.0,-2.0,0.2142857142857142
2.0,-2.0,0.2755102040816326
2.0,-2.0,0.33673469387755106
2.0,-2.0,0.3979591836734693
2.0,-2.0,0.4591836734693877
2.0,-2.0,0.5204081632653059
2.0,-2.0,0.5816326530612246
2.0,-2.0,0.6428571428571428
2.0,-2.0,0.704081632653061
2.0,-2.0,0.7653061224489797
2.0,-2.0,0.8265306122448979
2.0,-2.0,0.8877551020408161
2.0,-2.0,0.9489795918367347
2.0,-2.0,1.010204081632653
2.0,-2.0,1.0714285714285712
2.0,-2.0,1.1326530612244898
2.0,-2.0,1.193877551020408
2.0,-2.0,1.2551020408163263
2.0,-2.0,1.316326530612245
2.0,-2.0,1.3775510204081631
2.0,-2.0,1.4387755102040813
2.0,-2.0,1.5
2.0,-1.9183673469387754,-1.5
2.0,-1.9183673469387754,-1.4387755102040816
2.0,-1.9183673469387754,-1.3775510204081634
2.0,-1.9183673469387754,-1.316326530612245
2.0,-1.9183673469387754,-1.2551020408163265
2.0,-1.9183673469387754,-1.193877551020408
2.0,-1.9183673469387754,-1.1326530612244898
2.0,-1.9183673469387754,-1.0714285714285714
2.0,-1.9183673469387754,-1.010204081632653
2.0,-1.9183673469387754,-0.9489795918367347
2.0,-1.9183673469387754,-0.8877551020408163
2.0,-1.9183673469387754,-0.826530612244898
2.0,-1.9183673469387754,-0.7653061224489797
2.0,-1.9183673469387754,-0.7040816326530612
2.0,-1.9183673469387754,-0.6428571428571429
2.0,-1.9183673469387754,-0.5816326530612245
2.0,-1.9183673469387754,-0.5204081632653061
2.0,-1.9183673469387754,-0.4591836734693877
2.0,-1.9183673469387754,-0.3979591836734695
2.0,-1.9183673469387754,-0.33673469387755106
2.0,-1.9183673469387754,-0.2755102040816326
2.0,-1.9183673469387754,-0.2142857142857144
2.0,-1.9183673469387754,-0.15306122448979598
2.0,-1.9183673469387754,-0.09183673469387754
2.0,-1.9183673469387754,-0.03061224489795933
2.0,-1.9183673469387754,0.030612244897959107
2.0,-1.9183673469387754,0.09183673469387754
2.0,-1.9183673469387754,0.15306122448979598
2.0,-1.9183673469387754,0.2142857142857142
2.0,-1.9183673469387754,0.2755102040816326
2.0,-1.9183673469387754,0.33673469387755106
2.0,-1.9183673469387754,0.3979591836734693
2.0,-1.9183673469387754,0.4591836734693877
2.0,-1.9183673469387754,0.5204081632653059
2.0,-1.9183673469387754,0.5816326530612246
2.0,-1.9183673469387754,0.6428571428571428
2.0,-1.9183673469387754,0.704081632653061
2.0,-1.9183673469387754,0.7653061224489797
2.0,-1.9183673469387754,0.8265306122448979
2.0,-1.9183673469387754,0.8877551020408161
2.0,-1.9183673469387754,0.9489795918367347
2.0,-1.9183673469387754,1.010204081632653
2.0,-1.9183673469387754,1.0714285714285712
2.0,-1.9183673469387754,1.1326530612244898
2.0,-1.9183673469387754,1.193877551020408
2.0,-1.9183673469387754,1.2551020408163263
2.0,-1.9183673469387754,1.316326530612245
2.0,-1.9183673469387754,1.3775510204081631
2.0,-1.9183673469387754,1.4387755102040813
2.0,-1.9183673469387754,1.5
2.0,-1.836734693877551,-1.5
2.0,-1.836734693877551,-1.4387755102040816
2.0,-1.836734693877551,-1.3775510204081634
2.0,-1.836734693877551,-1.316326530612245
2.0,-1.836734693877551,-1.2551020408163265
2.0,-1.836734693877551,-1.193877551020408
2.0,-1.836734693877551,-1.1326530612244898
2.0,-1.836734693877551,-1.0714285714285714
2.0,-1.836734693877551,-1.010204081632653
2.0,-1.836734693877551,-0.9489795918367347
2.0,-1.836734693877551,-0.8877551020408163
2.0,-1.836734693877551,-0.826530612244898
2.0,-1.836734693877551,-0.7653061224489797
2.0,-1.836734693877551,-0.7040816326530612
2.0,-1.836734693877551,-0.6428571428571429
2.0,-1.836734693877551,-0.5816326530612245
2.0,-1.836734693877551,-0.5204081632653061
2.0,-1.836734693877551,-0.4591836734693877
2.0,-1.836734693877551,-0.3979591836734695
2.0,-1.836734693877551,-0.33673469387755106
2.0,-1.836734693877551,-0.2755102040816326
2.0,-1.836734693877551,-0.2142857142857144
2.0,-1.836734693877551,-0.15306122448979598
2.0,-1.836734693877551,-0.09183673469387754
2.0,-1.836734693877551,-0.03061224489795933
2.0,-1.836734693877551,0.030612244897959107
2.0,-1.836734693877551,0.09183673469387754
2.0,-1.836734693877551,0.15306122448979598
2.0,-1.836734693877551,0.2142857142857142
2.0,-1.836734693877551,0.2755102040816326
2.0,-1.836734693877551,0.33673469387755106
2.0,-1.836734693877551,0.3979591836734693
2.0,-1.836734693877551,0.4591836734693877
2.0,-1.836734693877551,0.5204081632653059
2.0,-1.836734693877551,0.5816326530612246
2.0,-1.836734693877551,0.6428571428571428
2.0,-1.836734693877551,0.704081632653061
2.0,-1.836734693877551,0.7653061224489797
2.0,-1.836734693877551,0.8265306122448979
2.0,-1.836734693877551,0.8877551020408161
2.0,-1.836734693877551,0.9489795918367347
2.0,-1.836734693877551,1.010204081632653
2.0,-1.836734693877551,1.0714285714285712
2.0,-1.836734693877551,1.1326530612244898
2.0,-1.836734693877551,1.193877551020408
2.0,-1.836734693877551,1.2551020408163263
2.0,-1.836734693877551,1.316326530612245
2.0,-1.836734693877551,1.3775510204081631
2.0,-1.836734693877551,1.4387755102040813
2.0,-1.836734693877551,1.5
2.0,-1.7551020408163265,-1.5
2.0,-1.7551020408163265,-1.4387755102040816
2.0,-1.7551020408163265,-1.3775510204081634
2.0,-1.7551020408163265,-1.316326530612245
2.0,-1.7551020408163265,-1.2551020408163265
2.0,-1.7551020408163265,-1.193877551020408
2.0,-1.7551020408163265,-1.1326530612244898
2.0,-1.7551020408163265,-1.0714285714285714
2.0,-1.7551020408163265,-1.010204081632653
2.0,-1.7551020408163265,-0.9489795918367347
2.0,-1.7551020408163265,-0.8877551020408163
2.0,-1.7551020408163265,-0.826530612244898
2.0,-1.7551020408163265,-0.7653061224489797
2.0,-1.7551020408163265,-0.7040816326530612
2.0,-1.7551020408163265,-0.6428571428571429
2.0,-1.7551020408163265,-0.5816326530612245
2.0,-1.7551020408163265,-0.5204081632653061
2.0,-1.7551020408163265,-0.4591836734693877
2.0,-1.7551020408163265,-0.3979591836734695
2.0,-1.7551020408163265,-0.33673469387755106
2.0,-1.7551020408163265,-0.2755102040816326
2.0,-1.7551020408163265,-0.2142857142857144
2.0,-1.7551020408163265,-0.15306122448979598
2.0,-1.7551020408163265,-0.09183673469387754
2.0,-1.7551020408163265,-0.03061224489795933
2.0,-1.7551020408163265,0.030612244897959107
2.0,-1.7551020408163265,0.09183673469387754
2.0,-1.7551020408163265,0.15306122448979598
2.0,-1.7551020408163265,0.2142857142857142
2.0,-1.7551020408163265,0.2755102040816326
2.0,-1.7551020408163265,0.33673469387755106
2.0,-1.7551020408163265,0.3979591836734693
2.0,-1.7551020408163265,0.4591836734693877
2.0,-1.7551020408163265,0.5204081632653059
2.0,-1.7551020408163265,0.5816326530612246
2.0,-1.7551020408163265,0.6428571428571428
2.0,-1.7551020408163265,0.704081632653061
2.0,-1.7551020408163265,0.7653061224489797
2.0,-1.7551020408163265,0.8265306122448979
2.0,-1.7551020408163265,0.8877551020408161
2.0,-1.7551020408163265,0.9489795918367347
2.0,-1.7551020408163265,1.010204081632653
2.0,-1.7551020408163265,1.0714285714285712
2.0,-1.7551020408163265,1.1326530612244898
2.0,-1.7551020408163265,1.193877551020408
2.0,-1.7551020408163265,1.2551020408163263
2.0,-1.7551020408163265,1.316326530612245
2.0,-1.7551020408163265,1.3775510204081631
2.0,-1.7551020408163265,1.4387755102040813
2.0,-1.7551020408163265,1.5
2.0,-1.6734693877551021,-1.5
2.0,-1.6734693877551021,-1.4387755102040816
2.0,-1.6734693877551021,-1.3775510204081634
2.0,-1.6734693877551021,-1.316326530612245
2.0,-1.6734693877551021,-1.2551020408163265
2.0,-1.6734693877551021,-1.193877551020408
2.0,-1.6734693877551021,-1.1326530612244898
2.0,-1.6734693877551021,-1.0714285714285714
2.0,-1.6734693877551021,-1.010204081632653
2.0,-1.6734693877551021,-0.9489795918367347
2.0,-1.6734693877551021,-0.8877551020408163
2.0,-1.6734693877551021,-0.826530612244898
2.0,-1.6734693877551021,-0.7653061224489797
2.0,-1.6734693877551021,-0.7040816326530612
2.0,-1.6734693877551021,-0.6428571428571429
2.0,-1.6734693877551021,-0.5816326530612245
2.0,-1.6734693877551021,-0.5204081632653061
2.0,-1.6734693877551021,-0.4591836734693877
2.0,-1.6734693877551021,-0.3979591836734695
2.0,-1.6734693877551021,-0.33673469387755106
2.0,-1.6734693877551021,-0.2755102040816326
2.0,-1.6734693877551021,-0.2142857142857144
2.0,-1.6734693877551021,-0.15306122448979598
2.0,-1.6734693877551021,-0.09183673469387754
2.0,-1.6734693877551021,-0.03061224489795933
2.0,-1.6734693877551021,0.030612244897959107
2.0,-1.6734693877551021,0.09183673469387754
2.0,-1.6734693877551021,0.15306122448979598
2.0,-1.6734693877551021,0.2142857142857142
2.0,-1.6734693877551021,0.2755102040816326
2.0,-1.6734693877551021,0.33673469387755106
2.0,-1.6734693877551021,0.3979591836734693
2.0,-1.6734693877551021,0.4591836734693877
2.0,-1.6734693877551021,0.5204081632653059
2.0,-1.6734693877551021,0.5816326530612246
2.0,-1.6734693877551021,0.6428571428571428
2.0,-1.6734693877551021,0.704081632653061
2.0,-1.6734693877551021,0.7653061224489797
2.0,-1.6734693877551021,0.8265306122448979
2.0,-1.6734693877551021,0.8877551020408161
2.0,-1.6734693877551021,0.9489795918367347
2.0,-1.6734693877551021,1.010204081632653
2.0,-1.6734693877551021,1.0714285714285712
2.0,-1.6734693877551021,1.1326530612244898
2.0,-1.6734693877551021,1.193877551020408
2.0,-1.6734693877551021,1.2551020408163263
2.0,-1.6734693877551021,1.316326530612245
2.0,-1.6734693877551021,1.3775510204081631
2.0,-1.6734693877551021,1.4387755102040813
2.0,-1.6734693877551021,1.5
2.0,-1.5918367346938775,-1.5
2.0,-1.5918367346938775,-1.4387755102040816
2.0,-1.5918367346938775,-1.3775510204081634
2.0,-1.5918367346938775,-1.316326530612245
2.0,-1.5918367346938775,-1.2551020408163265
2.0,-1.5918367346938775,-1.193877551020408
2.0,-1.5918367346938775,-1.1326530612244898
2.0,-1.5918367346938775,-1.0714285714285714
2.0,-1.5918367346938775,-1.010204081632653
2.0,-1.5918367346938775,-0.9489795918367347
2.0,-1.5918367346938775,-0.8877551020408163
2.0,-1.5918367346938775,-0.826530612244898
2.0,-1.5918367346938775,-0.7653061224489797
2.0,-1.5918367346938775,-0.7040816326530612
2.0,-1.5918367346938775,-0.6428571428571429
2.0,-1.5918367346938775,-0.5816326530612245
2.0,-1.5918367346938775,-0.5204081632653061
2.0,-1.5918367346938775,-0.4591836734693877
2.0,-1.5918367346938775,-0.3979591836734695
2.0,-1.5918367346938775,-0.33673469387755106
2.0,-1.5918367346938775,-0.2755102040816326
2.0,-1.5918367346938775,-0.2142857142857144
2.0,-1.5918367346938775,-0.15306122448979598
2.0,-1.5918367346938775,-0.09183673469387754
2.0,-1.5918367346938775,-0.03061224489795933
2.0,-1.5918367346938775,0.030612244897959107
2.0,-1.5918367346938775,0.09183673469387754
2.0,-1.5918367346938775,0.15306122448979598
2.0,-1.5918367346938775,0.2142857142857142
2.0,-1.5918367346938775,0.2755102040816326
2.0,-1.5918367346938775,0.33673469387755106
2.0,-1.5918367346938775,0.3979591836734693
2.0,-1.5918367346938775,0.4591836734693877
2.0,-1.5918367346938775,0.5204081632653059
2.0,-1.5918367346938775,0.5816326530612246
2.0,-1.5918367346938775,0.6428571428571428
2.0,-1.5918367346938775,0.704081632653061
2.0,-1.5918367346938775,0.7653061224489797
2.0,-1.5918367346938775,0.8265306122448979
2.0,-1.5918367346938775,0.8877551020408161
2.0,-1.5918367346938775,0.9489795918367347
2.0,-1.5918367346938775,1.010204081632653
2.0,-1.5918367346938775,1.0714285714285712
2.0,-1.5918367346938775,1.1326530612244898
2.0,-1.5918367346938775,1.193877551020408
2.0,-1.5918367346938775,1.2551020408163263
2.0,-1.5918367346938775,1.316326530612245
2.0,-1.5918367346938775,1.3775510204081631
2.0,-1.5918367346938775,1.4387755102040813
2.0,-1.5918367346938775,1.5
2.0,-1.510204081632653,-1.5
2.0,-1.510204081632653,-1.4387755102040816
2.0,-1.510204081632653,-1.3775510204081634
2.0,-1.510204081632653,-1.316326530612245
2.0,-1.510204081632653,-1.2551020408163265
2.0,-1.510204081632653,-1.193877551020408
