x,y,z
1.0,0.0,-1.5
1.0,0.0,-1.4387755102040816
1.0,0.0,-1.3775510204081634
1.0,0.0,-1.316326530612245
1.0,0.0,-1.2551020408163265
1.0,0.0,-1.193877551020408
1.0,0.0,-1.1326530612244898
1.0,0.0,-1.0714285714285714
1.0,0.0,-1.010204081632653
1.0,0.0,-0.9489795918367347
1.0,0.0,-0.8877551020408163
1.0,0.0,-0.826530612244898
1.0,0.0,-0.7653061224489797
1.0,0.0,-0.7040816326530612
1.0,0.0,-0.6428571428571429
1.0,0.0,-0.5816326530612245
1.0,0.0,-0.5204081632653061
1.0,0.0,-0.4591836734693877
1.0,0.0,-0.3979591836734695
1.0,0.0,-0.33673469387755106
1.0,0.0,-0.2755102040816326
1.0,0.0,-0.2142857142857144
1.0,0.0,-0.15306122448979598
1.0,0.0,-0.09183673469387754
1.0,0.0,-0.03061224489795933
1.0,0.0,0.030612244897959107
1.0,0.0,0.09183673469387754
1.0,0.0,0.15306122448979598
1.0,0.0,0.2142857142857142
1.0,0.0,0.2755102040816326
1.0,0.0,0.33673469387755106
1.0,0.0,0.3979591836734693
1.0,0.0,0.4591836734693877
1.0,0.0,0.5204081632653059
1.0,0.0,0.5816326530612246
1.0,0.0,0.6428571428571428
1.0,0.0,0.704081632653061
1.0,0.0,0.7653061224489797
1.0,0.0,0.8265306122448979
1.0,0.0,0.8877551020408161
1.0,0.0,0.9489795918367347
1.0,0.0,1.010204081632653
1.0,0.0,1.0714285714285712
1.0,0.0,1.1326530612244898
1.0,0.0,1.193877551020408
1.0,0.0,1.2551020408163263
1.0,0.0,1.316326530612245
1.0,0.0,1.3775510204081631
1.0,0.0,1.4387755102040813
1.0,0.0,1.5
1.1020408163265305,0.0,-1.5
1.1020408163265305,0.0,-1.4387755102040816
1.1020408163265305,0.0,-1.3775510204081634
1.1020408163265305,0.0,-1.316326530612245
1.1020408163265305,0.0,-1.2551020408163265
1.1020408163265305,0.0,-1.193877551020408
1.1020408163265305,0.0,-1.1326530612244898
1.1020408163265305,0.0,-1.0714285714285714
1.1020408163265305,0.0,-1.010204081632653
1.1020408163265305,0.0,-0.9489795918367347
1.1020408163265305,0.0,-0.8877551020408163
1.1020408163265305,0.0,-0.826530612244898
1.1020408163265305,0.0,-0.7653061224489797
1.1020408163265305,0.0,-0.7040816326530612
1.1020408163265305,0.0,-0.6428571428571429
1.1020408163265305,0.0,-0.5816326530612245
1.1020408163265305,0.0,-0.5204081632653061
1.1020408163265305,0.0,-0.4591836734693877
1.1020408163265305,0.0,-0.3979591836734695
1.1020408163265305,0.0,-0.33673469387755106
1.1020408163265305,0.0,-0.2755102040816326
1.1020408163265305,0.0,-0.2142857142857144
1.1020408163265305,0.0,-0.15306122448979598
1.1020408163265305,0.0,-0.09183673469387754
1.1020408163265305,0.0,-0.03061224489795933
1.1020408163265305,0.0,0.030612244897959107
1.1020408163265305,0.0,0.09183673469387754
1.1020408163265305,0.0,0.15306122448979598
1.1020408163265305,0.0,0.2142857142857142
1.1020408163265305,0.0,0.2755102040816326
1.1020408163265305,0.0,0.33673469387755106
1.1020408163265305,0.0,0.3979591836734693
1.1020408163265305,0.0,0.4591836734693877
1.1020408163265305,0.0,0.5204081632653059
1.1020408163265305,0.0,0.5816326530612246
1.1020408163265305,0.0,0.6428571428571428
1.1020408163265305,0.0,0.704081632653061
1.1020408163265305,0.0,0.7653061224489797
1.1020408163265305,0.0,0.8265306122448979
1.1020408163265305,0.0,0.8877551020408161
1.1020408163265305,0.0,0.9489795918367347
1.1020408163265305,0.0,1.010204081632653
1.1020408163265305,0.0,1.0714285714285712
1.1020408163265305,0.0,1.1326530612244898
1.1020408163265305,0.0,1.193877551020408
1.1020408163265305,0.0,1.2551020408163263
1.1020408163265305,0.0,1.316326530612245
1.1020408163265305,0.0,1.3775510204081631
1.1020408163265305,0.0,1.4387755102040813
1.1020408163265305,0.0,1.5
1.2040816326530612,0.0,-1.5
1.2040816326530612,0.0,-1.4387755102040816
1.2040816326530612,0.0,-1.3775510204081634
1.2040816326530612,0.0,-1.316326530612245
1.2040816326530612,0.0,-1.2551020408163265
1.2040816326530612,0.0,-1.193877551020408
1.2040816326530612,0.0,-1.1326530612244898
1.2040816326530612,0.0,-1.0714285714285714
1.2040816326530612,0.0,-1.010204081632653
1.2040816326530612,0.0,-0.9489795918367347
1.2040816326530612,0.0,-0.8877551020408163
1.2040816326530612,0.0,-0.826530612244898
1.2040816326530612,0.0,-0.7653061224489797
1.2040816326530612,0.0,-0.7040816326530612
1.2040816326530612,0.0,-0.6428571428571429
1.2040816326530612,0.0,-0.5816326530612245
1.2040816326530612,0.0,-0.5204081632653061
1.2040816326530612,0.0,-0.4591836734693877
1.2040816326530612,0.0,-0.3979591836734695
1.2040816326530612,0.0,-0.33673469387755106
1.2040816326530612,0.0,-0.2755102040816326
1.2040816326530612,0.0,-0.2142857142857144
1.2040816326530612,0.0,-0.15306122448979598
1.2040816326530612,0.0,-0.09183673469387754
1.2040816326530612,0.0,-0.03061224489795933
1.2040816326530612,0.0,0.030612244897959107
1.2040816326530612,0.0,0.09183673469387754
1.2040816326530612,0.0,0.15306122448979598
1.2040816326530612,0.0,0.2142857142857142
1.2040816326530612,0.0,0.2755102040816326
1.2040816326530612,0.0,0.33673469387755106
1.2040816326530612,0.0,0.3979591836734693
1.2040816326530612,0.0,0.4591836734693877
1.2040816326530612,0.0,0.5204081632653059
1.2040816326530612,0.0,0.5816326530612246
1.2040816326530612,0.0,0.6428571428571428
1.2040816326530612,0.0,0.704081632653061
1.2040816326530612,0.0,0.7653061224489797
1.2040816326530612,0.0,0.8265306122448979
1.2040816326530612,0.0,0.8877551020408161
1.2040816326530612,0.0,0.9489795918367347
1.2040816326530612,0.0,1.010204081632653
1.2040816326530612,0.0,1.0714285714285712
1.2040816326530612,0.0,1.1326530612244898
1.2040816326530612,0.0,1.193877551020408
1.2040816326530612,0.0,1.2551020408163263
1.2040816326530612,0.0,1.316326530612245
1.2040816326530612,0.0,1.3775510204081631
1.2040816326530612,0.0,1.4387755102040813
1.2040816326530612,0.0,1.5
1.306122448979592,0.0,-1.5
1.306122448979592,0.0,-1.4387755102040816
1.306122448979592,0.0,-1.3775510204081634
1.306122448979592,0.0,-1.316326530612245
1.306122448979592,0.0,-1.2551020408163265
1.306122448979592,0.0,-1.193877551020408
1.306122448979592,0.0,-1.1326530612244898
1.306122448979592,0.0,-1.0714285714285714
1.306122448979592,0.0,-1.010204081632653
1.306122448979592,0.0,-0.9489795918367347
1.306122448979592,0.0,-0.8877551020408163
1.306122448979592,0.0,-0.826530612244898
1.306122448979592,0.0,-0.7653061224489797
1.306122448979592,0.0,-0.7040816326530612
1.306122448979592,0.0,-0.6428571428571429
1.306122448979592,0.0,-0.5816326530612245
1.306122448979592,0.0,-0.5204081632653061
1.306122448979592,0.0,-0.4591836734693877
1.306122448979592,0.0,-0.3979591836734695
1.306122448979592,0.0,-0.33673469387755106
1.306122448979592,0.0,-0.2755102040816326
1.306122448979592,0.0,-0.2142857142857144
1.306122448979592,0.0,-0.15306122448979598
1.306122448979592,0.0,-0.09183673469387754
1.306122448979592,0.0,-0.03061224489795933
1.306122448979592,0.0,0.030612244897959107
1.306122448979592,0.0,0.09183673469387754
1.306122448979592,0.0,0.15306122448979598
1.306122448979592,0.0,0.2142857142857142
1.306122448979592,0.0,0.2755102040816326
1.306122448979592,0.0,0.33673469387755106
1.306122448979592,0.0,0.3979591836734693
1.306122448979592,0.0,0.4591836734693877
1.306122448979592,0.0,0.5204081632653059
1.306122448979592,0.0,0.5816326530612246
1.306122448979592,0.0,0.6428571428571428
1.306122448979592,0.0,0.704081632653061
1.306122448979592,0.0,0.7653061224489797
1.306122448979592,0.0,0.8265306122448979
1.306122448979592,0.0,0.8877551020408161
1.306122448979592,0.0,0.9489795918367347
1.306122448979592,0.0,1.010204081632653
1.306122448979592,0.0,1.0714285714285712
1.306122448979592,0.0,1.1326530612244898
1.306122448979592,0.0,1.193877551020408
1.306122448979592,0.0,1.2551020408163263
1.306122448979592,0.0,1.316326530612245
1.306122448979592,0.0,1.3775510204081631
1.306122448979592,0.0,1.4387755102040813
1.306122448979592,0.0,1.5
1.4081632653061225,0.0,-1.5
1.4081632653061225,0.0,-1.4387755102040816
1.4081632653061225,0.0,-1.3775510204081634
1.4081632653061225,0.0,-1.316326530612245
1.4081632653061225,0.0,-1.2551020408163265
1.4081632653061225,0.0,-1.193877551020408
1.4081632653061225,0.0,-1.1326530612244898
1.4081632653061225,0.0,-1.0714285714285714
1.4081632653061225,0.0,-1.010204081632653
1.4081632653061225,0.0,-0.9489795918367347
1.4081632653061225,0.0,-0.8877551020408163
1.4081632653061225,0.0,-0.826530612244898
1.4081632653061225,0.0,-0.7653061224489797
1.4081632653061225,0.0,-0.7040816326530612
1.4081632653061225,0.0,-0.6428571428571429
1.4081632653061225,0.0,-0.5816326530612245
1.4081632653061225,0.0,-0.5204081632653061
1.4081632653061225,0.0,-0.4591836734693877
1.4081632653061225,0.0,-0.3979591836734695
1.4081632653061225,0.0,-0.33673469387755106
1.4081632653061225,0.0,-0.2755102040816326
1.4081632653061225,0.0,-0.2142857142857144
1.4081632653061225,0.0,-0.15306122448979598
1.4081632653061225,0.0,-0.09183673469387754
1.4081632653061225,0.0,-0.03061224489795933
1.4081632653061225,0.0,0.030612244897959107
1.4081632653061225,0.0,0.09183673469387754
1.4081632653061225,0.0,0.15306122448979598
1.4081632653061225,0.0,0.2142857142857142
1.4081632653061225,0.0,0.2755102040816326
1.4081632653061225,0.0,0.33673469387755106
1.4081632653061225,0.0,0.3979591836734693
1.4081632653061225,0.0,0.4591836734693877
