x,y,z
35.0,-12.5,-7.0
35.0,-12.5,-6.653061224489796
35.0,-12.5,-6.3061224489795915
35.0,-12.5,-5.959183673469388
35.0,-12.5,-5.612244897959184
35.0,-12.5,-5.26530612244898
35.0,-12.5,-4.918367346938775
35.0,-12.5,-4.571428571428571
35.0,-12.5,-4.224489795918368
35.0,-12.5,-3.877551020408163
35.0,-12.5,-3.5306122448979593
35.0,-12.5,-3.183673469387755
35.0,-12.5,-2.836734693877551
35.0,-12.5,-2.4897959183673466
35.0,-12.5,-2.1428571428571432
35.0,-12.5,-1.795918367346939
35.0,-12.5,-1.4489795918367347
35.0,-12.5,-1.1020408163265305
35.0,-12.5,-0.7551020408163263
35.0,-12.5,-0.4081632653061229
35.0,-12.5,-0.06122448979591866
35.0,-12.5,0.2857142857142856
35.0,-12.5,0.6326530612244898
35.0,-12.5,0.9795918367346941
35.0,-12.5,1.3265306122448983
35.0,-12.5,1.6734693877551017
35.0,-12.5,2.020408163265307
35.0,-12.5,2.36734693877551
35.0,-12.5,2.7142857142857135
35.0,-12.5,3.0612244897959187
35.0,-12.5,3.408163265306122
35.0,-12.5,3.755102040816327
35.0,-12.5,4.1020408163265305
35.0,-12.5,4.448979591836734
35.0,-12.5,4.795918367346939
35.0,-12.5,5.142857142857142
35.0,-12.5,5.4897959183673475
35.0,-12.5,5.836734693877551
35.0,-12.5,6.183673469387754
35.0,-12.5,6.530612244897959
35.0,-12.5,6.877551020408163
35.0,-12.5,7.224489795918368
35.0,-12.5,7.571428571428571
35.0,-12.5,7.9183673469387745
35.0,-12.5,8.26530612244898
35.0,-12.5,8.612244897959183
35.0,-12.5,8.959183673469388
35.0,-12.5,9.306122448979593
35.0,-12.5,9.653061224489797
35.0,-12.5,10.0
35.0,-11.989795918367347,-7.0
35.0,-11.989795918367347,-6.653061224489796
35.0,-11.989795918367347,-6.3061224489795915
35.0,-11.989795918367347,-5.959183673469388
35.0,-11.989795918367347,-5.612244897959184
35.0,-11.989795918367347,-5.26530612244898
35.0,-11.989795918367347,-4.918367346938775
35.0,-11.989795918367347,-4.571428571428571
35.0,-11.989795918367347,-4.224489795918368
35.0,-11.989795918367347,-3.877551020408163
35.0,-11.989795918367347,-3.5306122448979593
35.0,-11.989795918367347,-3.183673469387755
35.0,-11.989795918367347,-2.836734693877551
35.0,-11.989795918367347,-2.4897959183673466
35.0,-11.989795918367347,-2.1428571428571432
35.0,-11.989795918367347,-1.795918367346939
35.0,-11.989795918367347,-1.4489795918367347
35.0,-11.989795918367347,-1.1020408163265305
35.0,-11.989795918367347,-0.7551020408163263
35.0,-11.989795918367347,-0.4081632653061229
35.0,-11.989795918367347,-0.06122448979591866
35.0,-11.989795918367347,0.2857142857142856
35.0,-11.989795918367347,0.6326530612244898
35.0,-11.989795918367347,0.9795918367346941
35.0,-11.989795918367347,1.3265306122448983
35.0,-11.989795918367347,1.6734693877551017
35.0,-11.989795918367347,2.020408163265307
35.0,-11.989795918367347,2.36734693877551
35.0,-11.989795918367347,2.7142857142857135
35.0,-11.989795918367347,3.0612244897959187
35.0,-11.989795918367347,3.408163265306122
35.0,-11.989795918367347,3.755102040816327
35.0,-11.989795918367347,4.1020408163265305
35.0,-11.989795918367347,4.448979591836734
35.0,-11.989795918367347,4.795918367346939
35.0,-11.989795918367347,5.142857142857142
35.0,-11.989795918367347,5.4897959183673475
35.0,-11.989795918367347,5.836734693877551
35.0,-11.989795918367347,6.183673469387754
35.0,-11.989795918367347,6.530612244897959
35.0,-11.989795918367347,6.877551020408163
35.0,-11.989795918367347,7.224489795918368
35.0,-11.989795918367347,7.571428571428571
35.0,-11.989795918367347,7.9183673469387745
35.0,-11.989795918367347,8.26530612244898
35.0,-11.989795918367347,8.612244897959183
35.0,-11.989795918367347,8.959183673469388
35.0,-11.989795918367347,9.306122448979593
35.0,-11.989795918367347,9.653061224489797
35.0,-11.989795918367347,10.0
35.0,-11.479591836734693,-7.0
35.0,-11.479591836734693,-6.653061224489796
35.0,-11.479591836734693,-6.3061224489795915
35.0,-11.479591836734693,-5.959183673469388
35.0,-11.479591836734693,-5.612244897959184
35.0,-11.479591836734693,-5.26530612244898
35.0,-11.479591836734693,-4.918367346938775
35.0,-11.479591836734693,-4.571428571428571
35.0,-11.479591836734693,-4.224489795918368
35.0,-11.479591836734693,-3.877551020408163
35.0,-11.479591836734693,-3.5306122448979593
35.0,-11.479591836734693,-3.183673469387755
35.0,-11.479591836734693,-2.836734693877551
35.0,-11.479591836734693,-2.4897959183673466
35.0,-11.479591836734693,-2.1428571428571432
35.0,-11.479591836734693,-1.795918367346939
35.0,-11.479591836734693,-1.4489795918367347
35.0,-11.479591836734693,-1.1020408163265305
35.0,-11.479591836734693,-0.7551020408163263
35.0,-11.479591836734693,-0.4081632653061229
35.0,-11.479591836734693,-0.06122448979591866
35.0,-11.479591836734693,0.2857142857142856
35.0,-11.479591836734693,0.6326530612244898
35.0,-11.479591836734693,0.9795918367346941
35.0,-11.479591836734693,1.3265306122448983
35.0,-11.479591836734693,1.6734693877551017
35.0,-11.479591836734693,2.020408163265307
35.0,-11.479591836734693,2.36734693877551
35.0,-11.479591836734693,2.7142857142857135
35.0,-11.479591836734693,3.0612244897959187
35.0,-11.479591836734693,3.408163265306122
35.0,-11.479591836734693,3.755102040816327
35.0,-11.479591836734693,4.1020408163265305
35.0,-11.479591836734693,4.448979591836734
35.0,-11.479591836734693,4.795918367346939
35.0,-11.479591836734693,5.142857142857142
35.0,-11.479591836734693,5.4897959183673475
35.0,-11.479591836734693,5.836734693877551
35.0,-11.479591836734693,6.183673469387754
35.0,-11.479591836734693,6.530612244897959
35.0,-11.479591836734693,6.877551020408163
35.0,-11.479591836734693,7.224489795918368
35.0,-11.479591836734693,7.571428571428571
35.0,-11.479591836734693,7.9183673469387745
35.0,-11.479591836734693,8.26530612244898
35.0,-11.479591836734693,8.612244897959183
35.0,-11.479591836734693,8.959183673469388
35.0,-11.479591836734693,9.306122448979593
35.0,-11.479591836734693,9.653061224489797
35.0,-11.479591836734693,10.0
35.0,-10.96938775510204,-7.0
35.0,-10.96938775510204,-6.653061224489796
35.0,-10.96938775510204,-6.3061224489795915
35.0,-10.96938775510204,-5.959183673469388
35.0,-10.96938775510204,-5.612244897959184
35.0,-10.96938775510204,-5.26530612244898
35.0,-10.96938775510204,-4.918367346938775
35.0,-10.96938775510204,-4.571428571428571
35.0,-10.96938775510204,-4.224489795918368
35.0,-10.96938775510204,-3.877551020408163
35.0,-10.96938775510204,-3.5306122448979593
35.0,-10.96938775510204,-3.183673469387755
35.0,-10.96938775510204,-2.836734693877551
35.0,-10.96938775510204,-2.4897959183673466
35.0,-10.96938775510204,-2.1428571428571432
35.0,-10.96938775510204,-1.795918367346939
35.0,-10.96938775510204,-1.4489795918367347
35.0,-10.96938775510204,-1.1020408163265305
35.0,-10.96938775510204,-0.7551020408163263
35.0,-10.96938775510204,-0.4081632653061229
35.0,-10.96938775510204,-0.06122448979591866
35.0,-10.96938775510204,0.2857142857142856
35.0,-10.96938775510204,0.6326530612244898
35.0,-10.96938775510204,0.9795918367346941
35.0,-10.96938775510204,1.3265306122448983
35.0,-10.96938775510204,1.6734693877551017
35.0,-10.96938775510204,2.020408163265307
35.0,-10.96938775510204,2.36734693877551
35.0,-10.96938775510204,2.7142857142857135
35.0,-10.96938775510204,3.0612244897959187
35.0,-10.96938775510204,3.408163265306122
35.0,-10.96938775510204,3.755102040816327
35.0,-10.96938775510204,4.1020408163265305
35.0,-10.96938775510204,4.448979591836734
35.0,-10.96938775510204,4.795918367346939
35.0,-10.96938775510204,5.142857142857142
35.0,-10.96938775510204,5.4897959183673475
35.0,-10.96938775510204,5.836734693877551
35.0,-10.96938775510204,6.183673469387754
35.0,-10.96938775510204,6.530612244897959
35.0,-10.96938775510204,6.877551020408163
35.0,-10.96938775510204,7.224489795918368
35.0,-10.96938775510204,7.571428571428571
35.0,-10.96938775510204,7.9183673469387745
35.0,-10.96938775510204,8.26530612244898
35.0,-10.96938775510204,8.612244897959183
35.0,-10.96938775510204,8.959183673469388
35.0,-10.96938775510204,9.306122448979593
35.0,-10.96938775510204,9.653061224489797
35.0,-10.96938775510204,10.0
35.0,-10.459183673469388,-7.0
35.0,-10.459183673469388,-6.653061224489796
35.0,-10.459183673469388,-6.3061224489795915
35.0,-10.459183673469388,-5.959183673469388
35.0,-10.459183673469388,-5.612244897959184
35.0,-10.459183673469388,-5.26530612244898
35.0,-10.459183673469388,-4.918367346938775
35.0,-10.459183673469388,-4.571428571428571
35.0,-10.459183673469388,-4.224489795918368
35.0,-10.459183673469388,-3.877551020408163
35.0,-10.459183673469388,-3.5306122448979593
35.0,-10.459183673469388,-3.183673469387755
35.0,-10.459183673469388,-2.836734693877551
35.0,-10.459183673469388,-2.4897959183673466
35.0,-10.459183673469388,-2.1428571428571432
35.0,-10.459183673469388,-1.795918367346939
35.0,-10.459183673469388,-1.4489795918367347
35.0,-10.459183673469388,-1.1020408163265305
