"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-22.176908493,65.5003051758,46.5,0,0,0
-0.764290094376,64.9789352417,46.5,-0.0556068941951,0.524326935077,0
-0.781131863594,64.9032211304,46.5,-0.0636830478907,0.600470555379,0
-0.218779966235,63.643535614,46.5,-0.198730707169,1.86737444692,0
-0.229203999043,63.4605827332,46.5,-0.218344569206,2.05137569745,0
-0.0675107389688,60.8555526733,46.5,-0.499339699745,4.67151689134,0
-0.0747663006186,60.4772071838,46.5,-0.540150463581,5.05205707039,0
-0.101015046239,56.4763145447,46.5,-0.924883961678,9.07140549702,0
-0.108906835318,55.895236969,46.5,-0.980761349201,9.65516352172,0
-0.110292047262,55.3120079041,46.5,-0.99804854393,10.2386487309,0
-0.121863372624,51.2962989807,46.5,-1.11707651615,14.2561212964,0
-0.104739822447,50.9180297852,46.5,-1.07773053646,14.636431289,0
0.00196791230701,48.313533783,46.5,-0.806821227074,17.2549788405,0
0.0375971086323,48.1368255615,46.5,-0.75676035881,17.4386412646,0
0.281311452389,46.9201316833,46.5,-0.412075400352,18.7032169697,0
0.254203230143,46.8668518066,46.5,-0.359816849232,18.777847402,0
0.0958994179964,46.5,46.5,0,19.2917038148,0
-0.363787442446,46.8668518066,46.5,0.359816849232,19.8055602277,0
-0.433461308479,46.9201316833,46.5,0.412075400352,19.88019066,0
-0.508470416069,48.1368255615,46.5,0.75676035881,21.144766365,0
-0.520070672035,48.313533783,46.5,0.806821227074,21.3284287892,0
-0.382086753845,50.9180297852,46.5,1.07773053646,23.9469763407,0
-0.361982762814,51.2962989807,46.5,1.11707651615,24.3272863332,0
-0.206238746643,55.3120079041,46.5,0.99804854393,28.3447588988,0
-0.18268956244,55.895236969,46.5,0.980761349201,28.928244108,0
-0.159771218896,56.4763145447,46.5,0.924883961678,29.5120021327,0
-0.0253089889884,60.4772071838,46.5,0.540150463581,33.5313505593,0
-0.0103779705241,60.8555526733,46.5,0.499339699745,33.9118907383,0
-0.037024024874,63.4605827332,46.5,0.218344569206,36.5320319322,0
-0.021919824183,63.643535614,46.5,0.198730707169,36.7160331828,0
-0.798712790012,64.9032211304,46.5,0.0636830478907,37.9829370743,0
-0.77720195055,64.9789352417,46.5,0.0556068941951,38.0590806946,0
-22.176908493,65.5003051758,46.5,0,38.5834076297,0
