"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-32434350,65.5002975464,46.5,0,0,64.6383361816,0,-471828.65625,249096.75,494.677490234
-6857.90869141,64.7038421631,46.5,-0.0850223600864,0.800980636035,61.5911026001,0,2995.29907227,5230.17138672,-246.763595581
-6856.51318359,64.5493240356,46.5,-0.101516798139,0.956376640471,61.4451980591,0,2963.03979492,5263.34619141,-244.224212646
-0.190204456449,62.1433029175,46.5,-0.360773384571,3.37632531734,63.0142364502,0,75.3184204102,-21.0758838654,9.51073074341
-0.190268173814,61.6765289307,46.5,-0.411069482565,3.84580125095,62.5428581238,0,84.2474365234,-18.6739788055,10.1007900238
-0.222504258156,56.8345794678,46.5,-0.888197898865,8.71120217244,56.8740615845,0,179.298736572,2.6411690712,10.8558340073
-0.227356359363,55.8952331543,46.5,-0.980761349201,9.65509808247,55.8764877319,0,179.871246338,0.405384480953,9.67544078827
-0.22543245554,54.9524002075,46.5,-0.990198791027,10.5979782609,54.8484306335,0,179.590133667,0.686656355858,5.89420604706
-0.167006283998,50.0924606323,46.5,-1.03884494305,15.4581612947,49.5080528259,0,174.649246216,1.05516219139,-13.648815155
-0.120229586959,49.6307792664,46.5,-0.958408653736,15.9267972732,49.0182571411,0,168.94519043,6.50198173523,-16.6199474335
0.112246021628,47.2509918213,46.5,-0.543790996075,18.3424330251,46.4418945312,0,140.20413208,33.3221168518,-31.67603302
0.111265785992,47.1289710999,46.5,-0.45543590188,18.4930838768,46.343170166,0,138.344573975,35.1053924561,-22.0777626038
0.104762218893,46.5,46.5,0,19.2696316894,45.8175086975,0,129.489685059,43.4404525757,24.8300762177
-0.185105502605,47.1289710999,46.5,0.45543590188,20.0461795019,46.6241950989,0,160.032440186,9.59847259521,56.1280670166
-0.250428825617,47.2509918213,46.5,0.543790996075,20.1968303537,46.7814826965,0,166.631546021,2.89609575272,62.0714416504
-0.311879813671,49.6307792664,46.5,0.958408653736,22.6124661055,49.6353797913,0,181.796432495,-14.1470251083,24.8978939056
-0.321837663651,50.0924606323,46.5,1.03884494305,23.081102084,50.1878433228,0,184.685211182,-17.0472393036,17.3993110657
-0.221643134952,54.9524002075,46.5,0.990198791027,27.9412851179,55.5615959167,0,178.893966675,-7.46129369736,-5.10025215149
-0.189852207899,55.8952331543,46.5,0.980761349201,28.8841652963,56.6075553894,0,176.871276855,-5.56909418106,-9.40760421753
-0.163670897484,56.8345794678,46.5,0.888197898865,29.8280612063,57.5572509766,0,174.461608887,-1.60045742989,-10.2841320038
-0.174443736672,61.6765289307,46.5,0.411069482565,34.6934621278,62.9890289307,0,72.0831832886,-16.5869235992,-8.58054065704
-0.152135163546,62.1433029175,46.5,0.360773384571,35.1629380614,63.4064559937,0,60.6591835022,-16.216917038,-7.42123699188
-6859.38134766,64.5493240356,46.5,0.101516798139,37.5828867383,61.616897583,0,2939.98950195,5280.27197266,248.50112915
-6860.82421875,64.7038421631,46.5,0.0850223600864,37.7382827427,61.7254981995,0,2976.96044922,5242.79150391,249.285949707
-32434350,65.5002975464,46.5,0,38.5392633788,64.6383361816,0,-471828.65625,249096.75,494.677490234
