"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.295303672552,65.5003051758,46.5,0,0,65.6649780273,0,119.617218018,38.450340271,5.55978298187
-0.0426732115448,65.3753967285,46.5,-0.0133070377633,0.125615275553,65.5289764404,0,161.024414062,-0.0296567436308,16.3148441315
-0.132858932018,65.3439025879,46.5,-0.0166630689055,0.157287721602,65.49243927,0,171.033477783,-9.74601650238,19.2682514191
-0.0662746578455,65.1681747437,46.5,-0.0354024060071,0.334011907824,65.3125610352,0,166.575820923,-3.11461162567,18.1022071838
-0.0361030735075,65.1238555908,46.5,-0.0401284620166,0.378582334265,65.2651748657,0,164.607070923,-0.937737762928,17.6646938324
-0.0311512183398,64.8786239624,46.5,-0.0663143098354,0.625208063261,65.0180587769,0,164.374557495,0.724742889404,17.4837188721
-0.0216946043074,64.8167724609,46.5,-0.0729183703661,0.68741113271,64.9538879395,0,163.698364258,1.58991479874,17.324962616
-0.0276979822665,64.4783859253,46.5,-0.109116755426,1.02772829447,64.6128387451,0,164.225219727,1.46839058399,17.4234371185
-0.0245614629239,64.3930358887,46.5,-0.118245981634,1.11356518352,64.5252914429,0,163.994354248,1.86358940601,17.3641738892
-0.0301510207355,63.9333076477,46.5,-0.167543277144,1.57592897848,64.0596847534,0,164.46522522,1.08979785442,17.5472755432
-0.0294802114367,63.817363739,46.5,-0.179976046085,1.69253757038,63.9411811829,0,164.416870117,1.2729473114,17.5353393555
-0.034306216985,63.2058105469,46.5,-0.245863094926,2.30762976674,63.3185691833,0,164.807601929,0.384142935276,17.7346839905
-0.0349634885788,63.0515785217,46.5,-0.262479782104,2.46275433563,63.1608543396,0,164.860183716,0.445397824049,17.7496490479
-0.0411483794451,62.2604789734,46.5,-0.348056733608,3.25846905211,62.3515853882,0,165.350357056,-0.331699162722,17.8878822327
-0.0428646542132,62.060962677,46.5,-0.369639217854,3.45914928569,62.1469078064,0,165.48626709,-0.353212445974,17.905298233
-0.0528662577271,61.0736808777,46.5,-0.476030439138,4.45214699124,61.1315727234,0,166.285644531,-1.03415858746,17.9092788696
-0.0557862408459,60.8246879578,46.5,-0.502862274647,4.70258145685,60.8747062683,0,166.518127441,-1.12822747231,17.9048233032
-0.0722095221281,59.6462593079,46.5,-0.627597689629,5.88759327395,59.6535873413,0,167.844909668,-1.89767825603,17.6198711395
-0.0767680704594,59.3490600586,46.5,-0.659055888653,6.18645279287,59.3443984985,0,168.209823608,-2.08606123924,17.5491867065
-0.100616380572,58.0147743225,46.5,-0.792877078056,7.52743248558,57.9460334778,0,170.165603638,-3.09908175468,16.5030117035
-0.106973066926,57.6782684326,46.5,-0.826626718044,7.8656265898,57.5917053223,0,170.680389404,-3.40179133415,16.2417526245
-0.140214636922,56.2543487549,46.5,-0.949717819691,9.29485668602,56.0781097412,0,173.384613037,-5.09379339218,13.9969177246
-0.148582354188,55.895236969,46.5,-0.980761349201,9.65530775828,55.6944389343,0,174.056884766,-5.59637737274,13.4275178909
-0.155792608857,55.5355033875,46.5,-1.00357162952,10.0157638008,55.3041152954,0,174.643005371,-5.98097848892,12.396979332
-0.184802055359,54.10912323,46.5,-1.09401702881,11.4450086097,53.7639389038,0,177.032318115,-7.09743738174,8.35115623474
-0.189743548632,53.7710189819,46.5,-1.10348403454,11.7832453711,53.3917617798,0,177.418304443,-7.3731918335,6.6507062912
-0.212052449584,52.4303970337,46.5,-1.14102196693,13.1243927547,51.9214363098,0,179.181533813,-8.10645675659,0.00642560143024
-0.210017085075,52.1316413879,46.5,-1.132817626,13.4232610318,51.5911712646,0,178.987045288,-7.90331745148,-2.00539040565
-0.207170531154,50.9470443726,46.5,-1.10028672218,14.608304638,50.2830429077,0,178.605209351,-6.93044567108,-9.86722278595
-0.199201449752,50.69739151,46.5,-1.08047330379,14.8587425012,50.0096626282,0,177.892929077,-6.30334281921,-11.6109189987
-0.173979118466,49.7074966431,46.5,-1.00191068649,15.85175002,48.9227027893,0,175.520248413,-3.92315936089,-18.468296051
-0.162756681442,49.5084114075,46.5,-0.976541340351,16.0524451489,48.7081260681,0,174.460494995,-2.99781990051,-20.0678215027
-0.123594932258,48.7190208435,46.5,-0.875949025154,16.8482191598,47.8520736694,0,170.634155273,0.320440024137,-26.4296951294
-0.108703225851,48.5664978027,46.5,-0.847755014896,17.0033261557,47.6908683777,0,169.123413086,1.69621789455,-28.0153465271
-0.0528265759349,47.9617233276,46.5,-0.735962748528,17.6183462176,47.0465774536,0,163.360549927,6.67903900146,-34.3864555359
-0.0331239588559,47.8488349915,46.5,-0.706810832024,17.7349378583,46.9304962158,0,161.208831787,8.71951961517,-35.7463378906
0.04396250844,47.4012107849,46.5,-0.591220200062,18.1972457908,46.4661712646,0,152.764465332,16.3851051331,-41.264881134
0.069864988327,47.3203125,46.5,-0.562417149544,18.2831186516,46.3862991333,0,149.578903198,19.4856872559,-42.0024604797
0.172839999199,46.9995384216,46.5,-0.448209911585,18.6236172603,46.0665626526,0,136.96282959,31.4681224823,-45.0972366333
0.205558776855,46.9446868896,46.5,-0.419063359499,18.685731768,46.0159721375,0,132.051391602,36.3149681091,-43.3435211182
0.336806982756,46.727191925,46.5,-0.303494066,18.9320249291,45.813129425,0,112.540084839,55.3479614258,-36.6553459167
0.355395525694,46.6925010681,46.5,-0.269046097994,18.9809137628,45.7869644165,0,107.576087952,60.2606697083,-29.0989112854
