"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-2.07067728043,65.5003051758,46.5,0,0,0
-0.55871295929,65.3377075195,46.5,-0.0173308793455,0.163518675376,0
-0.600602209568,65.1658706665,46.5,-0.0356464646757,0.336328873931,0
-0.216993391514,64.8661117554,46.5,-0.0676718205214,0.637793678212,0
-0.25535133481,64.549331665,46.5,-0.101516798139,0.956376647218,0
-0.0256478711963,64.0199966431,46.5,-0.158317044377,1.48875041954,0
-0.0469684042037,63.4605827332,46.5,-0.218344569206,2.05137571789,0
-0.0203824676573,62.5932006836,46.5,-0.312045097351,2.92380417276,0
-0.0354471579194,61.6765289307,46.5,-0.411069482565,3.84580901629,0
-0.0372033417225,60.4152793884,46.5,-0.54517865181,5.11416845946,0
-0.0571144595742,59.0823707581,46.5,-0.686907589436,6.45459097071,0
-0.0766780152917,57.53282547,46.5,-0.829775750637,8.01070854703,0
-0.104067251086,55.895236969,46.5,-0.980761349201,9.65524275144,0
-0.122012756765,54.2527084351,46.5,-1.06216514111,11.2997872361,0
-0.139437198639,52.6984863281,46.5,-1.13919246197,12.8559169113,0
-0.121917769313,51.3594818115,46.5,-1.0876326561,14.195913743,0
-0.110920511186,50.092464447,46.5,-1.03884494305,15.4638700683,0
-0.0527149774134,49.1784248352,46.5,-0.919628322124,16.3856515037,0
-0.00465222913772,48.3135299683,46.5,-0.806821227074,17.2578719871,0
0.0948626622558,47.7675857544,46.5,-0.671673119068,17.8202954003,0
0.185543969274,47.2509918213,46.5,-0.543790996075,18.3524825188,0
0.278831452131,46.9643135071,46.5,-0.405914992094,18.670592953,0
0.372588425875,46.6930465698,46.5,-0.275451660156,18.9716019765,0
0.234790489078,46.5938568115,46.5,-0.133921250701,19.1444298242,0
0.119064569473,46.5,46.5,0,19.3079657605,0
-0.136222541332,46.5938568115,46.5,0.133921250701,19.4715016968,0
-0.416147738695,46.6930465698,46.5,0.275451660156,19.6443295445,0
-0.505081653595,46.9643135071,46.5,0.405914992094,19.945338568,0
-0.600364029408,47.2509918213,46.5,0.543790996075,20.2634490021,0
-0.567891299725,47.7675857544,46.5,0.671673119068,20.7956361207,0
-0.535914838314,48.3135299683,46.5,0.806821227074,21.3580595339,0
-0.485803663731,49.1784248352,46.5,0.919628322124,22.2302800172,0
-0.434407323599,50.092464447,46.5,1.03884494305,23.1520614526,0
-0.374765485525,51.3594818115,46.5,1.0876326561,24.420017778,0
-0.310572206974,52.6984863281,46.5,1.13919246197,25.7600146097,0
-0.245802536607,54.2527084351,46.5,1.06216514111,27.3161442848,0
-0.173450559378,55.895236969,46.5,0.980761349201,28.9606887695,0
-0.102150082588,57.53282547,46.5,0.829775750637,30.6052229739,0
-0.0419843830168,59.0823707581,46.5,0.686907589436,32.1613405502,0
0.00230524968356,60.4152793884,46.5,0.54517865181,33.5017630615,0
0.0337014570832,61.6765289307,46.5,0.411069482565,34.7701225047,0
0.0672437548637,62.5932006836,46.5,0.312045097351,35.6921273482,0
0.0820456519723,63.4605827332,46.5,0.218344569206,36.5645558031,0
0.117998555303,64.0199966431,46.5,0.158317044377,37.1271811014,0
-0.0210459958762,64.549331665,46.5,0.101516798139,37.6595548737,0
0.0256555695087,64.8661117554,46.5,0.0676718205214,37.9781378427,0
-0.37664270401,65.1658706665,46.5,0.0356464646757,38.279602647,0
-0.316420823336,65.3377075195,46.5,0.0173308793455,38.4524128456,0
-2.07067728043,65.5003051758,46.5,0,38.615931521,0
