"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.151931226254,26.9903011322,7.98999977112,0,0,0
0.140415638685,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,0
0.121673464775,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,0
0.102220870554,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,0
0.0710291862488,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,0
0.0522389635444,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,0
0.020960053429,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,0
0.0025569924619,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,0
-0.0287703089416,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,0
-0.0145196998492,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,0
-0.00536872074008,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,0
0.0918933004141,10.9423952103,7.98999977112,-0.92528128624,16.109969095,0
0.153772056103,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,0
0.296163886786,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,0
0.380540341139,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,0
0.112606950104,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,0
-0.0711409524083,7.98999977112,7.98999977112,0,19.2917000954,0
-0.312337934971,8.15041255951,7.98999977112,0.157336503267,19.5163933039,0
-0.683897435665,8.41013145447,7.98999977112,0.412075400352,19.8801869406,0
-0.681406497955,8.94215202332,7.98999977112,0.562795221806,20.4331447602,0
-0.697324693203,9.80353164673,7.98999977112,0.806821227074,21.3284232346,0
-0.618106484413,10.9423952103,7.98999977112,0.92528128624,22.4734310957,0
-0.509416282177,12.7862968445,7.98999977112,1.11707651615,24.3272807787,0
-0.428044736385,14.5422401428,7.98999977112,1.06502938271,26.0839952606,0
-0.309823423624,17.3852367401,7.98999977112,0.980761349201,28.9282404599,0
-0.192817866802,20.2177429199,7.98999977112,0.708382248878,31.7738127456,0
-0.120519921184,21.9672088623,7.98999977112,0.540150463581,33.5313488098,0
-0.0419339761138,23.8114871979,7.98999977112,0.341214835644,35.3863253496,0
0.00500638782978,24.9505825043,7.98999977112,0.218344569206,36.5320282864,0
0.0627208352089,25.8423995972,7.98999977112,0.122735112906,37.4289557614,0
0.0972751006484,26.3932189941,7.98999977112,0.0636830478907,37.982931532,0
0.125301405787,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,0
0.151931226254,26.9903011322,7.98999977112,0,38.5834001908,0
