"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-107.945877075,65.500289917,46.5,0,0,1,0.335221350193,-0.127039924264,-827.929443359,323.508331299,1.12938499451
-0.148295506835,64.3700408936,46.5,-0.12077126652,1.13668313694,1,0.289593338966,-0.0166743472219,170.439025879,9.78815460205,15.2373180389
-0.198101252317,64.1507797241,46.5,-0.144201010466,1.35719257738,1,0.271544873714,0.00473671313375,175.010192871,5.76043844223,18.1709518433
-0.0932487696409,61.545791626,46.5,-0.425121426582,3.97728403984,1,0.204764679074,0.00863863527775,169.328933716,-4.56937837601,17.9859695435
-0.0894542559981,61.0404205322,46.5,-0.479620248079,4.48558519461,1,0.1779717803,0.00939561333507,169.115097046,-3.93148422241,17.758026123
-0.140086054802,56.7312164307,46.5,-0.899335443974,8.81518111508,1,-0.0448874980211,0.0456780195236,173.403213501,-4.96118068695,11.6684217453
-0.145567402244,55.8952293396,46.5,-0.980760574341,9.65512424904,1,-0.100740686059,0.0527168512344,173.889190674,-5.27892971039,10.430056572
-0.138439327478,55.0560379028,46.5,-0.998101711273,10.4944948362,1,-0.174041450024,0.0714124888182,173.297286987,-4.57297372818,7.12199020386
-0.120717599988,50.730342865,46.5,-1.08748853207,14.8211133269,1,-0.534700572491,0.167781159282,171.604263306,0.418409466743,-9.63042449951
-0.0737094134092,50.2274780273,46.5,-1.01772725582,15.3287940145,1,-0.565959453583,0.203591525555,165.961929321,5.88509654999,-12.1548061371
0.143374443054,47.63539505,46.5,-0.658134460449,17.945700803,1,-0.778274297714,0.388180106878,138.751449585,33.6363754272,-24.9014854431
0.124810501933,47.4509162903,46.5,-0.551200926304,18.1589311797,1,-0.744551241398,0.397491306067,138.355911255,33.8857803345,-15.6620140076
0.0403215400875,46.5,46.5,0,19.2580509422,1,-0.59772837162,0.445486932993,136.558197021,33.9916687012,29.0706825256
-0.282448261976,47.4509162903,46.5,0.551200926304,20.3571707047,1,-0.362646698952,0.233681127429,168.64175415,-3.03638458252,55.3694000244
-0.355483561754,47.63539505,46.5,0.658134460449,20.5704010813,1,-0.314523071051,0.192590564489,175.690429688,-10.2623910904,60.2670249939
-0.328547179699,50.2274780273,46.5,1.01772725582,23.1873078698,1,0.191461965442,-0.0131165282801,182.602050781,-23.2090053558,21.3312892914
-0.32214564085,50.730342865,46.5,1.08748853207,23.6949885575,1,0.293928325176,-0.0530238896608,184.046188354,-24.88712883,13.4826622009
-0.13373991847,55.0560379028,46.5,0.998101711273,28.0216070482,1,0.690235853195,-0.150265738368,171.557510376,-16.4885253906,-6.3509054184
-0.0958726406097,55.8952293396,46.5,0.980760574341,28.8609776353,1,0.785426735878,-0.169130772352,169.091903687,-14.2946090698,-10.1829910278
-0.0596349462867,56.7312164307,46.5,0.899335443974,29.7009207693,1,0.79898416996,-0.175970315933,166.139465332,-11.7051830292,-11.0031080246
0.11463291198,61.0404205322,46.5,0.479620248079,34.0305166897,1,0.80968862772,-0.211225450039,152.002624512,-2.67960357666,-15.7966213226
0.14366799593,61.545791626,46.5,0.425121426582,34.5388178445,1,0.768587291241,-0.211948528886,148.979553223,0.299795657396,-15.28104496
0.147122114897,64.1507797241,46.5,0.144201010466,37.158909307,1,0.564017117023,-0.215675652027,143.766525269,26.5625743866,-12.5975570679
0.126536130905,64.3700408936,46.5,0.12077126652,37.3794187474,1,0.51731133461,-0.201274141669,145.501281738,24.9894866943,-10.3842792511
-107.945877075,65.500289917,46.5,0,38.5161018844,1,0.335221350193,-0.127039924264,-827.929443359,323.508331299,1.12938499451
