"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-25.978094101,65.5003051758,46.5,0,0,1,65.4430465698,0,441.738739014,-327.102081299,-2.50044059753
-0.951680362225,64.9789352417,46.5,-0.0556068941951,0.524326935077,1,65.0367507935,0,82.6863708496,-14.1555576324,9.8999080658
-1.01206803322,64.9032211304,46.5,-0.0636830478907,0.600470555379,1,64.9538040161,0,89.9131698608,-20.4319725037,11.7636127472
-0.275262832642,63.643535614,46.5,-0.198730707169,1.86737444692,1,63.6647491455,0,176.233703613,27.8725814819,15.9452505112
-0.269212186337,63.4605827332,46.5,-0.218344569206,2.05137569745,1,63.4728775024,0,175.843048096,28.4627017975,15.8539991379
-0.134289756417,60.8555526733,46.5,-0.499339699745,4.67151689134,1,60.6821556091,0,172.633255005,2.86978197098,17.4251041412
-0.135818049312,60.4772071838,46.5,-0.540150463581,5.05205707039,1,60.2834510803,0,172.767150879,2.64901471138,17.3395023346
-0.156593665481,56.4763145447,46.5,-0.924883961678,9.07140549702,1,55.9890060425,0,174.741043091,-2.88906097412,11.9254741669
-0.161773070693,55.895236969,46.5,-0.980761349201,9.65516352172,1,55.3660964966,0,175.180801392,-3.37201738358,11.1032629013
-0.159818097949,55.3120079041,46.5,-0.99804854393,10.2386487309,1,54.7314796448,0,175.028640747,-3.1854364872,8.87035274506
-0.153438910842,51.2962989807,46.5,-1.11707651615,14.2561212964,1,50.3657646179,0,174.494186401,-1.67794847488,-6.30693387985
-0.133831590414,50.9180297852,46.5,-1.07773053646,14.636431289,1,49.9641418457,0,172.562637329,0.0615682452917,-8.91368293762
-0.0128042325377,48.313533783,46.5,-0.806821227074,17.2549788405,1,47.1708335876,0,160.294189453,11.1993846893,-26.749174118
0.0250203423202,48.1368255615,46.5,-0.75676035881,17.4386412646,1,47.0014762878,0,154.823974609,16.4874420166,-25.848651886
0.280729293823,46.9201316833,46.5,-0.412075400352,18.7032169697,1,45.8162078857,0,117.841285706,51.1944999695,-20.5415744781
0.255757808685,46.8668518066,46.5,-0.359816849232,18.777847402,1,45.7872695923,0,117.525520325,51.4407997131,-11.0607843399
0.105268485844,46.5,46.5,0,19.2917038148,1,45.5792312622,0,114.319892883,53.4746284485,53.0367507935
-0.338606178761,46.8668518066,46.5,0.359816849232,19.8055602277,1,46.1469802856,0,159.626327515,6.88547039032,83.4103469849
-0.405296415091,46.9201316833,46.5,0.412075400352,19.88019066,1,46.2300949097,0,166.407058716,0.0136099932715,87.7127532959
-0.464509576559,48.1368255615,46.5,0.75676035881,21.144766365,1,47.7911758423,0,187.454040527,-22.4225234985,47.9336051941
-0.473961770535,48.313533783,46.5,0.806821227074,21.3284287892,1,48.0184631348,0,190.617019653,-25.6566677094,42.0475273132
-0.322094231844,50.9180297852,46.5,1.07773053646,23.9469763407,1,51.093421936,0,184.369155884,-22.9558849335,12.793419838
-0.299927175045,51.2962989807,46.5,1.11707651615,24.3272863332,1,51.54271698,0,183.512496948,-22.3005657196,8.48349666595
-0.129013091326,55.3120079041,46.5,0.99804854393,28.3447588988,1,55.9046897888,0,171.771194458,-13.3719348907,-8.48743247986
-0.102890200913,55.895236969,46.5,0.980761349201,28.928244108,1,56.5447044373,0,169.988830566,-11.8427124023,-10.9453992844
-0.0786746367812,56.4763145447,46.5,0.924883961678,29.5120021327,1,57.1279983521,0,168.024887085,-9.98113250732,-11.5106620789
0.0567046552896,60.4772071838,46.5,0.540150463581,33.5313505593,1,61.1519851685,0,157.159439087,3.42061066628,-15.6021909714
0.0742186382413,60.8555526733,46.5,0.499339699745,33.9118907383,1,61.5000038147,0,155.410873413,5.54397583008,-15.3027915955
0.00924348831177,63.4605827332,46.5,0.218344569206,36.5320319322,1,63.9768333435,0,149.794921875,43.2755126953,-11.4655017853
0.028541168198,63.643535614,46.5,0.198730707169,36.7160331828,1,64.1271896362,0,147.03616333,46.2512168884,-10.8432655334
-0.613947927952,64.9032211304,46.5,0.0636830478907,37.9829370743,1,65.1738739014,0,43.7154884338,19.6636486053,-2.5459856987
-0.620493352413,64.9789352417,46.5,0.0556068941951,38.0590806946,1,65.2234649658,0,43.3419570923,19.55402565,-0.957091271877
-25.978094101,65.5003051758,46.5,0,38.5834076297,1,65.4430465698,0,441.738739014,-327.102081299,-2.50044059753
