"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.17766520381,65.500289917,46.5,0,0,1,0.344389498234,-0.126866042614,141.425460815,14.2373914719,2.76042675972
0.0314097814262,65.1818466187,46.5,-0.0339685566723,0.320249897892,1,0.321940660477,-0.0626730918884,155.120407104,2.67267084122,11.3213691711
-0.157452553511,64.8453216553,46.5,-0.0698671266437,0.658684172609,1,0.285061299801,0.00516712805256,173.438995361,-13.9197368622,20.0278682709
-0.13292889297,64.28881073,46.5,-0.12949450314,1.21838037056,1,0.263917505741,0.00484931422397,171.79989624,-10.7061414719,19.5653648376
-0.0888498723507,63.7006912231,46.5,-0.192509770393,1.80986619307,1,0.230988606811,0.00451344437897,168.862258911,-6.65947532654,18.8798084259
-0.0864631533623,62.7979850769,46.5,-0.290003716946,2.7178218396,1,0.204100519419,0.00467240996659,168.737884521,-5.23782110214,18.687166214
-0.0788654461503,61.8439865112,46.5,-0.393037050962,3.67736815491,1,0.164987653494,0.0048404452391,168.245529175,-3.60995292664,18.4309120178
-0.0911314561963,60.5425758362,46.5,-0.531613171101,4.98613592889,1,0.11797145009,0.00855391379446,169.2759552,-3.14999222755,17.8433418274
-0.10234131664,59.1672210693,46.5,-0.678062856197,6.36926580166,1,0.056322157383,0.0124783841893,170.223403931,-2.86262083054,17.2131328583
-0.127650260925,57.5764198303,46.5,-0.825230896473,7.96685993476,1,-0.0314063988626,0.0264530740678,172.337295532,-3.64231729507,14.969701767
-0.152505099773,55.8952293396,46.5,-0.980760574341,9.65522925064,1,-0.136982306838,0.0412217639387,174.395126343,-4.81844091415,12.556186676
-0.161228910089,54.2088661194,46.5,-1.06263029575,11.3435786107,1,-0.286296457052,0.0758805125952,175.211700439,-4.90655946732,6.27249908447
-0.173194989562,52.6131668091,46.5,-1.14009845257,12.9411572799,1,-0.4182035923,0.10867588222,176.271957397,-4.54137563705,0.436357051134
-0.144564002752,51.2318000793,46.5,-1.0801910162,14.3238224393,1,-0.551672756672,0.156157389283,173.732376099,-2.16903495789,-7.83651447296
-0.125032812357,49.9246940613,46.5,-1.02350449562,15.6321570693,1,-0.678883969784,0.20108614862,171.876586914,0.182301059365,-15.5311994553
-0.044361051172,48.9750404358,46.5,-0.888386011124,16.5913749868,1,-0.741608798504,0.257194548845,163.822723389,7.44747257233,-22.7258605957
0.0241588521749,48.0764427185,46.5,-0.760531842709,17.4990227962,1,-0.811491787434,0.310286283493,156.778869629,13.8151578903,-29.5570678711
0.164056167006,47.5097236633,46.5,-0.59393787384,18.0897207207,1,-0.806587219238,0.407254606485,136.07598877,33.7259597778,-24.9719257355
0.294655293226,46.9734725952,46.5,-0.436300426722,18.6486614803,1,-0.810459971428,0.499009668827,116.799285889,51.6847457886,-21.0920410156
0.189679086208,46.7301979065,46.5,-0.212124034762,18.9794750666,1,-0.729812264442,0.529053926468,116.570831299,51.5070304871,16.7524986267
0.101714298129,46.5,46.5,0,19.2925049091,1,-0.658720731735,0.557482898235,115.800949097,51.4550170898,51.9380836487
-0.14989618957,46.7301979065,46.5,0.212124034762,19.6055347516,1,-0.56375181675,0.446018785238,140.887313843,25.5230178833,69.8278656006
-0.426304489374,46.9734725952,46.5,0.436300426722,19.9363483379,1,-0.460771501064,0.32822149992,168.264328003,-2.32339859009,88.4087905884
-0.469100803137,47.5097236633,46.5,0.59393787384,20.4952890975,1,-0.315217018127,0.21632887423,179.755203247,-14.5590133667,68.9561080933
-0.518311738968,48.0764427185,46.5,0.760531842709,21.085987022,1,-0.159177139401,0.098078854382,192.324951172,-27.44597435,48.0166358948
-0.454433828592,48.9750404358,46.5,0.888386011124,21.9936348314,1,0.014772426337,0.0409366711974,190.430633545,-27.3107433319,34.6525726318
-0.388722538948,49.9246940613,46.5,1.02350449562,22.9528527489,1,0.205748096108,-0.0194523576647,188.760131836,-26.4238033295,20.2914657593
-0.318355172873,51.2318000793,46.5,1.0801910162,24.2611873789,1,0.384366363287,-0.0653187334538,184.436950684,-24.6654949188,10.4560756683
-0.243451014161,52.6131668091,46.5,1.14009845257,25.6438525382,1,0.591763019562,-0.113791123033,180.013549805,-21.7594203949,-0.0322192199528
