"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.142125397921,65.5002822876,46.5,0,0,1,65.4921035767,0,132.416931152,32.4777565002,7.16771221161
-0.199934408069,65.2821807861,46.5,-0.0232436228544,0.219336570012,1,65.2360534668,0,171.851104736,-5.26096487045,18.1608219147
-0.306406021118,65.2204360962,46.5,-0.0298243816942,0.281430958831,1,65.1614685059,0,183.757156372,-16.7302646637,21.3824672699
-0.203130766749,64.9280853271,46.5,-0.0610316805542,0.575442638297,1,64.8424453735,0,176.998291016,-9.0742816925,19.8735961914
-0.164436563849,64.8453140259,46.5,-0.0698671266437,0.658684174933,1,64.750793457,0,174.58442688,-6.38304662704,19.3375415802
-0.132218077779,64.4580917358,46.5,-0.111290551722,1.0481158147,1,64.3382873535,0,172.261032104,-4.04245281219,18.8753967285
-0.119382716715,64.3484573364,46.5,-0.12301839143,1.15837570658,1,64.2207794189,0,171.372360229,-2.97669458389,18.6770782471
-0.104951329529,63.8436203003,46.5,-0.177176475525,1.66610942727,1,63.6879425049,0,170.284713745,-2.33919715881,18.5519924164
-0.099623888731,63.7006912231,46.5,-0.192509755492,1.80985862055,1,63.536819458,0,169.898345947,-1.84154582024,18.4744911194
-0.0916296988726,63.0559158325,46.5,-0.262062460184,2.45837452867,1,62.8595962524,0,169.281860352,-1.69589090347,18.4476013184
-0.0892916619778,62.8733673096,46.5,-0.281754314899,2.64198207855,1,62.6677856445,0,169.108840942,-1.43743181229,18.4170398712
-0.0864370986819,62.0711212158,46.5,-0.368482500315,3.44890250405,1,61.8273658752,0,168.890792847,-1.40844392776,18.37840271
-0.0859634429216,61.8439865112,46.5,-0.393037050962,3.67736059646,1,61.5892486572,0,168.858505249,-1.27698123455,18.3573074341
-0.0891270935535,60.877620697,46.5,-0.497104018927,4.64931369239,1,60.576789856,0,169.122299194,-1.34417879581,18.2159481049
-0.090385094285,60.6040229797,46.5,-0.526567578316,4.92449329235,1,60.2896957397,0,169.226287842,-1.3100938797,18.1728801727
-0.100542142987,59.4842529297,46.5,-0.644635379314,6.05047063254,1,59.1122398376,0,170.063903809,-1.59675252438,17.7373199463
-0.103686310351,59.1672210693,46.5,-0.678062856197,6.36925989944,1,58.7781257629,0,170.321151733,-1.6714066267,17.6138935089
-0.120360523462,57.9263534546,46.5,-0.801416158676,7.61624365016,1,57.4636039734,0,171.716430664,-2.25314807892,16.490562439
-0.125239223242,57.5750389099,46.5,-0.836340069771,7.96928980701,1,57.0904541016,0,172.121337891,-2.44288730621,16.172082901
-0.147998034954,56.2658805847,46.5,-0.948894143105,9.28327760751,1,55.6898727417,0,174.023529053,-3.58883357048,14.0208911896
-0.154386237264,55.8952293396,46.5,-0.980760574341,9.65529617552,1,55.2922592163,0,174.553710938,-3.95328807831,13.407207489
-0.160019099712,55.5239715576,46.5,-1.00470399857,10.0273252446,1,54.8897476196,0,175.032501221,-4.22579908371,12.3628749847
-0.180533796549,54.2126617432,46.5,-1.08927381039,11.3413592938,1,53.4715309143,0,176.783477783,-4.97216510773,8.70689964294
-0.183582499623,53.8597335815,46.5,-1.10048818588,11.6944655802,1,53.0852127075,0,177.04473877,-5.1438498497,7.00961637497
-0.196310579777,52.6131668091,46.5,-1.14009845257,12.9416615117,1,51.7229576111,0,178.124206543,-5.57022857666,1.08151972294
-0.192205876112,52.2944641113,46.5,-1.13378453255,13.2604267468,1,51.3740119934,0,177.785812378,-5.26478815079,-0.96713501215
-0.181271895766,51.1687927246,46.5,-1.11148369312,14.3863190145,1,50.1415519714,0,176.851119995,-4.12453079224,-8.12848949432
-0.170368462801,50.8942832947,46.5,-1.09207105637,14.6615139955,1,49.8450050354,0,175.910995483,-3.33838009834,-9.9336681366
-0.136185929179,49.9246940613,46.5,-1.02350449562,15.6335246203,1,48.7950325012,0,172.899078369,-0.692407548428,-16.276927948
-0.121023252606,49.6977996826,46.5,-0.996710896492,15.8619955288,1,48.5553703308,0,171.513748169,0.469754368067,-17.8541507721
-0.070940323174,48.8963890076,46.5,-0.902074575424,16.6689745269,1,47.7047233582,0,166.873596191,4.26703500748,-23.4495487213
-0.0512913279235,48.7154693604,46.5,-0.870843172073,16.8525700587,1,47.5191650391,0,164.915374756,5.9986615181,-24.9527378082
0.016449008137,48.0764427185,46.5,-0.760531842709,17.5010479985,1,46.8595695496,0,158.133255005,11.7424449921,-30.3319606781
0.0426471233368,47.9369125366,46.5,-0.726059794426,17.6447734095,1,46.7223472595,0,155.21144104,14.4716510773,-31.4945983887
0.135098963976,47.4440765381,46.5,-0.604302585125,18.1524269719,1,46.2342071533,0,144.929656982,23.7855186462,-35.7075042725
0.170875474811,47.3402366638,46.5,-0.567232847214,18.2626852367,1,46.1390228271,0,139.982437134,28.5785942078,-35.261554718
0.29832342267,46.9734725952,46.5,-0.436300426722,18.6521196738,1,45.8001098633,0,122.502433777,45.2657318115,-33.864315033
0.322720646858,46.9015846252,46.5,-0.39186668396,18.7366314346,1,45.7447776794,0,115.5366745,52.1056785583,-26.1959152222
0.412451177835,46.6476669312,46.5,-0.234924167395,19.0351362903,1,45.54712677,0,90.8479232788,76.1576309204,0.564418673515
0.34890177846,46.6150856018,46.5,-0.183088079095,19.0963614737,1,45.5427284241,0,92.3623504639,74.5708770752,17.1368179321
0.131537586451,46.5,46.5,0,19.3126158157,1,45.5253791809,0,97.3460464478,69.2322769165,75.3721389771
-0.263205051422,46.6150856018,46.5,0.183088079095,19.5288701577,1,45.7458381653,0,135.63508606,30.4384822845,106.751800537
-0.376306980848,46.6476669312,46.5,0.234924167395,19.5900953411,1,45.80859375,0,146.594955444,19.3700828552,115.582733154
-0.551443994045,46.9015846252,46.5,0.39186668396,19.8886001968,1,46.1832733154,0,173.90486145,-8.16798973083,98.784614563
-0.60113298893,46.9734725952,46.5,0.436300426722,19.9731119576,1,46.2895965576,0,181.671630859,-15.9872312546,93.9516677856
-0.592494428158,47.3402366638,46.5,0.567232847214,20.3625463946,1,46.7813644409,0,190.013427734,-24.5474319458,72.2902450562
-0.589999377728,47.4440765381,46.5,0.604302585125,20.4728046594,1,46.9208106995,0,192.391738892,-26.9737815857,66.1150817871
-0.53882342577,47.9369125366,46.5,0.726059794426,20.9804582219,1,47.5475311279,0,193.249450684,-28.1600894928,50.9317321777
-0.52455830574,48.0764427185,46.5,0.760531842709,21.1241836329,1,47.7252464294,0,193.520309448,-28.4933071136,46.6116027832
-0.47373342514,48.7154693604,46.5,0.870843172073,21.7726615727,1,48.5088424683,0,192.448242188,-28.0363521576,35.2782859802
-0.459842085838,48.8963890076,46.5,0.902074575424,21.9562571045,1,48.7311859131,0,192.191650391,-27.8854694366,32.0532112122
-0.411903560162,49.6977996826,46.5,0.996710896492,22.7632361026,1,49.6854782104,0,190.235443115,-26.9978046417,23.0599956512
-0.398843944073,49.9246940613,46.5,1.02350449562,22.9917070111,1,49.9566001892,0,189.734161377,-26.6845417023,20.4963283539
-0.351390510798,50.8942832947,46.5,1.09207105637,23.9637176359,1,51.0827064514,0,187.181884766,-25.6734619141,12.0796356201
-0.338186085224,51.1687927246,46.5,1.11148369312,24.2389126169,1,51.4030990601,0,186.496307373,-25.2850818634,9.67872714996
-0.278684049845,52.2944641113,46.5,1.13378453255,25.3648048846,1,52.6772117615,0,182.636779785,-23.2774219513,1.31009697914
-0.261666983366,52.6131668091,46.5,1.14009845257,25.6835701197,1,53.0399932861,0,181.553482056,-22.5865726471,-1.07098829746
-0.189374297857,53.8597335815,46.5,1.10048818588,26.9307660512,1,54.4047584534,0,176.38142395,-19.3345451355,-7.39808273315
-0.168458893895,54.2126617432,46.5,1.08927381039,27.2838723376,1,54.7933540344,0,174.902038574,-18.2909851074,-9.18923854828
-0.101018294692,55.5239715576,46.5,1.00470399857,28.5979063868,1,56.1760559082,0,169.822296143,-14.6085691452,-12.6462888718
-0.0813881605864,55.8952293396,46.5,0.980760574341,28.9699354559,1,56.569568634,0,168.352096558,-13.4720983505,-13.6163539886
-0.0633970871568,56.2658805847,46.5,0.948894143105,29.3419540239,1,56.9487037659,0,166.934921265,-12.4585189819,-14.096540451
-0.00214999564923,57.5750389099,46.5,0.836340069771,30.6559418244,1,58.2821846008,0,162.094451904,-9.25468349457,-15.8485956192
0.0120472125709,57.9263534546,46.5,0.801416158676,31.0089879812,1,58.6299858093,0,160.935043335,-8.31171131134,-16.0037994385
0.0595161244273,59.1672210693,46.5,0.678062856197,32.255971732,1,59.8551521301,0,157.07421875,-5.21379613876,-16.6083755493
0.0711621567607,59.4842529297,46.5,0.644635379314,32.5747609989,1,60.1598739624,0,156.091674805,-4.29670715332,-16.5549449921
0.109107464552,60.6040229797,46.5,0.526567578316,33.700738339,1,61.2356338501,0,152.929229736,-1.1683216095,-16.416387558
0.11901666224,60.877620697,46.5,0.497104018927,33.975917939,1,61.4916801453,0,152.054473877,-0.2098505795,-16.2642879486
0.150146871805,61.8439865112,46.5,0.393037050962,34.9478710349,1,62.3983345032,0,149.356582642,3.2349820137,-15.7652387619
0.159418493509,62.0711212158,46.5,0.368482500315,35.1763291273,1,62.6054115295,0,148.482940674,4.31488037109,-15.5575284958
0.187672913074,62.8733673096,46.5,0.281754314899,35.9832495528,1,63.3414497375,0,145.857116699,8.42695331573,-14.8415641785
0.197413861752,63.0559158325,46.5,0.262062460184,36.1668571027,1,63.5031204224,0,144.855880737,9.70949172974,-14.5838060379
0.227175831795,63.7006912231,46.5,0.192509755492,36.8153730108,1,64.0801620483,0,141.780151367,14.8224687576,-13.6593999863
0.238628312945,63.8436203003,46.5,0.177176475525,36.9591222041,1,64.2022094727,0,140.463775635,16.4396705627,-13.3326749802
0.275111734867,64.3484573364,46.5,0.12301839143,37.4668559248,1,64.6393432617,0,136.169433594,22.9569320679,-12.1294288635
0.290063112974,64.4580917358,46.5,0.111290551722,37.5771158167,1,64.7281646729,0,134.132324219,25.2748680115,-11.6575498581
0.340138524771,64.8453140259,46.5,0.0698671266437,37.9665474565,1,65.0470275879,0,127.158256531,34.2153930664,-9.93340301514
0.360106021166,64.9280853271,46.5,0.0610316805542,38.0497889931,1,65.1081466675,0,122.831665039,38.809387207,-8.97809696198
0.429594218731,65.2204360962,46.5,0.0298243816942,38.3438006726,1,65.3282928467,0,108.08808136,55.0325965881,-5.66127538681
0.357290893793,65.2821807861,46.5,0.0232436228544,38.4058950614,1,65.3633117676,0,114.071670532,49.3355560303,-2.72922635078
0.142125397921,65.5002822876,46.5,0,38.6252316314,1,65.4921035767,0,132.416931152,32.4777565002,7.16771221161
