"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.167964935303,26.9900493622,7.98999977112,0,0,1,27.3975486755,0,141.826400757,21.1329364777,2.85104799271
-0.0406388528645,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,1,27.1729316711,0,163.249893188,-0.24636746943,14.8826732635
-0.113112218678,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,1,27.0956096649,0,170.682922363,-7.65836143494,19.0213184357
-0.0713396891952,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,1,26.8053722382,0,167.602539062,-4.53153467178,18.3848705292
-0.0567293129861,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,1,26.7055034637,0,166.529144287,-3.43584132195,18.1623306274
-0.0446270033717,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,1,26.3258533478,0,165.599731445,-2.45242929459,17.9911231995
-0.0404078215361,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,1,26.1952381134,0,165.276885986,-2.10346865654,17.9307785034
-0.0398805737495,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,1,25.7015266418,0,165.23197937,-1.98950397968,17.9695892334
-0.0397119373083,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,1,25.5316696167,0,165.217834473,-1.94157195091,17.9821643829
-0.0451578609645,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,1,24.8998527527,0,165.63609314,-2.26781749725,18.1141109467
-0.0470848977566,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,1,24.682466507,0,165.784179688,-2.37024688721,18.1589107513
-0.0572630017996,23.5970306396,7.98999977112,-0.36457490921,3.412549531,1,23.892370224,0,166.569671631,-3.03168106079,18.3033771515
-0.0608446262777,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,1,23.6204910278,0,166.846054077,-3.24585723877,18.3523044586
-0.0759233161807,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,1,22.6613769531,0,168.010040283,-4.24547719955,18.4129447937
-0.0811918154359,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,1,22.3312911987,0,168.416793823,-4.56987714767,18.4323692322
-0.101847976446,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,1,21.2081794739,0,170.013427734,-5.96048974991,18.2019062042
-0.108985245228,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,1,20.8216075897,0,170.565505981,-6.41181993484,18.1200885773
-0.13478025794,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,1,19.5604496002,0,172.572052002,-8.18570899963,17.1802921295
-0.143571272492,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,1,19.1263694763,0,173.257171631,-8.76319789886,16.853597641
-0.173126623034,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,1,17.7763957977,0,175.562042236,-10.7748670578,14.8030090332
-0.183053746819,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,1,17.3118553162,0,176.33921814,-11.4285306931,14.0943861008
-0.192562624812,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,1,16.8399982452,0,177.076477051,-12.1315040588,12.8593845367
-0.221278548241,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,1,15.468170166,0,179.292816162,-14.2392578125,9.26762771606
-0.227854385972,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,1,15.0137939453,0,179.788757324,-14.7137832642,7.19593238831
-0.248117476702,14.1030921936,7.98999977112,-1.14008426666,12.9415025,1,13.6920442581,0,181.308395386,-16.1451244354,1.15596234798
-0.246904969215,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,1,13.2797899246,0,181.175552368,-16.0267696381,-1.39582145214
-0.244405120611,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,1,12.0798606873,0,180.863128662,-15.7024431229,-8.84542655945
-0.236480981112,12.340593338,7.98999977112,-1.08897173405,14.7050792753,1,11.7269563675,0,180.156646729,-15.0352449417,-11.1717357635
-0.214193761349,11.4146528244,7.98999977112,-1.02349174023,15.633332185,1,10.6992206573,0,178.161987305,-13.0855302811,-17.9695453644
-0.203286752105,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,1,10.4105482101,0,177.120574951,-12.0947341919,-20.1481170654
-0.172027811408,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,1,9.56949520111,0,174.132827759,-9.18237304688,-26.5168399811
-0.15769970417,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,1,9.34180736542,0,172.627700806,-7.7278585434,-28.8738498688
-0.116145789623,9.56642436981,7.98999977112,-0.76052236557,17.500832423,1,8.67821121216,0,168.267089844,-3.44980454445,-35.7623252869
-0.094878025353,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,1,8.50503063202,0,165.862335205,-1.08788979053,-38.2620658875
-0.0327117517591,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,1,8.00020122528,0,158.8540802,5.8469748497,-45.5613899231
0.00567849632353,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,1,7.87407922745,0,154.112060547,10.5587587357,-47.5041236877
0.118313901126,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,1,7.50642538071,0,140.253952026,24.3631706238,-53.1573982239
0.176628872752,8.38015270233,7.98999977112,-0.384798973799,18.749835044,1,7.42369222641,0,131.941146851,32.6633377075,-48.9726409912
0.34761017561,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,1,7.18261051178,0,107.643302917,56.9373283386,-36.6748809814
0.35238558054,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,1,7.15582513809,0,104.761268616,59.8266181946,-20.3380184174
0.365922868252,7.98999977112,7.98999977112,0,19.3123786919,1,7.07802152634,0,96.369972229,68.2102050781,27.4136447906
0.136026903987,8.09990406036,7.98999977112,0.174846321344,19.5188979135,1,7.22629737854,0,120.013908386,44.6338882446,65.5120849609
0.0579124838114,8.1376657486,7.98999977112,0.234921231866,19.5898552244,1,7.2770280838,0,128.089904785,36.5903930664,78.5376586914
-0.146806001663,8.38015270233,7.98999977112,0.384798973799,19.8749223397,1,7.58037519455,0,153.583206177,11.173081398,75.875213623
-0.216645032167,8.46346759796,7.98999977112,0.436295002699,19.9728672877,1,7.68430042267,0,162.312225342,2.49192428589,74.9835968018
-0.287181794643,8.81372356415,7.98999977112,0.561333417892,20.3447729842,1,8.10719871521,0,173.346282959,-8.46059703827,61.402053833
-0.311511427164,8.93406677246,7.98999977112,0.604295015335,20.4725547773,1,8.25218200684,0,177.141174316,-12.2020578384,56.77003479
-0.328957915306,9.40471553802,7.98999977112,0.72057133913,20.9573541626,1,8.80932617188,0,181.229049683,-16.2170448303,45.6672592163
-0.335283607244,9.56642436981,7.98999977112,0.76052236557,21.1239249608,1,9.00045204163,0,182.653686523,-17.5890102386,41.8772010803
-0.340190649033,10.1766843796,7.98999977112,0.865868031979,21.7432108309,1,9.71418952942,0,184.607254028,-19.4955749512,32.8862228394
-0.342297405005,10.3863620758,7.98999977112,0.902063369751,21.9559896803,1,9.95919132233,0,185.305648804,-20.1500282288,29.8155536652
-0.342404335737,11.1516942978,7.98999977112,0.992439627647,22.7266395866,1,10.8469400406,0,186.232757568,-21.0801334381,22.2105903625
-0.342929959297,11.4146528244,7.98999977112,1.02349174023,22.9914251988,1,11.1518907547,0,186.5834198,-21.4077224731,19.6115264893
-0.337132662535,12.340593338,7.98999977112,1.08897173405,23.9196781084,1,12.2203226089,0,186.725540161,-21.6291618347,12.0404405594
-0.335664629936,12.6587352753,7.98999977112,1.11146974564,24.2386145485,1,12.5876140594,0,186.808395386,-21.7245788574,9.44913768768
-0.311093539,13.7337360382,7.98999977112,1.13276684284,25.3138262516,1,13.8184423447,0,185.361953735,-20.450799942,1.56461369991
-0.303146451712,14.1030921936,7.98999977112,1.14008426666,25.6832548837,1,14.2418718338,0,184.896072388,-20.0454883575,-1.13935518265
-0.257408440113,15.2935419083,7.98999977112,1.10225701332,26.8743054386,1,15.580780983,0,181.707992554,-17.1143474579,-7.27777814865
-0.242041438818,15.7025651932,7.98999977112,1.08926010132,27.283535163,1,16.0416755676,0,180.633499146,-16.1498775482,-9.38762378693
-0.191121384501,16.9548454285,7.98999977112,1.00849735737,28.5384169935,1,17.4148960114,0,176.892776489,-12.6842021942,-12.8374204636
-0.173861324787,17.3851127625,7.98999977112,0.980748355389,28.9695781998,1,17.887752533,0,175.622360229,-11.5431833267,-14.02805233
-0.156548798084,17.8146743774,7.98999977112,0.943817079067,29.4007244629,1,18.3477516174,0,174.305633545,-10.4039297104,-14.6429176331
-0.107032075524,19.0649032593,7.98999977112,0.836329638958,30.6555654117,1,19.683757782,0,170.538925171,-6.97557401657,-16.4238376617
-0.0919621735811,19.4720573425,7.98999977112,0.795854926109,31.0647263213,1,20.1085395813,0,169.362075806,-5.91103029251,-16.6414012909
-0.049022372812,20.6570625305,7.98999977112,0.678054451942,32.2555723429,1,21.3427753448,0,166.003921509,-2.75447106361,-17.272731781
-0.0360590554774,21.0244827271,7.98999977112,0.639313995838,32.6250292738,1,21.7166118622,0,164.965377808,-1.78591120243,-17.2399101257
0.000800939102191,22.0938472748,7.98999977112,0.526561021805,33.7003216847,1,22.8033809662,0,162.006408691,1.04743421078,-17.1484241486
0.0119959209114,22.4109325409,7.98999977112,0.492414534092,34.0192402458,1,23.1186332703,0,161.079345703,1.93809199333,-17.0081272125
0.043935444206,23.3337955475,7.98999977112,0.393032163382,34.9474390309,1,24.0355033875,0,158.42918396,4.5195775032,-16.605796814
0.0541956424713,23.5970306396,7.98999977112,0.36457490921,35.2122078528,1,24.2915115356,0,157.545074463,5.38799619675,-16.420419693
0.0836198627949,24.3631649017,7.98999977112,0.281750798225,35.9828060236,1,25.0363235474,0,155.005691528,7.89457368851,-15.8867778778
0.0938485339284,24.5747280121,7.98999977112,0.258929133415,36.1955964794,1,25.237493515,0,154.081817627,8.81408023834,-15.6730623245
0.123307041824,25.1904754639,7.98999977112,0.192507371306,36.8149160857,1,25.82289505,0,151.418395996,11.4656143188,-15.0564775467
