"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.152334272861,26.9900493622,7.98999977112,0,0,1,0.42122527957,-0.11265476048,146.678085327,16.272939682,0.641770780087
0.108097076416,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,1,0.416780769825,-0.103111051023,150.909133911,12.0569953918,4.48341178894
-0.0514310747385,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,1,0.399743705988,-0.0694051235914,166.1224823,-3.05606937408,18.0862979889
-0.0499819815159,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,1,0.394582927227,-0.069547906518,166.00958252,-2.91898655891,18.0842666626
-0.0445951260626,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,1,0.374339461327,-0.0700521245599,165.595535278,-2.33369660378,18.0649795532
-0.0493493899703,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,1,0.364234864712,-0.0699806660414,165.961593628,-2.65914154053,18.1264095306
-0.0667163655162,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,1,0.325004786253,-0.069728307426,167.29901123,-3.69452381134,18.3358707428
-0.0772843286395,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,1,0.300722420216,-0.0680585354567,168.117324829,-4.44608259201,18.1942043304
-0.115192897618,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,1,0.208854138851,-0.0621613450348,171.054885864,-6.88780450821,17.6748523712
-0.130594819784,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,1,0.159627407789,-0.0558564551175,172.252075195,-7.96782207489,16.6792068481
-0.183930754662,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,1,-0.0220374073833,-0.0335891358554,176.41973877,-11.4164810181,13.1283912659
-0.217717751861,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,1,-0.281027168036,0.0190810468048,179.019485474,-13.9264297485,3.24515128136
-0.228310540318,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,1,-0.352894693613,0.0339943766594,179.826538086,-14.6932277679,0.441859811544
-0.212251320481,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,1,-0.589715719223,0.106924518943,178.065841675,-13.0547494888,-13.4101829529
-0.208534657955,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,1,-0.65671479702,0.127574369311,177.628799438,-12.6058492661,-17.3549060822
-0.129766047001,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,1,-0.801935851574,0.215351447463,169.429321289,-4.66028356552,-31.7111644745
-0.107781149447,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,1,-0.84372574091,0.240205138922,167.13861084,-2.3838019371,-35.8060302734
0.113784521818,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,1,-0.905833899975,0.399031043053,139.721206665,24.8535480499,-41.3168296814
0.177244320512,8.46346759796,7.98999977112,-0.436295002699,18.64842443,1,-0.924021601677,0.444001913071,131.913696289,32.6464920044,-42.8706817627
0.239361837506,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,1,-0.887363433838,0.534872293472,118.382453918,46.14087677,5.41767072678
0.25713133812,7.98999977112,7.98999977112,0,19.2922606766,1,-0.87707388401,0.560601830482,114.529426575,49.9734764099,19.1728878021
0.178514644504,8.0944776535,7.98999977112,0.09627520293,19.4343329913,1,-0.858194768429,0.522483229637,122.681610107,41.8462791443,29.8298225403
-0.0950752273202,8.46346759796,7.98999977112,0.436295002699,19.9360969232,1,-0.793367505074,0.387857913971,151.266372681,13.4444904327,67.0812911987
-0.14628559351,8.70685195923,7.98999977112,0.507840752602,20.1897792868,1,-0.748661518097,0.339882493019,157.946685791,6.77692222595,61.6212425232
